session_id,target
7095,0.00610367001237377
7096,1.0056333105358086e-05
7097,0.0001889786289798752
7098,0.0018624840174644138
7099,0.00014367515420091978
7100,0.004581677760147982
7101,0.01909628098540368
7102,0.00018738982051956637
7103,0.0060937772540409834
7104,2.45285900410395e-05
7105,4.784149970526223e-06
7106,4.318020449913436e-06
7107,0.00021323605053277046
7108,0.04293016008644553
7109,2.7687936922266917e-05
7110,1.384517713944261e-05
7111,1.204929649658632e-06
7112,0.0006611489976013828
7113,1.7309991593767183e-05
7114,7.034384290812466e-05
7115,0.0010782746737528464
7116,0.010371741372320005
7117,2.5825998922121176e-05
7118,1.0021759030219453e-05
7119,0.04204040542528976
7120,5.940239519291622e-05
7121,0.08507506044782681
7122,1.862260976492835e-05
7123,6.848706480131839e-06
7124,4.213177962655638e-06
7125,3.7998268455600134e-05
7126,6.84537095506237e-05
7127,0.004368928187133904
7128,0.00026316144429616473
7129,0.00020641697709878067
7130,1.3794992851775116e-05
7131,0.0004050067512094314
7132,1.3975167659381052e-05
7133,4.002593621342364e-07
7134,0.0017017226803301294
7135,4.247759917424765e-05
7136,0.00010518671504979308
7137,1.441354653626223e-06
7138,0.00027847357538955404
7139,0.00011063661305855476
7140,4.0209069230144526e-05
7141,3.591240093344181e-05
7142,1.371592518659585e-05
7143,0.0012779964132620582
7144,0.023093861769221517
7145,5.5633085662110015e-05
7146,0.00012147429693803985
7147,0.0003105479706554042
7148,8.398598676890796e-05
7149,0.0004566151970920127
7150,8.42660180374755e-05
7151,9.961836976387746e-07
7152,0.0010289348031543352
7153,2.1577220402769984e-06
7154,5.224446970746775e-06
7155,0.0011140369450434375
7156,0.0024160978654655155
7157,9.446391728758757e-06
7158,0.005005427345694807
7159,0.00019771980218048679
7160,0.009097019705985554
7161,0.011772144284200385
7162,0.0051884532328825925
7163,0.013558004128114474
7164,0.009539951981654925
7165,0.0006065630636284292
7166,0.019174056345344817
7167,5.762716546993395e-05
7168,0.0007444808742592615
7169,2.654024084473186e-06
7170,0.00036851057278018733
7171,6.511755299563172e-05
7172,0.0909959983879586
7173,0.00204744131260607
7174,0.0002066308199739667
7175,0.0004582187323938158
7176,0.07389235030698021
7177,0.040259873769954456
7178,0.00019062592580319304
7179,8.547042013040587e-06
7180,0.008308046033256486
7181,1.6977858122796312e-05
7182,0.003686125795765773
7183,4.9081592086821174e-06
7184,0.10593139587089583
7185,0.0002991032126689918
7186,4.6722855350302245e-06
7187,6.863153943501447e-06
7188,1.1741401999869248e-06
7189,1.9744343427882655e-05
7190,1.3101170040634936e-05
7191,3.1402323875361685e-05
7192,0.0029879128511973163
7193,0.0020025310343335773
7194,0.012998093549992108
7195,0.00012722462972435355
7196,8.328030050201643e-05
7197,0.0008858786378919622
7198,4.890548191877969e-05
7199,0.002111411143798091
7200,7.532360222109207e-05
7201,0.01006130337143841
7202,0.03558878235796247
7203,0.0010465964550594165
7204,0.0001102403415393125
7205,7.798218767422249e-05
7206,6.331587990446731e-06
7207,2.119992213597312e-06
7208,0.014939634489932694
7209,3.55292929627219e-06
7210,0.0011723752623630061
7211,0.0005815859498688427
7212,3.1299991032197897e-06
7213,2.5492394446940516e-06
7214,0.00038488135778479664
7215,0.0014378591250179392
7216,8.486548370883868e-06
7217,0.005237557875487348
7218,4.422238074624921e-05
7219,1.3977485954737535e-05
7220,0.00023571003494843098
7221,3.119602251632597e-05
7222,0.02078260705730614
7223,0.002455563886871034
7224,4.03866136476605e-05
7225,0.00017807849295052689
7226,0.001890240052736683
7227,0.0012336243367422057
7228,0.0004517554122045125
7229,0.00022945254828345734
7230,1.2933934636171757e-05
7231,4.3345560629331505e-05
7232,0.005595076901989527
7233,3.85307809795607e-07
7234,9.969191634382451e-05
7235,0.0012167591121109867
7236,5.416003817192286e-07
7237,0.003657876096951051
7238,4.045690431203942e-06
7239,3.222955201683734e-05
7240,0.003236724690090753
7241,0.00022688907317791062
7242,3.835718411118996e-05
7243,0.010775953118501668
7244,0.00044136214761095264
7245,2.4589161736920704e-06
7246,0.2631091896528723
7247,0.008374409397500459
7248,0.01590257322664519
7249,0.0008308647955703508
7250,0.010700600361538314
7251,1.940053826871579e-06
7252,4.715989202627461e-06
7253,5.954333336230676e-06
7254,7.464845706618757e-05
7255,0.002679967892686069
7256,2.5557054318472225e-05
7257,7.585599323890459e-05
7258,6.348849971469995e-07
7259,0.015032544425028592
7260,0.03145611875387439
7261,2.747898508208809e-06
7262,9.078544492779406e-05
7263,1.5792704794108912e-05
7264,5.006242891455318e-06
7265,0.00026677502420728415
7266,1.4963187260232008e-05
7267,3.3270684183313274e-06
7268,9.188747774190193e-05
7269,0.0074504769520926896
7270,0.008177652014081348
7271,0.0014473781235506745
7272,8.928389689777052e-05
7273,3.35620841103664e-05
7274,0.000772870872280567
7275,4.7439674727092995e-05
7276,5.585665893050375e-05
7277,2.798873069520423e-06
7278,0.08547046366980834
7279,0.00028249900523382213
7280,2.1070205197897973e-05
7281,0.00042721324246621455
7282,5.481656700204299e-07
7283,8.606157781457845e-06
7284,1.9936007274473277e-05
7285,0.002052976999809316
7286,0.001636733789231304
7287,5.8801142817352435e-06
7288,0.0002252177792928077
7289,0.00013824987510124164
7290,3.519726354286413e-05
7291,0.006275176389532427
7292,0.05264705361907306
7293,0.0022347552455050865
7294,3.9741443004430006e-05
7295,6.092611343859401e-06
7296,1.9800796972185728e-07
7297,0.00022811208803473438
7298,3.242822597830087e-05
7299,7.093233609609181e-05
7300,0.00023078468019212796
7301,8.155880670648085e-05
7302,0.0003250183687764802
7303,0.005243755768722102
7304,0.00017002017728512641
7305,0.0010827422145598114
7306,6.769705225123756e-05
7307,0.00012255808960195434
7308,4.0696854879307566e-05
7309,0.07641930068580804
7310,3.314389390757492e-05
7311,0.00017221645312096796
7312,1.4608346351675975e-05
7313,4.1791022562366445e-05
7314,1.2287539104654624e-05
7315,0.010308713033917692
7316,3.463895608298975e-05
7317,6.948914152198459e-05
7318,0.0002820438967625983
7319,4.545938198908733e-05
7320,1.3278374899270937e-05
7321,0.0008314433631280831
7322,0.0004291281583565231
7323,0.0003539133363615728
7324,0.0011358895359356485
7325,0.00589443485773572
7326,0.010698678985661349
7327,0.00020519168174005045
7328,0.017870686916639445
7329,0.014623260600282736
7330,1.8641622153347422e-05
7331,0.002997640729027385
7332,0.0023395636953227744
7333,0.0003657310942254489
7334,0.0001082227972937406
7335,8.391518513998337e-07
7336,1.57312606804979e-05
7337,5.170424689128367e-05
7338,0.02629045581485472
7339,3.3235876743672206e-05
7340,3.956603400849323e-06
7341,0.0003577054659595363
7342,0.0004253791730197521
7343,0.00018778120722012405
7344,4.183913379662252e-07
7345,1.4586416236080952e-05
7346,0.000865945648658483
7347,0.0007075380299328386
7348,0.002531503109958803
7349,1.1325554427456872e-05
7350,0.0003908240314146293
7351,0.002138782828420384
7352,1.885793516909143e-05
7353,0.0007702979268092615
7354,0.000843988678907899
7355,0.0013342413786610213
7356,0.00033258509759209764
7357,0.0036882624094537837
7358,4.153138878439505e-05
7359,0.00010879043103202234
7360,0.0002307270850204603
7361,2.4596860395063833e-05
7362,0.1694755176650521
7363,0.00032536885297332693
7364,0.0004500588024839885
7365,1.3078775699833215e-05
7366,9.701618348042517e-06
7367,0.0010086770047249907
7368,3.083082175471722e-07
7369,0.0010167161952851116
7370,0.0005423861207926531
7371,0.00011333702926754965
7372,0.01183492183756299
7373,1.3396992732809174e-05
7374,3.391176834585593e-05
7375,0.0008252688295843165
7376,0.0004634733315800106
7377,1.9997686722493857e-05
7378,0.0012360684906004037
7379,0.00012455825697818473
7380,2.481285126811842e-05
7381,1.4705489855250282e-05
7382,9.394048339991617e-07
7383,1.7044025305350007e-05
7384,1.4763393795310657e-06
7385,6.879710594560258e-05
7386,0.0015696908654094213
7387,0.0009448383316520323
7388,1.26201792590927e-05
7389,0.002905824260536101
7390,9.995247610347862e-05
7391,0.0007152417024684667
7392,0.005027648459988942
7393,0.0003422357515790161
7394,0.007973286656122205
7395,7.606389837018665e-05
7396,0.0009713489218397302
7397,5.0633466035722364e-05
7398,6.046049865576353e-05
7399,0.0004528526596611624
7400,2.1817180508158318e-05
7401,0.0006601275455979986
7402,2.0477271448094875e-05
7403,1.05658001666011e-06
7404,1.9457087859384107e-06
7405,6.469245585959815e-05
7406,1.1007200046920826e-05
7407,1.0119746309763669e-05
7408,6.055043806193379e-05
7409,1.7598150454143325e-05
7410,0.0008985589536303311
7411,0.003704279551457334
7412,0.00019785223739392005
7413,5.556913415919579e-05
7414,1.5867643692270746e-05
7415,3.003110017098147e-07
7416,8.150941641201145e-07
7417,0.039326864437023115
7418,0.00013623782077720558
7419,0.005605457513402061
7420,2.233431780030029e-05
7421,0.006912382804986391
7422,5.771066111050848e-05
7423,3.33261297693467e-05
7424,4.8140536558585306e-05
7425,1.5213046733991053e-05
7426,0.012124319946495763
7427,0.00018844145453357473
7428,0.0004553720217567422
7429,0.0002284308119986285
7430,6.22909372254048e-05
7431,0.0005411700565288729
7432,0.00012723522767155797
7433,1.0883614503197661e-05
7434,2.322636985455844e-06
7435,0.00010050696530489506
7436,0.009765744934799698
7437,4.914633766336386e-06
7438,0.011893714026073619
7439,0.0004122131222659838
7440,3.1794595945110555e-05
7441,0.00859504527687381
7442,0.004092701261783387
7443,0.0004684792710719465
7444,9.537814823833695e-05
7445,0.0012726059363684281
7446,0.001800355460642071
7447,0.050176778244172826
7448,1.004889071370878e-06
7449,0.028419526838607757
7450,1.8289628881154008e-05
7451,0.0003141733849907534
7452,0.005942781567880151
7453,0.00010485701915102613
7454,0.054879379291423246
7455,1.9442366753325624e-05
7456,0.0005236922540103459
7457,0.0009359629893499691
7458,1.4957439972227485e-05
7459,0.0004557797771852852
7460,1.1347063698839284e-05
7461,1.6794926290092052e-05
7462,0.007619045122912464
7463,0.047099570567014665
7464,0.00012821221940142793
7465,4.477079641219205e-07
7466,1.1070366129865223e-05
7467,0.00011555088290231798
7468,0.00010164747956704441
7469,0.0001663724718063993
7470,0.00047529904290691944
7471,3.537921578288075e-05
7472,0.011742294942861256
7473,3.288315748861583e-05
7474,0.00011236915690453377
7475,2.5583856323826475e-06
7476,0.0003645921720969315
7477,3.817522941170936e-05
7478,0.00132986101809085
7479,0.00036134024331645204
7480,0.017816548505866288
7481,0.00012674282937135995
7482,0.010023796811902049
7483,5.758433939306056e-05
7484,0.002250249169764787
7485,0.00021869983658985733
7486,1.6497163327846756e-05
7487,0.0007543769494421266
7488,1.5637949857026618e-06
7489,0.26468620713338187
7490,4.625265135789497e-06
7491,1.196246452578576e-06
7492,1.3156279904095352e-06
7493,7.74161687300298e-06
7494,0.0007952053710631642
7495,9.3415288540743e-06
7496,0.05467677160441632
7497,4.183644239505223e-05
7498,0.0005115824026754152
7499,0.00017651417355041396
7500,1.3434989244598716e-07
7501,0.006909748934845847
7502,6.949675785134253e-05
7503,7.572700035246912e-06
7504,4.213262890737134e-05
7505,0.007476186407144951
7506,5.791740198523326e-07
7507,0.0008487242205676164
7508,1.939331281565703e-05
7509,1.6316413251492316e-05
7510,8.328030050201643e-05
7511,0.0026640874461362142
7512,2.274764030901726e-05
7513,0.000968636207158731
7514,8.361905665201137e-06
7515,7.43892612883466e-05
7516,9.335843587089648e-06
7517,5.8957916031833725e-05
7518,0.003849857830341695
7519,0.008536153104746095
7520,2.6292731303889682e-06
7521,1.23075261441207e-06
7522,0.00027341885484668806
7523,1.12420483504807e-05
7524,4.428242006364141e-06
7525,0.0015573624151651456
7526,0.001769621046082447
7527,8.395826160594817e-05
7528,1.3241110900424329e-05
7529,0.0001919350229816717
7530,0.0008539191219308686
7531,0.0002083917869680447
7532,0.0163821530711253
7533,0.00035545074320066523
7534,1.300495394397401e-06
7535,0.002977091671919803
7536,7.416674668875668e-07
7537,0.026346283364695397
7538,0.0004544653174446367
7539,0.003007426548166617
7540,0.0005460087883214845
7541,5.2093045272008524e-05
7542,0.006737626305832926
7543,0.0027502170201372197
7544,1.5697891517806575e-05
7545,1.8588046202493334e-05
7546,8.039584573090647e-06
7547,1.8891286541326039e-06
7548,1.3891144659239407e-05
7549,0.00015774658519602654
7550,0.006053102746425921
7551,0.05450074606471318
7552,4.942512292729061e-05
7553,0.0019762960001714226
7554,1.4788620553298905e-05
7555,0.0002732780230633233
7556,0.0012358840825315027
7557,0.0021373277275719086
7558,7.403606753500465e-06
7559,2.633378545210561e-07
7560,1.2842816299419156e-05
7561,8.501387593850559e-05
7562,0.017805934145495673
7563,0.008052406485546849
7564,0.00016283012697312617
7565,1.4025820683501982e-05
7566,0.0005824949306012342
7567,0.0005977782030323152
7568,0.013595221274008067
7569,0.0110166959168359
7570,9.006838391988695e-05
7571,0.0010418035451792097
7572,0.006403146158004089
7573,1.7101725525815276e-05
7574,6.047917718598713e-07
7575,2.396656767158757e-05
7576,3.618276059552738e-05
7577,0.00028087548498187664
7578,0.001162520809300156
7579,0.002387822325935805
7580,0.01794591699962644
7581,9.605799619477569e-06
7582,0.000204229059535522
7583,0.0010903724466273807
7584,2.0171926293524655e-05
7585,0.00013337638476455506
7586,0.0016747265121523074
7587,6.623203170244419e-05
7588,0.0009147295580582016
7589,0.0005143693159296084
7590,0.003294193219017591
7591,0.010103764108263405
7592,0.0010750658279620453
7593,0.00020229026504617003
7594,0.025682383480936107
7595,4.7564674745708004e-05
7596,0.0006274849775031242
7597,0.0005226434215891747
7598,0.0004311007666229675
7599,0.023737133163747724
7600,0.0018222722866966183
7601,1.72805631608715e-05
7602,0.00041114196153780745
7603,0.027193384159560043
7604,2.115130290258063e-05
7605,0.10721602025733523
7606,0.001972340541217896
7607,4.367630984620851e-05
7608,5.9833331169307155e-05
7609,4.557027221842653e-06
7610,0.0036222739234733708
7611,0.03426724278243346
7612,0.0015870869364188256
7613,0.0004978066289631057
7614,8.894598175166582e-06
7615,1.2613001523129798e-06
7616,0.0008561259591145124
7617,9.907075332911053e-05
7618,2.6675650437932865e-05
7619,0.0005263207085201675
7620,1.5263812593654575e-05
7621,0.0062749180818507675
7622,2.3075392414067178e-05
7623,0.0003901458016171683
7624,0.0070206223496609085
7625,0.001249924416521216
7626,1.5536658433254213e-05
7627,0.020550009792720744
7628,0.0006333664441030895
7629,2.5127976464938396e-05
7630,9.002374762120777e-06
7631,0.09067386606362922
7632,0.0011127499113404015
7633,0.00020030637262088082
7634,2.081548063083087e-06
7635,0.021210043062370076
7636,1.4243094362203394e-05
7637,0.0007400501621161915
7638,0.00025157228222418053
7639,0.0011155456683792152
7640,0.0014538577239419182
7641,0.00010978102836500559
7642,1.531980566510149e-06
7643,7.517135204984389e-06
7644,0.030986091237145203
7645,9.85357817083994e-05
7646,0.0030512305655081323
7647,0.016277681758349174
7648,4.40738259030022e-06
7649,0.00026478164886839034
7650,1.4739978617015278e-05
7651,0.0004383627002730882
7652,1.1277714071120138e-05
7653,0.0016957677779536337
7654,4.99596072765149e-05
7655,0.010162323618264052
7656,7.007574568961209e-05
7657,0.0016614101942262728
7658,2.2497077156411565e-05
7659,0.0039064451436290545
7660,0.0004004683185512133
7661,1.1388769980121725e-07
7662,0.00022901476992149688
7663,0.0008134140254561486
7664,0.00018012170986387094
7665,1.1024918221007128e-05
7666,0.003136393396422153
7667,0.0003040095358739514
7668,0.040013616167538915
7669,0.0017685662808963228
7670,0.005405365469839466
7671,3.127664538319487e-06
7672,0.004772832510433082
7673,0.006127636367830087
7674,1.5003076491798171e-05
7675,1.2760222404488665e-05
7676,0.0005315076714715762
7677,3.095639082023423e-05
7678,0.0008511422519742489
7679,0.005369336371286764
7680,0.015530495056281854
7681,4.650501738813893e-06
7682,0.0025535388542238685
7683,2.4166489775825272e-05
7684,0.0003628639770481311
7685,0.00015697077730125001
7686,1.980672813802779e-05
7687,0.00044763277714523017
7688,9.983820731582105e-05
7689,5.428373098710648e-05
7690,0.00020628095017733737
7691,0.0024691628283039406
7692,2.7761637787168968e-05
7693,0.0018513483558564438
7694,0.007341257288765642
7695,0.004103546341543453
7696,0.0009090728149934299
7697,0.00026221875709645567
7698,0.0013823733922259443
7699,0.012174798200457313
7700,6.730606022843733e-05
7701,0.0003376750641424188
7702,0.007515911688126013
7703,2.8896962035094305e-06
7704,0.00011537615049090438
7705,0.0010849519773750268
7706,5.3437330714648744e-05
7707,3.8871276954039795e-05
7708,0.00022090150402470247
7709,0.005008786406094669
7710,0.0006618785696336601
7711,1.205823959646906e-05
7712,4.570430695360166e-06
7713,0.00022701482739573856
7714,6.500974540162664e-05
7715,0.012716151433192414
7716,2.4865382225198713e-06
7717,5.6272171504484775e-06
7718,0.0016487731933977133
7719,0.00019965744145633617
7720,2.3402428745904282e-05
7721,1.747460773903296e-06
7722,0.000242999961307652
7723,0.009982071194253478
7724,0.0018341325078670974
7725,3.7326299491283405e-05
7726,0.0014832267826046539
7727,0.03241668029938051
7728,0.00011534239419061573
7729,0.00014790970042334635
7730,2.5660161241264664e-06
7731,0.001853702190788144
7732,2.083750841753005e-05
7733,1.995946366709647e-05
7734,0.0005506768383355452
7735,0.00350695220951972
7736,9.124485991217961e-05
7737,4.6097373043239964e-05
7738,0.05854991900734329
7739,0.1750852824121066
7740,0.0046343304770484015
7741,0.018615889840580175
7742,1.1423741572304644e-05
7743,2.0020188353782988e-05
7744,9.941051883065075e-06
7745,0.006160268018896295
7746,0.0008150659830155379
7747,0.00016061789021388711
7748,2.6926926094210114e-05
7749,1.0138485416241256e-06
7750,1.8057105042283096e-05
7751,2.526501426995165e-06
7752,3.1917938778092765e-05
7753,0.001937185659703439
7754,0.00012915480976129272
7755,0.0005532228511863844
7756,1.8729651520966788e-05
7757,9.95453310052004e-05
7758,0.0007688485952097444
7759,4.331206740161616e-07
7760,0.057665423936062124
7761,0.00026479327085664856
7762,3.4368335080419825e-05
7763,7.501170097075363e-05
7764,2.977831455603162e-06
7765,0.00011405336616579357
7766,4.103628770344628e-05
7767,1.5651991367439607e-05
7768,0.0012226645424847432
7769,1.2573698828617491e-06
7770,0.000636953689033581
7771,2.0199214958554047e-05
7772,0.01968985923627559
7773,0.07580111500941537
7774,3.220222771519479e-06
7775,0.0003558579251109498
7776,0.00013634348810587056
7777,0.00019161097502206614
7778,1.4286531656051486e-05
7779,5.7898451526846566e-05
7780,6.828610837988347e-05
7781,7.725154992982692e-05
7782,3.1584854846717918e-06
7783,0.0010977427511619981
7784,0.17952335676912387
7785,0.003860928044869479
7786,2.0819391555271938e-05
7787,0.00023597834460880232
7788,7.500098138540417e-06
7789,9.65326521080585e-05
7790,1.396478726240453e-05
7791,0.0034106744166773426
7792,7.552569957402782e-05
7793,0.00014269067606581006
7794,4.685193784643776e-05
7795,2.4901614805449244e-05
7796,0.0007986253248034023
7797,8.137444804964401e-05
7798,0.0007936364736435765
7799,0.0006681159397194782
7800,8.123832772650694e-06
7801,5.709228380408811e-06
7802,0.004491080000719729
7803,0.0030218433502858153
7804,0.004611581583470608
7805,0.000919579311679475
7806,0.00024117823332122957
7807,0.0001353102328586226
7808,4.011535204174484e-06
7809,2.535886831773008e-05
7810,2.0638983571633575e-05
7811,0.006642630049730496
7812,5.225384062464553e-05
7813,0.0030325563855881877
7814,0.0019906539835168042
7815,0.048387616967498694
7816,0.009091069860769935
7817,1.8550513853398824e-05
7818,1.792368035031995e-05
7819,0.00843412113861713
7820,5.627817796920545e-06
7821,2.293158929694999e-05
7822,6.933971800555025e-05
7823,0.00018718976976915582
7824,3.3820564524990305e-06
7825,3.5592217361595546e-06
7826,2.5927446201546886e-05
7827,3.1428301842079195e-06
7828,0.01846850393142665
7829,2.7143099385176213e-05
7830,0.7604979336369951
7831,6.61264535405592e-06
7832,1.222441702263109e-05
7833,0.0003177293291673574
7834,4.404867227116504e-06
7835,1.5939808687269757e-06
7836,0.0006474435500471824
7837,0.0003585413386778774
7838,1.1120754815673151e-06
7839,0.00442535087882482
7840,1.5778056183985463e-05
7841,2.6857456395819506e-06
7842,0.0001725090491842413
7843,0.0030824905066080027
7844,0.0005534761616976951
7845,0.0028270206472393615
7846,2.4805129286845394e-05
7847,0.00022963176687917979
7848,0.00017465419016340209
7849,0.0015638585590906694
7850,0.000366427799577313
7851,5.518392752057224e-07
7852,1.9961653133424913e-06
7853,0.0077927103000130105
7854,0.02156891845276285
7855,0.0012216631681535354
7856,1.285596837143514e-05
7857,0.01769013731943546
7858,0.01206479781960553
7859,0.013745919135341815
7860,0.0002071635473373503
7861,0.00020001831118918683
7862,3.039719902131196e-05
7863,0.0003921379903797705
7864,0.00013745289946448394
7865,0.0053978012062156295
7866,1.9296967736754914e-05
7867,0.00031784972502503235
7868,0.0005668610680355747
7869,0.1647909912788554
7870,0.001418119624364963
7871,6.698432985936486e-06
7872,0.0004760061232207492
7873,1.7575950084916817e-06
7874,7.83988811063329e-07
7875,4.5718830166652915e-05
7876,4.3212014891195514e-05
7877,0.019978546359951936
7878,0.0004795190733607582
7879,0.008553057322389241
7880,0.00043506073635778234
7881,5.979949601555575e-05
7882,0.00014595144530014386
7883,0.0007477856135856503
7884,0.00031312637203450867
7885,0.0005244970410677866
7886,4.90536078811189e-07
7887,0.001298270820016636
7888,8.627770293526086e-07
7889,0.03295563247353432
7890,0.004957219379754454
7891,0.008748421001473827
7892,7.418767183436972e-06
7893,0.004739931628358191
7894,0.009456197241504887
7895,0.0008539351864815912
7896,0.0028272511082022235
7897,3.0146289205286884e-05
7898,0.0023761432099563945
7899,1.5092282638498992e-05
7900,3.155378952491263e-07
7901,0.00018300337643053884
7902,2.080946489514279e-05
7903,0.048043534576625954
7904,0.0001198038054745863
7905,0.012485676222651726
7906,2.7857140532638126e-05
7907,9.53914491079246e-06
7908,1.494085155936237e-05
7909,1.1036375763697055e-05
7910,0.0005384625361626852
7911,0.00027384038760275124
7912,2.9638613479574225e-05
7913,3.416711302641454e-06
7914,0.0006742275400851301
7915,6.057697221882498e-07
7916,1.7138935605392074e-05
7917,0.0006889914413914438
7918,6.68809698617046e-06
7919,5.5027427923578545e-06
7920,0.0022137351827957183
7921,0.005728486548498575
7922,0.0282515472651689
7923,0.3300048783724104
7924,0.0003563668741743188
7925,1.2672817731328418e-05
7926,3.565599397284175e-07
7927,2.4638855411969445e-05
7928,0.0002706204817332187
7929,6.664636236154183e-05
7930,4.098714627841453e-05
7931,6.55776601777736e-06
7932,3.007028600968773e-06
7933,3.6044126512194556e-05
7934,5.603170122856997e-06
7935,3.6904670096786806e-05
7936,1.737834675011116e-06
7937,0.0011654988977915115
7938,1.2209706894778379e-06
7939,0.1145138133876781
7940,7.07327277724331e-05
7941,2.4105784225270383e-05
7942,0.0007790308664793451
7943,0.029121436539955557
7944,0.001298097913880044
7945,0.020112386445234234
7946,2.1585528855816898e-05
7947,2.386184061264619e-06
7948,0.002123604391735426
7949,0.00037482925775757714
7950,0.0036654608688135608
7951,4.5160888316323455e-05
7952,0.00010886807517768672
7953,6.356662944617409e-05
7954,6.6384941214219785e-06
7955,0.04477550094583291
7956,0.011719520923386855
7957,0.0038419212037511877
7958,0.0075165586361624825
7959,4.2851165880606865e-05
7960,0.0008492151459741004
7961,0.0017418619914421716
7962,0.001426927306584983
7963,4.791370222689822e-05
7964,0.0005966587924239558
7965,1.0404256345581624e-05
7966,0.06316079288511094
7967,0.000562240621696974
7968,0.014749534666129807
7969,3.23682466529128e-05
7970,0.030336980924326063
7971,0.0006322101664213327
7972,8.820210184311645e-06
7973,0.0015880714019064915
7974,2.9115267387926913e-05
7975,0.0001658375919562675
7976,0.0009348424919094165
7977,0.0004295802533949126
7978,0.04479257684786985
7979,0.0002142857902472813
7980,0.0009136638452323011
7981,0.0005483531525030453
7982,0.007047237885724382
7983,0.0013921092920196954
7984,0.0001526242546512447
7985,0.0001467329172669317
7986,0.0026483155419192027
7987,0.00565804205513565
7988,9.821958938171616e-06
7989,0.0004986200003439035
7990,0.001930094677980102
7991,3.885634887075702e-05
7992,4.5904570122360976e-06
7993,0.017234504633338105
7994,3.7940844739979e-05
7995,6.784768345268744e-06
7996,1.2646224895282107e-05
7997,0.5080385434833949
7998,0.11082454513819774
7999,7.632824383012355e-05
8000,1.4666771727494956e-05
8001,0.00401854598448691
8002,1.4561925346631966e-05
8003,1.8522154534727048e-06
8004,0.006145111903641097
8005,0.0015741885033456946
8006,3.8010864995852775e-06
8007,1.9203447588701053e-05
8008,0.0035104848924534765
8009,0.008729885914934007
8010,0.0010457611568532288
8011,1.506042418281831e-05
8012,2.451221435571601e-05
8013,1.6800432095875033e-06
8014,0.0003623776423280049
8015,0.0014955901250483484
8016,0.0027659636904492973
8017,0.006777242520646319
8018,0.020374361651537467
8019,0.0007344882876459146
8020,0.00018288420285786787
8021,3.1038138427930566e-05
8022,0.010501879940530532
8023,0.07311989833848373
8024,2.2950123985727334e-05
8025,0.00030183546673768146
8026,0.002589501345686849
8027,0.05075082788887882
8028,1.5184589255435669e-05
8029,2.480818141301536e-05
8030,0.00407355405438213
8031,3.503523217835959e-05
8032,0.00012028510192060091
8033,0.00045567932415743994
8034,0.004714444773435879
8035,0.13232729280496836
8036,0.005235861981985892
8037,2.3155766497656977e-06
8038,3.393422896388643e-05
8039,0.0004369242964595362
8040,0.00032486846848753524
8041,0.00012028099115416197
8042,0.00038957685376483084
8043,0.007043260476196003
8044,0.00037225227322801503
8045,0.00016628974625338384
8046,0.14060602235778677
8047,7.511219276233598e-06
8048,7.227314352439823e-06
8049,3.3151801725544285e-05
8050,1.596793221262192e-05
8051,0.03046330083544433
8052,0.001137421586961598
8053,0.0012986332750460712
8054,0.0002720940050439994
8055,0.00019504640221349153
8056,8.191025977825854e-05
8057,5.93482178320235e-05
8058,0.00019919978795576406
8059,5.9532849917626e-05
8060,4.364779957047474e-05
8061,0.006403631939169879
8062,0.022479361135588044
8063,0.0005261357390411541
8064,9.716810094405317e-05
8065,0.026496941070337232
8066,3.841447006222945e-05
8067,2.1228415515505837e-05
8068,0.0017410236827473799
8069,0.03090257161036528
8070,1.7003124680479696e-05
8071,9.644815278428805e-06
8072,0.00014808203922921946
8073,1.1420534555964815e-05
8074,0.0021349611653955496
8075,3.246729175885121e-05
8076,0.0001324454909943671
8077,0.0228175897338835
8078,1.8734416375119894e-06
8079,1.276825825773468e-05
8080,0.004598648023305056
8081,0.001782163426029132
8082,2.9582631354158816e-05
8083,2.204387637556043e-05
8084,7.31462414821412e-06
8085,9.267581381150361e-06
8086,0.0010923186511050513
8087,0.0004928356850719846
8088,0.00044344030735439353
8089,0.0018930507180137037
8090,3.8655405395477734e-05
8091,0.0003827102259585662
8092,0.015425414043220155
8093,0.011987849088386971
8094,0.0008292257814155151
8095,0.0006892638786367142
8096,4.063752566826513e-06
8097,0.0007137007751783617
8098,0.0020933558976208395
8099,1.8298211440877824e-05
8100,4.75429484078519e-05
8101,0.00043340206431674957
8102,5.967560288635173e-05
8103,5.7430994002601895e-06
8104,0.0001494382973917527
8105,6.274819681031019e-05
8106,1.7215505224026884e-05
8107,0.04233137299262144
8108,3.700558410580008e-05
8109,2.2965732361979496e-05
8110,0.00023486402032012904
8111,2.4754764882386748e-05
8112,4.788016920066174e-05
8113,1.153789977336851e-05
8114,0.0006325456529094577
8115,0.005167870397193855
8116,0.007186946101331337
8117,0.00012051991680321602
8118,0.0028176868903058453
8119,4.557795285817375e-05
8120,4.5814418038935495e-06
8121,0.004865039043715859
8122,4.3537744686506335e-05
8123,0.00012014981023274573
8124,0.0018125095515857264
8125,6.886592094743386e-05
8126,2.4881059679726497e-05
8127,3.0844266509083734e-05
8128,0.01518757407566916
8129,9.941515420390804e-06
8130,4.8530656920275126e-05
8131,0.030676570281488486
8132,4.047373216633872e-06
8133,8.322730741252172e-06
8134,6.314544190714524e-07
8135,4.07232597594431e-07
8136,0.023184622558460183
8137,0.0002610371946412751
8138,0.00014170695670952696
