session_id,target
10641,0.0046884722319102705
10642,0.0022442131033571645
10643,6.743752851096436e-05
10644,0.008245428964765225
10645,0.002277924089323319
10646,0.0009305685856035844
10647,0.016375234741466738
10648,0.000515863939546359
10649,0.00048034013639980974
10650,2.4185921018963393e-05
10651,0.02439118917970331
10652,0.007760948249319532
10653,0.000403240688526248
10654,1.3291362478331297e-05
10655,0.00015554377735189885
10656,0.00033348025937317245
10657,2.3385052746617807e-05
10658,0.0005501065979518962
10659,0.003503270378040906
10660,8.972673622147283e-06
10661,0.0013556810412532505
10662,0.0003581292411357262
10663,0.03558466734374648
10664,0.002195732456530193
10665,6.745741138016198e-05
10666,3.126754867359809e-05
10667,0.00019187187619153833
10668,0.0006089528641528707
10669,0.00013741043726956333
10670,7.22051927993347e-05
10671,0.00030046507882855916
10672,1.3698056747884873e-05
10673,0.006160515844353564
10674,4.110987126152079e-05
10675,7.998397295801247e-06
10676,9.914616674707223e-05
10677,0.0004507245758842495
10678,0.0029491832354867496
10679,0.00012296279997964306
10680,0.0029671669261737855
10681,0.00046845397071822284
10682,0.0002218340246854855
10683,0.0031439873480546272
10684,0.02261388275159506
10685,2.1530767252305474e-05
10686,0.01970160042863211
10687,3.147839068611588e-05
10688,0.0057201736661922215
10689,2.5916330724847662e-05
10690,0.0012503755171944086
10691,4.004692297547063e-05
10692,2.5153504762929396e-05
10693,0.0018248309011831233
10694,0.005640325364677494
10695,0.13729234353447584
10696,0.0012170786927385234
10697,0.0009547166146912254
10698,0.0005085515446827098
10699,8.483484929192723e-05
10700,0.03638404683041768
10701,6.745741138016198e-05
10702,0.00029539222986803504
10703,0.0017724070083519536
10704,0.0015291552311621217
10705,0.0033422191814421126
10706,0.0036482533806344295
10707,5.4568432783845873e-05
10708,0.04682978478560988
10709,0.0004738126367139155
10710,2.5885006988721827e-05
10711,0.015835646523468846
10712,0.0004142494732546711
10713,0.0013395876452484035
10714,1.4826763513204222e-05
10715,0.002720019840048944
10716,3.203516592999329e-05
10717,3.9415106588558205e-05
10718,0.0190684900947204
10719,0.0003227799002923377
10720,0.105392567547335
10721,0.0002506902369737768
10722,3.796025828846291e-05
10723,0.00017918964578478652
10724,0.0008825819612071431
10725,6.158685771947174e-05
10726,3.0454171017910608e-05
10727,0.0030625323720951275
10728,0.003977413602992618
10729,9.539213970052797e-05
10730,0.0005717999078113732
10731,0.010881319108540023
10732,0.008237272968732633
10733,1.2912869940340238e-05
10734,2.47631968072615e-05
10735,0.020530685479576607
10736,0.0003212738260446853
10737,0.0006246994046965627
10738,8.9756354297975e-06
10739,0.019513661264030303
10740,3.203516592999329e-05
10741,0.00013805201622840412
10742,0.0020544377862631263
10743,0.0014452164562004954
10744,0.00035078616838341904
10745,0.0004113755788895501
10746,0.1570267581069487
10747,0.0009748438440326569
10748,0.007276058499803664
10749,2.5812722849113136e-05
10750,8.233367451973558e-06
10751,9.615412947281989e-06
10752,0.0005512550166201964
10753,6.745741138016198e-05
10754,7.232065183794167e-05
10755,6.630753345785886e-05
10756,1.1833118212974069e-05
10757,0.00026274194927617176
10758,3.7137886287179627e-05
10759,0.0012931828343939673
10760,0.003359752974030187
10761,0.0026970848196462647
10762,2.9619547250246694e-05
10763,0.009019119409270438
10764,0.012882430768680947
10765,5.9534792546648145e-05
10766,0.004081935117867709
10767,3.8174838156001476e-05
10768,0.00019892257430780423
10769,1.5749032021506656e-05
10770,4.146396886493764e-05
10771,0.13702616610817403
10772,0.000595775621280448
10773,8.08999446431231e-06
10774,0.04474593179254623
10775,0.004006706168062843
10776,9.06671906034807e-05
10777,0.01470810122932312
10778,0.0018796641312219544
10779,0.00045761952570430364
10780,0.0024584661732367937
10781,2.1909796294371712e-05
10782,0.0001329476439907763
10783,0.001695475985213937
10784,0.25798070236623977
10785,0.0014869155882264937
10786,0.005594189941833471
10787,4.942102392776613e-05
10788,2.7861218646263973e-05
10789,0.014561198949581312
10790,0.05989814408602043
10791,0.00578461459083696
10792,2.777876576300185e-05
10793,1.4317090937790586e-05
10794,0.00010510736327908074
10795,5.196283567605027e-06
10796,5.895123890066228e-05
10797,9.70142562372278e-05
10798,0.0006343861882823096
10799,0.004340298531949149
10800,0.00047951253890037487
10801,1.8491767757164166e-05
10802,8.776238125023492e-05
10803,0.002807940577579437
10804,9.732030706641605e-05
10805,0.05009019137229524
10806,2.888793300464175e-05
10807,0.001070943054103771
10808,6.590991089326196e-05
10809,5.0350926766231036e-05
10810,4.5136383801677705e-05
10811,0.0014192908047332678
10812,0.0010352799786098458
10813,0.00048619282892296736
10814,2.981341797917676e-05
10815,0.002438745931250264
10816,0.0014553032738795196
10817,0.0012744406130145445
10818,3.897109972631606e-06
10819,0.00011532770078558739
10820,0.15483553613137216
10821,1.3217434980025866e-05
10822,1.995807398363316e-05
10823,0.00011040153265974695
10824,1.917533341843856e-05
10825,0.0002330441357076286
10826,7.788359608820187e-05
10827,1.870003107536335e-05
10828,4.158140766219442e-05
10829,0.0003336452922178597
10830,0.0008849641433979514
10831,0.018007129004727007
10832,0.0003861416244220568
10833,6.076912463704622e-05
10834,0.00012546979569781933
10835,0.0006969043343405626
10836,0.00011427685225703414
10837,2.6369474496415645e-06
10838,0.0058969554175305455
10839,5.986439959075413e-05
10840,2.504207669052669e-05
10841,4.6930472068303386e-05
10842,0.0007419622926287111
10843,1.415698419315669e-05
10844,0.0010612593159797688
10845,0.005398147837146567
10846,0.020500725877944
10847,0.002908199749417814
10848,0.0028599611754666528
10849,2.1841060695056362e-05
10850,0.00017751974466981082
10851,0.012105348068153178
10852,4.1871061991776444e-05
10853,0.0002683646766905714
10854,0.0015814000202961243
10855,0.0032098515726938686
10856,0.015624738957100561
10857,0.02081536728499802
10858,0.00010255686190253762
10859,0.00010716249507007737
10860,3.67405179924089e-05
10861,0.02835604335431772
10862,0.0022267787361864287
10863,1.6565354309280613e-05
10864,7.157859808166634e-05
10865,2.8810012961371756e-05
10866,0.008736910933272701
10867,0.00011274692932165421
10868,1.5186270428112685e-05
10869,0.0133392988336558
10870,0.00012358076504391348
10871,0.00014910250411795061
10872,0.004191271808842968
10873,0.28520414862164306
10874,6.827622081430259e-05
10875,0.005183263733825526
10876,5.6597201130467865e-05
10877,1.0295095596748185e-05
10878,0.003023466213114008
10879,0.11916493576482542
10880,0.16925026167294357
10881,0.0348892594123246
10882,0.0037750294193378033
10883,0.00021558851882981617
10884,3.87536308631368e-05
10885,0.00017771299218905128
10886,2.232744457590411e-05
10887,0.00011291593644608802
10888,3.880812212399909e-05
10889,2.0226104997368858e-05
10890,0.010573002948843023
10891,6.51523943331296e-05
10892,7.286394662417335e-05
10893,0.04207147014750888
10894,0.02019264457501504
10895,0.0001897015884207876
10896,3.203516592999329e-05
10897,0.00149720388942812
10898,0.00021644016864246542
10899,2.842058928207532e-05
10900,4.305789146177548e-05
10901,0.0007338708489062254
10902,0.02085770993505676
10903,4.082534570411171e-05
10904,6.070553610214129e-05
10905,1.0492342702935598e-05
10906,0.0005350403675399035
10907,1.3668875667671825e-05
10908,0.0337904477430717
10909,1.155958738001975e-05
10910,3.733548129173137e-05
10911,2.1341837190874054e-05
10912,0.028945455945917464
10913,0.00014932699161547905
10914,1.364784473724947e-05
10915,0.0012498795216769514
10916,1.0088351713611215e-05
10917,1.7411216422601347e-05
10918,0.00015780783093105334
10919,0.050677739162906604
10920,0.0005297399102276233
10921,9.586586240061844e-05
10922,2.944447083882053e-05
10923,0.00019577679125254508
10924,5.5609394963855996e-05
10925,2.1353390165459637e-05
10926,0.0015310866049635056
10927,0.00015955567028348635
10928,3.8174838156001476e-05
10929,3.113792027930756e-05
10930,3.963286790575641e-05
10931,0.00034768635814759886
10932,0.0021881195388732382
10933,3.3534146552645915e-05
10934,0.0009733980128236695
10935,0.00037873265723149937
10936,0.009968277055835022
10937,2.60247215208957e-05
10938,0.001786272232630608
10939,0.00022119562290420883
10940,5.398221500241478e-05
10941,0.00011958613558206504
10942,4.296460811755005e-05
10943,0.005992624872998745
10944,0.0011866012605361844
10945,0.038913509349982084
10946,0.00025741638327892694
10947,0.013606099560920234
10948,0.006443384802671543
10949,0.0015123367226028105
10950,0.01691906682714337
10951,0.000504162520464404
10952,3.667582472955465e-05
10953,0.00018796753782667454
10954,0.023839507442796736
10955,0.00010449794300032098
10956,7.992034722344585e-06
10957,1.6728659284372744e-05
10958,0.016501280630147604
10959,0.0006823510775792939
10960,0.0008652958202420348
10961,0.01192267266293303
10962,1.383463380390378e-05
10963,0.00034162233527869655
10964,7.43150897127807e-05
10965,0.05034527484832794
10966,0.00011291593644608802
10967,0.00028741496779058844
10968,2.3488300969503547e-05
10969,0.0002653192354858973
10970,0.0018084216540033195
10971,0.000523056751195899
10972,4.202148204410795e-05
10973,0.000635130646387772
10974,0.000150943392465302
10975,0.005365886590434427
10976,0.00853278296035838
10977,0.0041192352536319875
10978,0.00015226771825771788
10979,7.56936746803412e-05
10980,1.861072675298149e-05
10981,0.0008500992246472746
10982,1.8334700111292468e-05
10983,0.004740383730781998
10984,0.0004275895872368589
10985,8.299951270234847e-05
10986,0.000443628404634307
10987,6.39300108031414e-05
10988,0.000437906510855342
10989,0.01661166982396569
10990,0.007054485737547671
10991,6.745741138016198e-05
10992,0.003380283488028316
10993,2.511211274627724e-05
10994,0.0005132403602639722
10995,1.3591222756842939e-05
10996,0.001121774379922985
10997,0.004758297291979505
10998,0.4573087174704207
10999,3.417833638882464e-05
11000,0.0002334703395441292
11001,0.001096086868470732
11002,1.0223450789325066e-05
11003,0.0017866601959212617
11004,0.001697240983080567
11005,0.00018499127751398948
11006,2.9128370900890235e-05
11007,0.08413945849422645
11008,0.0003275326156420998
11009,8.759465649304255e-05
11010,0.009991033545333155
11011,0.01999038713331113
11012,0.02874789772424873
11013,8.94777903479959e-05
11014,0.03359043050304613
11015,3.5617524114155153e-05
11016,7.413946976107688e-05
11017,9.076076455111777e-05
11018,0.0045046437666648636
11019,1.926835157095211e-05
11020,4.320365283849092e-05
11021,0.005416636177713557
11022,0.0003063040880807151
11023,0.013082195340381705
11024,1.6054662698642194e-05
11025,3.1623588984046104e-05
11026,0.00021467330861660804
11027,0.00010536998057489488
11028,0.00255916806028397
11029,0.016401725390418547
11030,0.0001182393666778918
11031,0.00011161549135526613
11032,3.611453146728886e-05
11033,0.0009157904919889316
11034,0.00030564765413494465
11035,0.00012758064098256685
11036,1.775895582163207e-05
11037,2.223094476467541e-05
11038,0.0007973638608878024
11039,0.0009166526062163031
11040,1.0001941049110586e-05
11041,0.00010202375829806546
11042,2.1044881024803436e-05
11043,2.9413988364979938e-05
11044,1.0058033360852044e-05
11045,9.319201641501465e-05
11046,2.05319715984107e-05
11047,0.003020056219646596
11048,0.0007850747128043024
11049,5.8634244688894283e-05
11050,0.0017893379318599477
11051,0.00014130390892733253
11052,0.0008227383195887083
11053,0.0001740769085997497
11054,0.0004590395846865305
11055,0.0016350051751301135
11056,0.00013202655709426507
11057,0.2991630609212804
11058,0.0004842307377534817
11059,9.185729206066916e-05
11060,1.269893464644357e-05
11061,2.4245199969051096e-05
11062,0.0010722949396466837
11063,0.020114613208346666
11064,0.0036758044464097616
11065,6.745741138016198e-05
11066,0.000809992167332655
11067,3.985468989938179e-05
11068,7.365390947128142e-06
11069,0.00023648434382480112
11070,0.0003006606280852237
11071,5.451569728502607e-05
11072,5.5102953156459713e-05
11073,6.897113496343095e-05
11074,9.268043601252791e-05
11075,2.1048045209006358e-05
11076,4.6136632885351405e-05
11077,7.221319733270052e-05
11078,0.00029731050592531635
11079,0.0002287685575351364
11080,1.9803719278100354e-05
11081,0.002274823817117066
11082,0.00011161549135526613
11083,0.0003211110140901761
11084,1.536918279240894e-05
11085,0.31219267603519024
11086,0.02428122457816039
11087,0.0004177312405828247
11088,0.00882139173060021
11089,0.006843946538466586
11090,0.00015097559304032214
11091,0.0006557558528941498
11092,2.6805334261736686e-05
11093,4.280268467536065e-05
11094,3.949587374030895e-05
11095,2.1530255409599356e-05
11096,3.485641991693719e-05
11097,0.0005227590511543798
11098,2.352066283809881e-05
11099,2.9983925403159467e-06
11100,2.1792187311725535e-05
11101,6.299395917887001e-05
11102,0.005329453550396906
11103,0.0004072561590589206
11104,9.3658799165709e-05
11105,0.00013955191246512418
11106,0.001363749815006344
11107,1.012691000122303e-05
11108,1.7780527937854033e-05
11109,2.9845195428521435e-05
11110,0.0005371011446457912
11111,0.0007687211233443106
11112,0.004923408129606325
11113,0.00023237428912182054
11114,0.0005257539834913936
11115,1.1047947574305372e-05
11116,0.00011986797707017766
11117,0.013640113030912285
11118,5.3083507943741755e-05
11119,0.007757490261185299
11120,1.9227334709795322e-05
11121,1.9572596501604853e-05
11122,4.638643263875072e-05
11123,0.0009974787411635858
11124,0.0009308539667167189
11125,0.0011675653279948457
11126,1.2355071243930154e-05
11127,0.00016710031228153507
11128,1.6579103490369928e-05
11129,0.007962503221901009
11130,2.699951433528962e-05
11131,3.28199152714279e-05
11132,2.638547663372186e-05
11133,0.0002483453306513212
11134,0.006160515844353564
11135,0.00011276385510840794
11136,0.001268444579487318
11137,1.4099442204175995e-05
11138,0.00039917944697584327
11139,0.001212139588837416
11140,0.0006985285700716052
11141,0.004369617421757313
11142,0.0022741555770821667
11143,0.00014287836653480778
11144,0.006901078435807487
11145,0.0004982621921941086
11146,1.3056542962522704e-05
11147,4.335246256631492e-05
11148,2.1013850655775214e-05
11149,9.288779476843092e-05
11150,8.498889532559842e-05
11151,0.00011274692932165421
11152,0.02199681106309115
11153,0.00013546560107380225
11154,0.0018788882184584985
11155,0.004124270927359967
11156,0.00041825147697406367
11157,2.2360476110473698e-05
11158,0.00021341769340801138
11159,0.0951063367679731
11160,6.184541414935987e-05
11161,0.0002187713097345327
11162,2.9909024831690128e-05
11163,0.0013649315158120328
11164,0.01370820200902564
11165,0.0002847158275168792
11166,0.000619105349498699
11167,0.0027747938666529723
11168,0.00012331060599807064
11169,0.004165150489884336
11170,0.04805418434802235
11171,0.00011291593644608802
11172,0.0014896610151917107
11173,0.0004448745877466118
11174,2.2554432661867455e-05
11175,0.006048117690285587
11176,0.0052976982954345145
11177,0.0002475168653521914
11178,0.05922244481337244
11179,9.06671906034807e-05
11180,0.16955917342776725
11181,1.5780519056728034e-05
11182,2.1766200710623863e-05
11183,0.0425286295750654
11184,1.182378124064683e-05
11185,0.0006703231148317725
11186,0.000804122758412343
11187,0.0025801594230930253
11188,4.274397783150901e-05
11189,5.6668261446081344e-05
11190,0.01440458644774464
11191,0.00043810304098353933
11192,0.00023529858046610516
11193,0.0011521379910841905
11194,7.529082241921237e-06
11195,2.1841060695056362e-05
11196,6.21643959082618e-05
11197,0.0023640219567645547
11198,1.430306579704518e-05
11199,0.016648240864165446
11200,2.3803901034837446e-05
11201,0.0002988237534647445
11202,0.0001329476439907763
11203,0.014603186945622206
11204,3.800479475668793e-05
11205,2.2894850120637356e-05
11206,0.02829023135397676
11207,0.005108666694405434
11208,0.0011728256300937271
11209,0.005769646682736152
11210,0.0005719700684443842
11211,0.0004405369998939563
11212,1.5726583087309845e-05
11213,7.074165836409847e-05
11214,1.3555795084596514e-05
11215,2.4119579922873554e-05
11216,0.00021559947827616072
11217,3.495165970218375e-05
11218,1.0703174633846733e-05
11219,3.407579979584196e-05
11220,0.00718280526708781
11221,6.745741138016198e-05
11222,4.0150561200372645e-05
11223,3.8174838156001476e-05
11224,0.0006452269353823825
11225,1.0308911078503487e-05
11226,0.3352252047587752
11227,0.00020385818609802706
11228,2.787751244170587e-05
11229,6.710203322536903e-05
11230,0.0005125107690642681
11231,0.008100222727490114
11232,0.011621678714391064
11233,0.0001983132289256756
11234,0.010318286597194888
11235,0.003970327245366797
11236,0.0010481168545107904
11237,0.0006557630267680074
11238,0.00025729344075182335
11239,0.0015331288083796472
11240,0.020482472240834618
11241,0.0002749918784002115
11242,0.008651139212289414
11243,0.0003021153568127233
11244,0.0063560491626266065
11245,0.0348205878245845
11246,2.7738911907383716e-05
11247,0.0007715874393074068
11248,0.011804509698436112
11249,0.00598731336143826
11250,6.745741138016198e-05
11251,2.296443881127219e-05
11252,3.110182040728785e-05
11253,0.0037191698141666382
11254,2.226779898950427e-05
11255,8.984478392676991e-05
11256,2.3920029614064434e-05
11257,0.006280713802294967
11258,4.2338010251142525e-05
11259,5.523953310612764e-05
11260,0.00021553198491961321
11261,2.8967341805072218e-05
11262,0.0027394009277948105
11263,0.0034243203530561575
11264,0.014495990867074876
11265,7.362824426997773e-05
11266,0.00010366287512971602
11267,2.445985685998074e-05
11268,0.001000243848311613
11269,2.358268302483403e-05
11270,0.004008518414284356
11271,0.006379684033410733
11272,0.00023904359631684395
11273,0.007000607782482963
11274,0.007993320907453616
11275,0.004196988635006564
11276,0.005108666694405434
11277,0.004178867229100528
11278,7.721516686994683e-05
11279,3.286382405393274e-05
11280,0.00024594959814804577
11281,0.00010321894073072742
11282,0.00027398574007192055
11283,0.025081292908637705
11284,2.707605048520719e-05
11285,6.986848158778327e-05
11286,8.952326581253013e-06
11287,1.0189950652844112e-05
11288,4.738549552425834e-05
11289,0.0024082393895161983
11290,0.03033372709530937
11291,0.00033094337172852957
11292,0.00016864665334757987
11293,1.0070306580491978e-05
11294,3.1634057219922345e-05
11295,6.40262504750941e-06
11296,2.3724578842583507e-05
11297,0.0008567300858872493
11298,0.002586416594148322
11299,1.604564542574186e-05
11300,1.11261335650696e-05
11301,8.69052331767957e-06
11302,0.000863351103991668
11303,3.3296262820537144e-05
11304,8.063162939417271e-06
11305,0.0001592655534494931
11306,0.0009437303594223174
11307,2.2240409921699927e-05
11308,8.466211977817663e-05
11309,0.004503818614809638
11310,3.86301802783447e-05
11311,3.173615320353643e-05
11312,0.00016273833197025253
11313,5.389107403921761e-05
11314,2.699951433528962e-05
11315,0.0003856209366382191
11316,0.3627281208370409
11317,6.502225438214942e-06
11318,9.30487506609259e-05
11319,0.0004622674913654621
11320,0.00012960545782632907
11321,0.0006821273806191948
11322,0.0003885640662704934
11323,0.0002613139359740872
11324,0.0010104455775948916
11325,0.001280412306058014
11326,0.002678142497778181
11327,0.00519754462027286
11328,7.872619475212471e-05
11329,0.029633691776925784
11330,3.689466801556624e-05
11331,0.002674683869144794
11332,3.9105830333124e-05
11333,8.621522697619358e-05
11334,1.026561383765966e-05
11335,0.0013106251116221366
11336,0.00043876399338104116
11337,8.70572623208338e-06
11338,1.5749032021506656e-05
11339,0.0005708065489207335
11340,0.5380347460225777
11341,2.4004656170289273e-05
11342,0.000863824599656725
11343,1.0295095596748185e-05
11344,0.003898378371453747
11345,1.6434180147824354e-05
11346,2.067531433591648e-05
11347,1.5780519056728034e-05
11348,1.158170365392362e-05
11349,0.00011962937825910976
11350,2.8976623092415746e-05
11351,0.0046667711263376375
11352,0.018358950427468605
11353,0.0028294565333281184
11354,0.0021261562035016024
11355,1.53559762930098e-05
11356,0.00025422772660043834
11357,0.0003092777519340339
11358,1.1557600703486983e-05
11359,3.560056217401365e-05
11360,0.00011274692932165421
11361,0.00048551794138807533
11362,1.2186011498865523e-05
11363,0.000541486103082109
11364,0.00022843018179057902
11365,0.0035703792881339653
11366,0.002325787957343423
11367,0.0040442035283794146
11368,0.014053002511111528
11369,0.002279168875682451
11370,6.052642429221672e-05
11371,0.00011600718199844778
11372,0.00029254382627424974
11373,3.554593434081048e-05
11374,2.142830497199805e-05
11375,0.0009797358542907462
11376,3.888091549272624e-05
11377,0.01089134049365916
11378,0.03741749464314352
11379,0.0005091146600093263
11380,1.3603610828392156e-05
11381,0.0036695617574629366
11382,9.975688167533195e-06
11383,3.560625377274214e-05
11384,2.980203690241875e-05
11385,7.122403425302966e-06
11386,5.588988153805632e-05
11387,0.00010130375361361459
11388,5.2422972980078736e-05
11389,6.159419271285499e-05
11390,0.015373250422435236
11391,0.000969128877058303
11392,0.006412219278185782
11393,0.026459871135405846
11394,0.009750551171748589
11395,0.00022177687058545076
11396,0.012453485602307423
11397,3.4998146229587086e-05
11398,0.0017114381213147337
11399,3.8343863961989165e-05
11400,4.305789146177548e-05
11401,1.8934648944103056e-05
11402,0.0009314377051402582
11403,0.006006328618572687
11404,0.0188321255346379
11405,0.00018796753782667454
11406,0.05915151443177853
11407,0.015934129244654868
11408,0.0021341789158892486
11409,0.008117028237220218
11410,3.0037438214084903e-05
11411,3.173615320353643e-05
11412,0.0057906704616554425
11413,4.646584809600179e-05
11414,0.00021916650019830925
11415,2.5844885450118868e-05
11416,0.00038301805911758767
11417,3.3787251417706675e-05
11418,0.00018796753782667454
11419,0.0027572328718227144
11420,4.260815645540444e-05
11421,0.000195298087900474
11422,0.0023694342083619003
11423,4.035530010254594e-05
11424,0.0003266329533848967
11425,4.646923317602061e-05
11426,0.007751581832568834
11427,0.19215820927898122
11428,2.728959496574825e-05
11429,0.00013147511284857284
11430,0.0010025849248049897
11431,0.000254631973513658
11432,5.602986581300195e-05
11433,0.014350061956996752
11434,0.0007758382606699796
11435,0.002279168875682451
11436,0.005311146631886078
11437,0.01288634559555572
11438,0.025042695499960715
11439,0.00011291593644608802
11440,1.7059152058452578e-05
11441,0.00022934059793003445
11442,2.0440934065089463e-05
11443,0.0005355506293523748
11444,0.0009547166146912254
11445,0.046024674002483904
11446,0.00018403483473052672
11447,1.208165628746772e-05
11448,0.0005652641110578964
11449,0.0015734776582176683
11450,0.001277340456950661
11451,0.039823286353228314
11452,9.694370021073784e-06
11453,0.0058856220373480666
11454,4.207244446103686e-05
11455,2.9538637975546565e-05
11456,0.00447005499702089
11457,1.6466278565053987e-05
11458,1.3374387904172658e-05
11459,2.275157234780239e-06
11460,0.003987159582211846
11461,0.11440544412108948
11462,3.3104755911598636e-05
11463,0.00012519123624144183
11464,0.044291056689559315
11465,0.02141295639450979
11466,0.00014077197618315347
11467,0.00867120813173163
11468,2.7538016215695815e-05
11469,3.1792997601755805e-05
11470,0.03860064875147726
11471,9.615143678814115e-05
11472,0.001324201897955315
11473,4.915260405914536e-05
11474,0.0004868301383343692
11475,0.005481193232145399
11476,4.513285687126701e-05
11477,0.001726457046742716
11478,0.00016070347758513807
11479,5.644061320716132e-05
11480,0.0007621805791301364
11481,0.0007856383333918213
11482,3.34378007032669e-05
11483,0.00027791388851284394
11484,0.00033544711284725156
11485,1.4158188400200301e-05
11486,0.0012649510175554409
11487,0.03002793905621938
11488,0.0003378683847345889
11489,0.0038893383824155745
11490,1.6900259567021825e-05
11491,0.01373860085910535
11492,1.453310872705302e-05
11493,1.4251817280842079e-05
11494,1.8439883160340548e-05
11495,6.55866911279478e-05
11496,7.778755849255241e-06
11497,0.000789227202271983
11498,0.003720908106475291
11499,0.050524121194382564
11500,0.00017818427843608716
11501,0.00015301938837416609
11502,2.015635581532436e-05
11503,0.009343727542684501
11504,0.008794013713221527
11505,1.2723762187646878e-05
11506,6.93662201743795e-05
11507,7.133400320371073e-05
11508,2.7190292162933656e-05
11509,0.0001679557535317153
11510,0.00013420986507473875
11511,0.00762856808370381
11512,0.00015198927399269336
11513,0.00018305517500015133
11514,2.00992174607595e-05
11515,3.4742428852700504e-05
11516,0.013463193052912896
11517,0.019617141541932222
11518,0.0001889895483899507
11519,0.0003316565603530223
11520,0.0053160681186240205
11521,0.007575696180361789
11522,0.00042886162897386534
11523,0.0008106007492852192
11524,2.670297438842868e-05
11525,0.0019657517039365835
11526,7.552277080358674e-05
11527,0.00015311878148348783
11528,0.0032216827045216546
11529,0.00016541797456190717
11530,0.00043219023397439037
11531,5.205930384859699e-05
11532,0.042575049592746696
11533,1.645761412062828e-05
11534,0.0007582676231127488
11535,0.00018796753782667454
11536,0.005108666694405434
11537,0.007760948249319532
11538,0.0004231339086436253
11539,0.000133491091368749
11540,6.591846646318386e-05
11541,7.422315399471964e-05
11542,0.0003423411953397253
11543,0.00019832121245667576
11544,0.0005249242118531221
11545,3.808114582272577e-05
11546,0.007077922670886224
11547,0.00010930950388295476
11548,0.001829750876870654
11549,0.0014275291590959776
11550,0.00036272831689277384
11551,0.008598779134785454
11552,4.012318511061264e-05
11553,0.00018796753782667454
11554,2.6573776589291793e-05
11555,2.3046287329622442e-05
11556,0.014614397202787396
11557,0.015775363847770785
11558,0.0001253450850073213
11559,0.012245131146492052
11560,0.00011508424952992068
11561,8.467267340853522e-05
11562,0.0003044233892934097
11563,0.014404584736814543
11564,2.920269931752549e-05
11565,0.008462187202804583
11566,0.0022277652278436524
11567,4.5283313317317275e-05
11568,0.0034930997128733124
11569,6.745741138016198e-05
11570,0.0022699178576170965
11571,0.00026898218099199425
11572,2.3445684740787912e-05
11573,0.021724033891301543
11574,0.009695085058143692
11575,0.007118450780411559
11576,4.599189614386576e-05
11577,0.005108666694405434
11578,0.12182934537405943
11579,3.709174110178729e-05
11580,0.09765876508131187
11581,1.9864850166645472e-05
11582,0.0013536352819101371
11583,0.002090602403778502
11584,1.895157190178979e-05
11585,0.00382988138177171
11586,0.0005663384224952287
11587,0.009329323019025879
11588,0.0002828971094686612
11589,3.860739177022703e-05
11590,2.6230881667342064e-05
11591,0.05319950291716288
11592,0.0006185265715043434
11593,0.016769819915986126
11594,3.8174838156001476e-05
11595,0.0006462130568360087
11596,1.5780519056728034e-05
11597,8.310732124524704e-05
11598,0.0001853731189104556
11599,0.0025290923340899186
11600,0.007760948249319532
11601,0.5041824541452211
11602,0.640386785800997
11603,0.00014313558607592875
11604,9.808289435706658e-05
11605,1.5314301027692193e-05
11606,0.0004917588556803164
11607,0.05884383201244425
11608,2.699951433528962e-05
11609,8.670801597516238e-06
11610,0.00015053570777250774
11611,0.03086310413479203
11612,0.0007080350802366537
11613,0.0018335486228182535
11614,0.0017010949847027226
11615,0.00024339406234976304
11616,1.5789421775651284e-05
11617,3.971059321119587e-05
11618,0.001111102438171636
11619,3.203516592999329e-05
11620,0.00010277317851889234
11621,8.306044236847294e-05
11622,0.002718972815976063
11623,0.000670003430980382
11624,0.00021369262493794265
11625,0.00012418863287339267
11626,0.011344587120627019
11627,4.7654421526226496e-05
11628,2.539596267775016e-06
11629,2.1679213265032025e-05
11630,0.00021828815014882292
11631,3.8276540802951795e-05
11632,6.210498864950378e-05
11633,0.08863326354564144
11634,0.0014941701548743568
11635,0.016120865096497305
11636,0.0009464659780810762
11637,0.0004176377596819109
11638,0.0009100127777728733
11639,0.0267852905739701
11640,0.0031370874669846486
11641,0.03705637018804297
11642,7.403816025180706e-05
11643,6.1737299021370585e-06
11644,0.00018102585293596962
11645,0.014123158697231046
11646,0.004269188491911481
11647,0.00041191768105540725
11648,0.005108666694405434
11649,1.2883359300420888e-05
11650,0.0009010353352452666
11651,0.012322014980065334
11652,0.004970149607544808
11653,2.063226840325506e-05
11654,1.4581044109244253e-05
11655,0.00857942846127051
11656,5.550526627501039e-07
11657,0.0003701888174682703
11658,0.0003601036360915785
11659,7.568115982047787e-05
11660,8.426769765106139e-05
11661,9.980068308393948e-05
11662,4.659879314726199e-05
11663,0.0002292279734544709
11664,1.209071924990964e-05
11665,0.0020439991524059814
11666,0.00036034070247744477
11667,9.138061019856389e-05
11668,4.721013618407189e-05
11669,2.8988414438643337e-05
11670,1.224257523004792e-05
11671,1.5780519056728034e-05
11672,3.0107951020307987e-05
11673,0.06465896703564052
11674,0.0002701384549003291
11675,0.6408296944738491
11676,0.0002681803153788455
11677,0.0014991904573365964
11678,1.993428458500317e-05
11679,0.057999028105868905
11680,0.0007465993200929264
11681,0.0024287456304769267
11682,0.004404353869961214
11683,0.001006492801678939
11684,2.1893513232477417e-05
11685,0.0026800842130039826
11686,0.00681103688842407
11687,2.8894224966155742e-05
11688,0.00037458867878040463
11689,8.939205687580143e-05
11690,0.001661395374359701
11691,1.5860451714574817e-05
11692,2.263262670272452e-05
11693,0.0037662705717540147
11694,0.0004884575767070662
11695,0.0025941175179460658
