session_id,target
18163,0.0017812987274042074
18164,0.002109454982365257
18165,0.008153456825509936
18166,0.017568092343319155
18167,0.0033856772194370195
18168,0.0017556036221325548
18169,0.0020488770947024223
18170,0.002599520823127971
18171,0.0016235956286495968
18172,0.0019474016770790884
18173,0.000584832705744276
18174,0.0007761663865829411
18175,0.003758644524342516
18176,0.003512894446696464
18177,0.2557171557690933
18178,0.003669511954198009
18179,0.0009080256903348957
18180,0.003281712319391676
18181,0.001032082500159959
18182,0.0026340716691490096
18183,0.0024212532083837525
18184,0.007515407729330177
18185,0.003010939353387735
18186,0.005674770348027595
18187,0.0006031296953423241
18188,0.0038167672615896223
18189,0.007136397731756878
18190,0.0026340716691490096
18191,0.003877796753698226
18192,0.0011750629341819728
18193,0.002890523708317921
18194,0.0035654260558166603
18195,0.0004370743164376724
18196,0.0055179705029592
18197,0.0008913286489717547
18198,0.0011324136586187492
18199,0.0417480950069597
18200,0.005188412437272945
18201,0.037042575314705985
18202,0.0007178952681269875
18203,2.2109421591078018e-05
18204,0.010802432377016696
18205,0.0011240980448563925
18206,0.005738031130086287
18207,0.0005484958463857703
18208,0.0038202009247772723
18209,0.004176078585453922
18210,0.0020525723870569355
18211,0.002344821889472936
18212,0.04341301770005318
18213,0.0013682764174153886
18214,0.0012269267609518332
18215,0.0008940811603814098
18216,0.001768557666636397
18217,0.004523993672340156
18218,0.0023533552107889394
18219,0.001591595084459138
18220,0.0022359248890652913
18221,0.0026340716691490096
18222,0.0007757319680283496
18223,0.0007868682481230404
18224,0.0007148155663936198
18225,0.003010434216093438
18226,0.058332896464967414
18227,0.045281727625367495
18228,0.011132791555131003
18229,0.0026195218985850155
18230,0.0037008799424388616
18231,0.0004965798805440704
18232,0.003770488987702313
18233,0.007747140220772713
18234,0.0004973337877698816
18235,0.0010703728476745592
18236,0.001364261744283207
18237,0.002359705726526121
18238,0.000667637599952818
18239,0.0038838798362407783
18240,0.0015029462649299935
18241,0.0007986082965813563
18242,0.0014764128682365934
18243,0.0026429828685458974
18244,0.0014583119808907732
18245,0.0005463562489096329
18246,0.0018710253521264108
18247,0.0035307080958206023
18248,0.001293608709879813
18249,0.0046659483987063505
18250,0.0005662867396287964
18251,0.0003017129259852399
18252,0.06622174664710398
18253,0.00019219548107872038
18254,0.0005261139950224862
18255,0.004828910286568101
18256,0.001367788441378495
18257,0.0005557161998030232
18258,0.0010393952878312795
18259,0.004143482912426222
18260,0.002910489259925888
18261,0.000433630778972141
18262,0.008377655829667116
18263,0.04818465367799516
18264,0.0048018973108183375
18265,0.001823691470149936
18266,0.004102624279480979
18267,0.0015225684814398155
18268,0.0016662319052900864
18269,0.0010980196291614115
18270,0.03864058627996691
18271,0.0034980818307099124
18272,0.0024592099956374453
18273,0.002357063663352915
18274,0.0003007040999443954
18275,0.03589031199539531
18276,0.002665195411760033
18277,0.002217285215422437
18278,0.0006887073659614241
18279,0.0017589093203902683
18280,0.0007868682481230404
18281,0.003803892487387226
18282,0.011210142060073527
18283,0.004037487183314213
18284,0.0024046616924892684
18285,0.008797017191444701
18286,0.0023903504222706332
18287,0.006045864138491496
18288,0.004912382852545792
18289,0.0035817389557749545
18290,0.001962669081229708
18291,0.3217238264343942
18292,0.010940950367395954
18293,0.002498880638901222
18294,0.0006013968212066173
18295,0.0005567257293080095
18296,0.05471126001227451
18297,0.00043877819815573327
18298,0.001868183608848506
18299,0.007126814407141204
18300,0.003689355965710659
18301,0.0003052493096481078
18302,0.0015177515597049637
18303,0.02106649293601549
18304,0.0022799209947287303
18305,0.0015917797485856832
18306,0.002518727899593634
18307,0.0016116400735429939
18308,0.04941425535622498
18309,0.00684909395547682
18310,0.0035023361895153713
18311,0.002921593849624166
18312,0.002402568062291282
18313,0.001081176216284072
18314,0.003726216600321284
18315,0.006065944513071255
18316,0.0012006495259325948
18317,0.00040364866964018195
18318,0.004696420011949017
18319,0.00817448961477023
18320,0.0004529959236406897
18321,0.002774344144780508
18322,0.003185837474416441
18323,0.0003007040999443954
18324,0.0031149773964013663
18325,0.0030428209321062124
18326,0.0006273329201072816
18327,0.002098606769423201
18328,0.006804287492136519
18329,0.0009299476393103822
18330,0.011555626123025613
18331,0.002091768852870956
18332,0.001085625487910543
18333,0.000569808220340509
18334,0.004279381730710339
18335,0.002302119490161535
18336,0.0016389008010191726
18337,0.0012375576101907025
18338,0.003151389782776102
18339,0.003069322973765166
18340,0.002738290613362765
18341,0.00027953917901303143
18342,0.0027898089101951727
18343,0.00035535176054953324
18344,0.0019800373502975297
18345,0.004351140602344787
18346,0.0012604093678989098
18347,0.04082714188455408
18348,0.0007435250703354186
18349,0.0013848592812027128
18350,0.0025569421055251567
18351,0.0019420366463473173
18352,0.00626944192017145
18353,0.009368983830725321
18354,0.0023306489575997714
18355,0.0061630344174983
18356,0.008639587722655214
18357,0.005814275917854697
18358,0.002349400780281171
18359,0.0022275215218448357
18360,0.0014985738828456991
18361,0.006872250728586676
18362,0.0003874953173248963
18363,0.0007012785391772293
18364,0.0022840536058831534
18365,0.000647752596025441
18366,0.0016346898671268355
18367,0.0007409208422277808
18368,0.0016589790920174164
18369,0.002424872335645729
18370,0.011958946999239202
18371,0.0034669097294710745
18372,0.004183117349433291
18373,0.002438341076031237
18374,0.001098583117182129
18375,0.005722522552700158
18376,0.0024048902505756672
18377,0.0016153701829952304
18378,0.0009768520580139984
18379,0.005228672952963002
18380,0.000273420172677635
18381,0.029174118450303838
18382,0.0040949352067528545
18383,0.0016191535459804415
18384,0.0031141862248712463
18385,0.020709516231594897
18386,0.001036637330795243
18387,0.00023836297494220777
18388,0.0040292378976946345
18389,0.029005897234092422
18390,0.0018247793268111
18391,0.005297652138231595
18392,0.0016847059855503834
18393,0.025102894809489025
18394,0.015212965043479873
18395,0.0026489893917179402
18396,0.02980040388246336
18397,0.0024315998177249333
18398,0.002140078364477186
18399,0.0007708104133899923
18400,0.007879131482105443
18401,0.00033041425723187324
18402,0.0007868682481230404
18403,0.0006026595715519513
18404,0.002805029478112056
18405,0.0032449926108924663
18406,0.000641041167084213
18407,0.0027063424338321907
18408,0.012635267750358094
18409,0.04052476563230677
18410,0.0006071448356723453
18411,0.007651281259016445
18412,0.0005137239845779133
18413,0.03813642172480487
18414,0.006548705047428569
18415,0.0013751621894742244
18416,0.0011072487189505997
18417,0.0029506599922872563
18418,0.001025901773990904
18419,0.0018471808952767097
18420,0.002666578364528988
18421,0.0031386680810534763
18422,0.0006649657512041754
18423,0.0005824739579063692
18424,0.009746863684963417
18425,0.06677839649212916
18426,0.029283742710996794
18427,0.0022811265307874575
18428,0.0017408751343563926
18429,0.0014830717263988908
18430,0.001264119386251377
18431,0.0005287354680887476
18432,0.0013022603146977444
18433,0.001052612213304033
18434,0.0016116400735429939
18435,0.0011093386651155447
18436,0.0044827753976490956
18437,0.0003204982852372726
18438,0.08658773072696777
18439,0.004588419644409883
18440,0.0011412099468634165
18441,0.0033473404697578757
18442,0.0013866669076092527
18443,0.002423934756600967
18444,0.0014062630950253813
18445,0.038498026338222094
18446,0.0010956117967854766
18447,0.004504417516595455
18448,0.015568413002332427
18449,0.0015326642386596367
18450,0.0013021962012408075
18451,0.001962674326311946
18452,0.0005208574789855855
18453,0.0025565416309219794
18454,0.0034738037084543188
18455,0.062282543027215365
18456,0.006331322458578279
18457,0.002326475472191654
18458,0.016489467957106586
18459,0.00031633222529268393
18460,0.0015446156419566491
18461,0.0005359999105626252
18462,0.003877796753698226
18463,0.0012476212086862369
18464,0.01855753165213182
18465,0.0005403804430817712
18466,0.00034677530152167987
18467,0.0008106089181925374
18468,0.0033811179482123163
18469,0.0031284899841161826
18470,0.0007146302916153711
18471,0.003622083097917338
18472,0.00228482144981667
18473,0.0057236229511775745
18474,0.0010976852373787626
18475,0.002676862664310737
18476,0.0008818938698704638
18477,0.0014677519429078848
18478,0.0020767441759632927
18479,0.02598084820437643
18480,0.0005823183272029485
18481,0.0072495209826515606
18482,0.0029748839737073736
18483,0.00532551950609043
18484,0.001129532405680281
18485,0.0027842622899326834
18486,0.0004158343500753642
18487,0.0003641493344637467
18488,0.0073289119489259
18489,0.0007485289831494176
18490,0.010234645049020146
18491,0.0012642868159070976
18492,0.0037572481926212396
18493,0.0019742818805021144
18494,0.0011570897293196553
18495,0.0661860451532933
18496,0.008512217155068467
18497,0.0019646662611028536
18498,0.0036689990342189866
18499,0.0014094279245055617
18500,0.006052119988779506
18501,0.0005045467469800715
18502,0.002509336664557188
18503,0.0020190197901234267
18504,0.0005492428626223184
18505,0.0021286539498992034
18506,0.0021275493074714093
18507,0.0470207035794102
18508,0.0038308413780372627
18509,0.0036331984169253842
18510,0.0004523259994475432
18511,0.001771954687090486
18512,0.00027407611495730734
18513,0.0023062290162190993
18514,0.07440018537801021
18515,0.0007341967845704897
18516,0.0035968239779910886
18517,0.002907527474005763
18518,0.013618508573113615
18519,0.13988340259557794
18520,0.0009480592729534716
18521,0.03242034141158091
18522,0.0017855892863546008
18523,0.0011119789037657428
18524,0.0014204757791454411
18525,0.010335673563174112
18526,0.006476208407738536
18527,0.0027494558536701945
18528,0.001663206585380324
18529,0.0034499040528175196
18530,0.0024592099956374453
18531,0.0014458041276038036
18532,0.0013485614266981697
18533,0.0012301774620079153
18534,0.0007228221008117076
18535,0.009151357951211195
18536,0.01224367947240214
18537,0.0018973332432832073
18538,0.013330193847022212
18539,0.001873569761629123
18540,0.0005213562265246174
18541,0.0027063424338321907
18542,0.0022570357245606603
18543,0.0016410721115748344
18544,0.004673267941980731
18545,0.0037612982862502394
18546,0.07093765493583819
18547,0.0020533406441941245
18548,0.003491014787630154
18549,0.0012375576101907025
18550,0.002967662711593204
18551,0.003050557802222474
18552,0.004171546343367036
18553,0.002984255306717811
18554,0.0034322948381040248
18555,0.005738031130086287
18556,0.0003461298936491286
18557,0.002787832863161721
18558,0.0017149545419677884
18559,0.0022752595986987854
18560,0.002185791725875587
18561,0.00501658352350971
18562,0.0021155690956127255
18563,0.0017391020161190852
18564,0.0038622499882460725
18565,0.005142983144757955
18566,0.0022034576600024787
18567,0.0071121366626960055
18568,0.003877796753698226
18569,0.0019637229874987917
18570,0.0007627648086961099
18571,0.0011052182622024397
18572,0.005851693818482751
18573,0.0013632103564814291
18574,0.005582232508766834
18575,0.0315055943283627
18576,0.001151722498486787
18577,0.0026434957453964365
18578,0.0009286840742141462
18579,0.0036810532778877077
18580,0.042644588084918215
18581,0.0015255518560204654
18582,0.0010029365363140878
18583,0.0007924861442210756
18584,0.004615316568192128
18585,0.001178150945956049
18586,0.002227626971439183
18587,0.023418652569608154
18588,0.002203552469751082
18589,0.0016712794195901754
18590,0.0024133813484984723
18591,0.0024826791310233317
18592,0.0018457576154984636
18593,0.0012375576101907025
18594,0.0035772854915490904
18595,0.0003007040999443954
18596,0.0007473769935740762
18597,0.0010445198361641339
18598,0.0009698639652540651
18599,0.0011913754353406153
18600,0.0024148466750897554
18601,0.030529665442178975
18602,0.031186873133912538
18603,0.0015984179651546008
18604,0.0026638113192133293
18605,0.00173856996772636
18606,0.0006244199502778751
18607,0.000650155137034166
18608,0.002284349502842578
18609,0.0030670746515130375
18610,0.0042716421267407646
18611,0.002006681538713726
18612,0.002870144429616106
18613,0.0010126566499395115
18614,0.003184334389302678
18615,0.019109908329115192
18616,0.0019541831680106488
18617,0.0011900727046878009
18618,0.0027765625504263063
18619,0.007931170774604424
18620,0.000540730519634348
18621,0.0004339113455209391
18622,0.0037628659367239447
18623,0.0036968792914219804
18624,0.031101512886034806
18625,0.0004926787191913217
18626,0.015358008690064115
18627,0.0024546575762911553
18628,0.012866463788207912
18629,0.0024258683143270764
18630,0.003877796753698226
18631,0.002628425980755742
18632,0.002104710095210881
18633,0.13854630233652265
18634,0.008057557293478299
18635,0.0018132606765325814
18636,0.0011488768692601882
18637,0.0026516329233926637
18638,0.0002588067840275516
18639,0.0037628659367239447
18640,0.014353874898926325
18641,0.0006183183068237288
18642,0.0047364969500239456
18643,0.0017221759343753822
18644,0.002256469311603332
18645,0.0022348110253756037
18646,0.00045951419383644934
18647,0.0006037478405870339
18648,0.022248893593084434
18649,0.004864556590873387
18650,0.028855459351821416
18651,0.0039857484591468715
18652,0.001253644295624601
18653,0.011257154418068687
18654,0.00042013554284015773
18655,0.0041039358812311804
18656,0.006324990000317314
18657,0.00609114505083921
18658,0.04036474186812204
18659,0.0013720174594673742
18660,0.0026460423876576247
18661,0.0027063424338321907
18662,0.008006515488335074
18663,0.0011602232229794007
18664,0.0030031803665518334
18665,0.011425443564321784
18666,0.006950895371567887
18667,0.0024469101580150044
18668,0.00029302039413806226
18669,0.0007483525976531086
18670,0.005487794231524534
18671,0.0030516742733162584
18672,0.02616263066513829
18673,0.009351453587200825
18674,0.0007320588760723325
18675,0.009568848181144979
18676,0.0007868682481230404
18677,0.0003007040999443954
18678,0.0026958570273750513
18679,0.0022488089348373314
18680,0.0036825492359157325
18681,0.0024592099956374453
18682,0.03348527771228639
18683,0.001449999704213605
18684,0.04254624682386005
18685,0.011516772840293406
18686,0.002406790517403169
18687,0.00020007872442511342
18688,0.0025204504236654504
18689,0.0023997306358318126
18690,0.0011756573622555772
18691,0.00036127179647354497
18692,0.002797782971838863
18693,0.0019139547781647152
18694,0.002567493800737185
18695,0.0006250255643533088
18696,0.0054286615410556365
18697,0.013464835440227689
18698,0.00026772625116476334
18699,0.0014803804425094044
18700,0.0014461867185886256
18701,0.028686575049804142
18702,0.0006425343268052302
18703,0.017200700740810617
18704,0.003765305991956139
18705,0.0011525970575387461
18706,0.009854648455499103
18707,0.0051616000670726995
18708,0.020840410834342394
18709,0.009925832309217416
18710,0.0006273329201072816
18711,0.0007868682481230404
18712,0.03843980782647388
18713,0.003662145256267044
18714,0.02638611197897167
18715,0.003575321261376124
18716,0.0022235676557477916
18717,0.0007986082965813563
18718,0.0001986818338601903
18719,0.0014365597432657233
18720,0.0006720029018439228
18721,0.0026340716691490096
18722,0.011087599884420759
18723,0.004631345761877991
18724,0.0006515421169168843
18725,0.03445525428422557
18726,0.03184248040610327
18727,0.4843981164296502
18728,0.0018546107093213842
18729,0.0015903721675257366
18730,0.0003550017393784248
18731,0.0015815277738486595
18732,0.00048554035876511393
18733,0.0067820944018461785
18734,0.0008572038251704455
18735,0.0014623226883941126
18736,0.0012186642649670866
18737,0.00036560970573571984
18738,0.006829714805006013
18739,0.0018321251171076252
18740,0.00037929551353518565
18741,0.002657906002493501
18742,0.0031733262887166597
18743,0.0013486077261362962
18744,0.003683545458083771
18745,0.001009525865181923
18746,0.0018092568661408368
18747,0.0006145617909259829
18748,0.0036965339176679834
18749,0.0035989094508203224
18750,0.0014369004079874228
18751,0.0016512114360868826
18752,0.001895366897091258
18753,0.0008531178619221654
18754,0.0036111257429535014
18755,0.003633471527822344
18756,0.0008947004761441906
18757,0.004561237575875005
18758,0.11488866905168474
18759,0.001361499710339485
18760,0.0088700753878017
18761,0.0006825033413305112
18762,0.0004131748001147028
18763,0.0007588979602964009
18764,0.006984258997227728
18765,0.0022271563025156264
18766,0.00716489692578654
18767,0.005132775501568495
18768,0.005145888623025822
18769,0.0011776872019052477
18770,0.0027321401351146427
18771,0.0031629502600252915
18772,0.0022988526878601526
18773,0.0017782449757215441
18774,0.0024247532085563232
18775,0.0016388245248653774
18776,0.0014402561412109778
18777,0.0023439880907514467
18778,0.0032493552505953004
18779,0.0017721772298529375
18780,0.008443588770141142
18781,0.00023521549583086263
18782,0.0005791814816297114
18783,0.000628980991152309
18784,0.0030136352170625756
18785,0.00036289556536285203
18786,0.0026340716691490096
18787,0.001367788441378495
18788,0.001503664010897744
18789,0.00240602552265376
18790,0.0005739735130039674
18791,0.010777147295008048
18792,0.0007406280835344236
18793,0.0005064172837044834
18794,0.0058948698840004645
18795,0.0003936408933427313
18796,0.0007808910977687447
18797,0.003284508405949389
18798,0.0004863483382227057
18799,0.0014764128682365934
18800,0.0009321458843059515
18801,0.0016291523553990965
18802,0.05417646014262529
18803,0.014822202752478744
18804,0.007867099852731697
18805,0.012786622933364187
18806,0.00647923672500348
18807,0.0020814358206192245
18808,0.006163444646845849
18809,0.003122854562968502
18810,0.0003027671323494852
18811,0.004811607482022154
18812,0.00038068266928582573
18813,0.0028414758966927834
18814,0.00199474650434144
18815,0.0022616303143713212
18816,0.0005339063854919053
18817,0.001355743280876918
18818,0.0050431991505082
18819,0.0009392200306465124
18820,0.0017103210513942793
18821,0.0012501033393546095
18822,0.010630481516361605
18823,0.0025391781877524312
18824,0.0005512001437543977
18825,0.001042778365834503
18826,0.0032741643483145924
18827,0.00032012000515324585
18828,0.0004819139398343643
18829,0.00023847730923745014
18830,0.004743172311730046
18831,0.0009951032317447753
18832,0.003748588320714915
18833,0.00871034014850026
18834,0.012008328056524764
18835,0.020576817177682512
18836,0.0019386707679599179
18837,0.0019646093251325836
18838,0.0009577614586649381
18839,0.0023854818708797746
18840,0.003031337407548138
18841,0.041802534222288135
18842,0.000789021525178221
18843,0.02223935755848426
18844,0.00040702775468258006
18845,0.0016512114360868826
18846,0.0006368309180648799
18847,0.0036405594990102214
18848,0.001731712065139444
18849,0.4657507111350925
18850,0.002712031651176404
18851,0.002074239656027981
18852,0.00164793174472703
18853,0.0011729497384386158
18854,0.016631640670714692
18855,0.0036218581673601227
18856,0.0013611501080201772
18857,0.005077717341020972
18858,0.0015679756917889867
18859,0.004537912447685895
18860,0.0009533685363896756
18861,0.0003007040999443954
18862,0.004266270739342204
18863,0.005994952190068693
18864,0.03502226650819101
18865,0.003770488987702313
18866,0.0005563959453124509
18867,0.0012611127918120595
18868,0.0013607832214124
18869,0.014129573391867215
18870,0.0022627695371373103
18871,0.006321217418467472
18872,0.0026340716691490096
18873,0.0004565531019513585
18874,0.001393137385198223
18875,0.030278021249719504
18876,0.010013068826320373
18877,0.00607689642711179
18878,0.041304945558723855
18879,0.04051453841959982
18880,0.003912270919482944
18881,0.00048493863723594627
18882,0.004699292350617772
18883,0.0005839974373046448
18884,0.0007485289831494176
18885,0.004684135212346976
18886,0.002693846617662699
18887,0.0011749087812491764
18888,0.0004125431172363228
18889,0.011298539277935258
18890,0.0024148466750897554
18891,0.002900556385573282
18892,0.0020957297509878784
18893,0.0011415835345822114
18894,0.0010194914793961864
18895,0.004326273412363151
18896,0.005294574149560452
18897,0.0012182497816507053
18898,0.00899239198455631
18899,0.0018465878360103495
18900,0.08248463727965892
18901,0.0031536711673243313
18902,0.0009715094821120093
18903,0.008504922732560918
18904,0.031490034391422755
18905,0.021522706482924
18906,0.0026340716691490096
18907,0.0011240980448563925
18908,0.0004794275875309321
18909,0.13297119251052872
18910,0.003324666473162078
18911,0.0007868682481230404
18912,0.003154944984643196
18913,0.001574175671690287
18914,0.0014764128682365934
18915,0.0016406307164215754
18916,0.042992579444763035
18917,0.005572104279364832
18918,0.004228349550313216
18919,0.0005719251709105774
18920,0.03797690306473471
18921,0.0033831438804944308
18922,0.003877796753698226
18923,0.0012912415551900674
18924,0.0006691964723899104
18925,0.0003085239083126924
18926,0.0019475466809569446
18927,0.0008269930018998717
18928,0.002245439895940506
18929,0.0011142457534546602
18930,0.0005331485700704249
18931,0.0013485614266981697
18932,0.0002713121868206156
18933,0.0005411636932219136
18934,0.0015087054365047186
18935,0.0017929516113380137
18936,0.0008154752634330672
18937,0.0023501016394221314
18938,0.008028957837052054
18939,0.005637371840863719
18940,0.007979683557306256
18941,0.0005586989119954997
18942,0.0007468003969356279
18943,0.0010579901301505327
18944,0.0012604017215489542
18945,0.009854575811352625
18946,0.0010505749292816793
18947,0.017227531670456694
18948,0.003748588320714915
18949,0.011547710792152966
18950,0.004550993589686744
18951,0.0038794529027740272
18952,0.0058298913591809
18953,0.0001411043845068569
18954,0.0015963625435106309
18955,0.005652267508586522
18956,0.003096277197146381
18957,0.024711151572610095
18958,0.052352333811514856
18959,0.027002933132844943
18960,0.0007868682481230404
18961,0.003360876548195528
18962,0.002666578364528988
18963,0.0007013194500232884
18964,0.0007078447418782445
18965,0.0008300974546817321
18966,0.003222299639674727
18967,0.027892373773197313
18968,0.0027411745762366017
18969,0.03998228293476572
18970,0.0005795596069269043
18971,0.005552049179031867
18972,0.0037317951362116956
18973,0.006447506199381253
18974,0.0012216494991242216
18975,0.0021467623292873677
18976,0.0003007040999443954
18977,0.004495960261272137
18978,0.0008204669737325131
18979,0.0006038028123630198
18980,0.00508713500391419
18981,0.0011123189796156652
18982,0.0034061478781130107
18983,0.0019609076387114006
18984,0.0015473004206604283
18985,0.000278393929118013
18986,0.05107295025868327
18987,0.0021592887616930455
18988,0.0015984179651546008
18989,0.0034340695604309166
18990,0.0007868682481230404
18991,0.0026340716691490096
18992,0.0018075846947156148
18993,0.006712437422412232
18994,0.004051827535329714
18995,0.004119515577987595
18996,0.0023545179345763625
18997,0.005369080136187347
18998,0.0029501774468722675
18999,0.006015165205737464
19000,0.0029053086325507146
19001,0.02700008197802017
19002,0.0015886087447342379
19003,0.002657950675509344
19004,0.0007868682481230404
19005,0.007037688037954719
19006,0.10703172969856134
19007,0.0005887455434629104
19008,0.006257612470373645
19009,0.0006184677009563627
19010,0.0009463662593570546
19011,0.007308885540754031
19012,0.00041109977411941365
19013,0.03233773178248068
19014,0.004564595450373652
19015,0.0012942864843162006
19016,0.0023136476119278806
19017,0.0011978051272515256
19018,0.0077409843354282176
19019,0.0003007040999443954
19020,0.005485096626810203
19021,0.0019032965468791443
19022,0.0020171075988515705
19023,0.003086797015118811
19024,0.0009408965542857705
19025,0.0003007040999443954
19026,0.0023714512656385343
19027,0.003475490227446259
19028,0.0007248754634643402
19029,0.011844837346854402
19030,0.0005579780378203848
19031,0.0004036039488741864
19032,0.17150769347344638
19033,0.004910257173853306
19034,0.006009794532208762
19035,0.001178281354244641
19036,0.01621728466384771
19037,0.0008395103031473096
19038,0.025901487477281715
19039,0.0024813348704602646
19040,0.0014941278157215257
19041,0.005477925166451834
19042,0.01443426995569584
19043,0.0017368958088801636
19044,0.0023901496244232365
19045,0.0023201553287050883
19046,0.02111114713758634
19047,0.0026182324066121336
19048,0.0004459315863251011
19049,0.0005694331656350457
19050,0.0004370603082178252
19051,0.0016175371458570429
19052,0.004948318957526985
19053,0.050251936772855936
19054,0.017456122799798877
19055,0.0008116732736394871
19056,0.0003007040999443954
19057,0.0032986076914071827
19058,0.03204141326384198
19059,0.0026577034814855845
19060,0.0003965644317561343
19061,0.00303721521268844
19062,0.0006946178847992027
19063,0.0026135201195766414
19064,0.0007146981779934626
19065,0.001367788441378495
19066,0.044548258636362414
19067,0.0007189577209996853
19068,0.0019521644738007674
19069,0.0007588921104517372
19070,0.0037086559681394214
19071,0.003459636070150166
19072,0.002280416144542516
19073,0.016282017433734995
19074,0.053119353445773225
19075,0.0022970301297138645
19076,0.0014310799015216126
19077,0.30616213228786815
19078,0.003617836893573514
19079,0.003009962996641104
19080,0.002232030135328742
19081,0.00031572496125203086
19082,0.001811129441843669
19083,0.02723246032468018
19084,0.0018266414869781897
19085,0.006960132867096961
19086,0.003002419336835559
19087,0.0011539919088940683
19088,0.02346062286227949
19089,0.00897971064736303
19090,0.006335439150212937
19091,0.0011834270583807231
19092,0.0016512114360868826
19093,0.0006900073476982723
19094,0.008339418358660769
19095,0.001880102969161331
19096,0.0029206453365752893
19097,0.003684667578611559
19098,0.04944820520971075
19099,0.003877796753698226
19100,0.009254217585747787
19101,0.012985672887473619
19102,0.001367788441378495
19103,0.0005759114699152217
19104,0.0034118584197730707
19105,0.0005221532299530565
19106,0.0015086346877903698
19107,0.0006771315771682158
19108,0.002760492422515017
19109,0.0037931890719390643
19110,0.001169939391757111
19111,0.0005288333439505677
19112,0.0017221759343753822
19113,0.005378956283528085
19114,0.0022807776279975753
19115,0.0029698045832088887
19116,0.0027430378766900806
19117,0.0012260891417704748
19118,0.0012593124705195288
19119,0.0060800222074985566
19120,0.00023158288580148902
19121,0.0004832009776892643
19122,0.0027063424338321907
19123,0.0007715210603707656
19124,0.0030976394477270023
19125,0.0019484515387312824
19126,0.0031859303069007873
19127,0.0023017431904352407
19128,0.0017857234415274632
19129,0.0014764128682365934
19130,0.0023655886710777416
19131,0.0014075820539984287
19132,0.0003007040999443954
19133,0.003479151451192021
19134,0.0006392281439600938
19135,0.006771139295605529
19136,0.013284315472551626
19137,0.0006385229903170882
19138,0.0002451901058693672
19139,0.0018465628359505676
19140,0.00032564533065059534
19141,0.0035226486842645593
19142,0.0072002834598435825
19143,0.046419702015773896
19144,0.004216776175620819
19145,0.0023285522350195327
19146,0.005425190301754954
19147,0.002389897875872257
19148,0.0004235016505952489
19149,0.011552030892094415
19150,0.08107085919831548
19151,0.0023428221539115346
19152,0.0013585672812500287
19153,0.0003007040999443954
19154,0.0022737595691507684
19155,0.003027807588741921
19156,0.0020125562515686253
19157,0.0017052679478028875
19158,0.0011291596671744234
19159,0.003461904815250776
19160,0.0015001014372047464
19161,0.0014584126791164205
19162,0.0021699401288171423
19163,0.02717605392867761
19164,0.0021301290213582807
19165,0.006439075564718967
19166,0.0004897188763757977
19167,0.00211865003442731
19168,0.001848718112328812
19169,0.0017812811940986562
19170,0.0022650893690490184
19171,0.00022479143013898694
19172,0.0016512114360868826
19173,0.002469837031488855
19174,0.000574019899026197
19175,0.0021927738708276173
19176,0.002275869572476459
19177,0.0026340716691490096
19178,0.0013249809054418033
19179,0.04477308008677395
19180,0.00567320073798982
19181,0.000577825094818155
19182,0.0017735075146278535
19183,0.003908874684588144
19184,0.0012258808494990056
19185,0.0020586146268117113
19186,0.0027729823434148775
19187,0.022542042484564134
19188,0.0016512114360868826
19189,0.0018522766996536893
19190,0.0008421039446365361
19191,0.0017122054766858896
19192,0.009023591019601788
19193,0.0024319081341627647
19194,0.024584268525446828
19195,0.003468752736491873
19196,0.0002606656348067803
19197,0.00041028128025560813
19198,0.0017813317335241355
19199,0.01517854279830865
19200,0.0005856531435727052
19201,0.00453966761648608
19202,0.29116584418832225
19203,0.007331033845211979
19204,0.00331339350519581
19205,0.0004456171417219072
19206,0.0013480299068839385
19207,0.0012419530063255396
19208,0.0034625439718864765
19209,0.004124479897942348
19210,0.003429275973023306
19211,0.0006806121195438825
19212,0.07560983901138633
19213,0.004068249976669525
19214,0.0005562652978247133
19215,0.0036177421545777098
19216,0.003752281888577972
19217,0.0003007040999443954
19218,0.00232809143893526
19219,0.0008086963749331371
19220,0.0011324136586187492
19221,0.0018934111052770631
19222,0.0037628659367239447
19223,0.03042493023374109
19224,0.015506990138476548
19225,0.0006222388970786902
19226,0.007489863227888776
19227,0.007677948741463723
19228,0.0024792798268488234
19229,0.0037628659367239447
19230,0.00036814070351462577
19231,0.00602037620018353
19232,0.0014679422049316566
19233,0.0004329082790550856
19234,0.006760611875732171
19235,0.0017851095380199903
19236,0.0078279943914459
19237,0.0020007930748429464
19238,0.0014297519069595736
19239,0.0015783907334989957
19240,0.0011807768232426467
19241,0.0020083209446825467
19242,0.0030423906533710433
19243,0.006742800739913646
19244,0.006497711635461594
19245,0.007120678502895153
19246,0.07964600277931214
19247,0.0014756940572194705
19248,0.0003259530110034189
19249,0.0026340716691490096
19250,0.0024280639512364605
19251,0.004306440842248517
19252,0.0014417293040447665
19253,0.0011338128205999223
19254,0.0026340716691490096
19255,0.001870736000285234
19256,0.0002865564565891938
19257,0.0030310725837552504
19258,0.021759631333835936
19259,0.0003585669735918279
19260,0.0023824995925829737
19261,0.0007630593510111274
19262,0.0036768905812042474
19263,0.004083760644615493
19264,0.010645002469597598
19265,0.0022435939801258974
19266,0.015181241388467413
19267,0.004342427234849369
19268,0.007956492576107217
19269,0.002823154825940686
19270,0.0005929494854761986
19271,0.0006771315771682158
19272,0.0006753303595122133
19273,0.0030218390021206614
19274,0.0021100804172057334
19275,0.002880643057063156
