session_id,target
14025,1.5903071610959736e-06
14026,5.4018001659299336e-05
14027,8.544802094700902e-07
14028,8.383078959571836e-05
14029,0.00020097519473865922
14030,4.968788862434657e-05
14031,1.8890849602728792e-07
14032,7.499954524567174e-08
14033,1.5443534428758415e-07
14034,3.4315058702791977e-06
14035,6.58157129834508e-06
14036,5.045771795054008e-08
14037,0.00072158019714441
14038,0.016555598642551298
14039,0.0005655025121720771
14040,3.310655574406637e-08
14041,5.747120837178812e-10
14042,2.816560169254892e-07
14043,0.00010507986279190048
14044,1.6056887385630807e-07
14045,6.198727506285766e-08
14046,3.2189847559942544e-05
14047,2.44855937283879e-05
14048,1.082240896779139e-07
14049,1.0043592964614515e-07
14050,2.050106611943732e-06
14051,0.00022754937688270765
14052,0.05267771664228462
14053,3.6859640193224574e-06
14054,1.3489454412481649e-06
14055,4.06875858719348e-05
14056,0.0002856861476961532
14057,0.01019044902222196
14058,1.516553210837293e-05
14059,1.0137181057900055e-06
14060,4.180868041853432e-06
14061,0.0016755844188036041
14062,2.653733299800873e-05
14063,4.559736978433947e-08
14064,0.00019393863346144584
14065,1.2586553258372935e-05
14066,6.426145412031799e-06
14067,1.178744795417552e-07
14068,0.00050673578620602
14069,0.011265000244447577
14070,1.86789230247473e-05
14071,0.0004687709895593633
14072,0.0560510327752952
14073,2.5541849099407927e-07
14074,3.1414483242118235e-07
14075,0.000510781297963757
14076,0.0018256666493488042
14077,6.573493987287822e-05
14078,7.831539554649875e-09
14079,0.0012143690761407357
14080,1.3191626320698617e-05
14081,0.001726683894830776
14082,0.00028239497329450277
14083,0.00012825839080750034
14084,0.00047056628600931796
14085,6.5646710185743406e-06
14086,0.0005892485427832741
14087,5.082202072747049e-05
14088,8.161250983690227e-07
14089,0.00015634671233956616
14090,1.8741185369457857e-05
14091,2.188704006199466e-06
14092,1.2429879370126402e-05
14093,6.511289698952089e-05
14094,2.608777861021464e-07
14095,0.0005555585568015174
14096,1.4353602465408638e-05
14097,6.514337288361259e-07
14098,2.198932175669408e-06
14099,1.6171823485307676e-05
14100,2.7188153234187475e-07
14101,5.390591178328397e-06
14102,0.0007105584262063937
14103,0.0002263661541588148
14104,0.5409431009375368
14105,1.2711908328959387e-05
14106,4.596179995224658e-07
14107,1.6709276652480179e-06
14108,0.0026615957076505463
14109,0.0003811827115964012
14110,0.000225997660454564
14111,0.0021597364401973376
14112,0.001367892432797846
14113,6.471102801158903e-06
14114,2.702898596588722e-06
14115,1.2690297570869857e-06
14116,0.00011318586859892356
14117,2.031601680526676e-05
14118,7.390669561578839e-06
14119,3.492254175152161e-05
14120,1.3372886622350445e-06
14121,4.480714446778881e-06
14122,1.5592943217113903e-05
14123,0.0001796181879455959
14124,0.004641928040749476
14125,1.0031800365510249e-05
14126,7.459808963820617e-06
14127,2.325422375821341e-05
14128,3.5267058138374675e-05
14129,0.0002739676330216283
14130,0.00022021688866484144
14131,4.181651208766708e-05
14132,8.478287934840453e-08
14133,0.2147020940995001
14134,2.2229685486378045e-09
14135,2.5446247344733762e-09
14136,1.685652002541177e-05
14137,0.0006909475868678785
14138,5.640923669657425e-07
14139,4.9770856255284266e-05
14140,0.06969667672478368
14141,1.776324420711814e-08
14142,3.4717670647811705e-06
14143,0.0034336480091404662
14144,7.494206049386086e-07
14145,0.0018328164586689326
14146,4.73433817320637e-05
14147,0.001421757790518523
14148,1.929829872332511e-06
14149,0.01960177095852666
14150,0.017214978610203182
14151,5.983146353035042e-06
14152,9.113270685730682e-06
14153,7.008165971253053e-05
14154,1.4802833746367586e-06
14155,1.0276681915380506e-07
14156,6.066030977514768e-06
14157,3.202106477689639e-07
14158,8.494297453051064e-05
14159,3.059948971417294e-06
14160,1.778783206710355e-07
14161,4.3965581725663015e-07
14162,1.0216762884968504e-07
14163,0.00023518011100503829
14164,3.623312744939237e-05
14165,0.0006744227379387173
14166,1.992020029129006e-06
14167,5.345784213555351e-06
14168,2.091024033400991e-05
14169,3.4767137155531505e-07
14170,1.31797511042817e-06
14171,0.012678676997516292
14172,1.435458086823067e-05
14173,0.004994633270948225
14174,0.001430643592674449
14175,1.2492054498902662e-06
14176,2.8149610216212542e-05
14177,6.061186735790501e-06
14178,4.554386195956258e-06
14179,0.0009061809879746034
14180,5.633868170409092e-05
14181,5.24962846165985e-08
14182,0.0001712786864169768
14183,0.05965574962640733
14184,0.00015024364140759852
14185,1.431548142206834e-06
14186,1.0426653216435193e-05
14187,2.557513129241335e-07
14188,9.491166334793788e-07
14189,2.434835916721823e-06
14190,0.002184508882172482
14191,0.0024593242524964254
14192,1.0506179611974586e-05
14193,0.0005022884093263273
14194,0.009165156667010912
14195,9.90775329958644e-07
14196,0.005652027794784091
14197,6.241872661782825e-05
14198,7.554976161955265e-08
14199,7.84825720125257e-07
14200,0.0010890321609788077
14201,4.4570524661844856e-07
14202,0.0013627479887962466
14203,7.33238868593367e-06
14204,1.916810694267137e-05
14205,1.755682151844052e-09
14206,7.63960120498203e-05
14207,3.531193647009232e-05
14208,2.8416117611224173e-06
14209,2.0131595668967195e-09
14210,3.13098621025032e-06
14211,2.4595106532515276e-06
14212,0.0005563410206205223
14213,0.0009521578758008807
14214,0.010451154508520934
14215,6.185296888448996e-05
14216,2.9708813119570577e-06
14217,1.1399048428861716e-05
14218,1.460999623015984e-06
14219,0.001963079959135244
14220,7.41961555493155e-07
14221,0.006430924576051257
14222,0.013619112639759531
14223,6.43497122465117e-07
14224,2.2362734965068447e-05
14225,0.001945146718162474
14226,1.9020041079555076e-07
14227,6.884930225731399e-07
14228,1.2909037107782033e-05
14229,9.127573654105012e-05
14230,0.001982482372567724
14231,7.798969257628174e-07
14232,0.0008503612399156419
14233,0.0014016742296421645
14234,0.0068031811756573135
14235,5.5981796334910026e-05
14236,0.0003991894707387989
14237,1.4607510734856206e-07
14238,1.8624639584496018e-05
14239,0.005714276127842858
14240,9.894697263974299e-07
14241,4.486326472746966e-07
14242,4.551076161033296e-06
14243,4.4155033306623084e-05
14244,0.00028955513736700144
14245,0.00020487030202225398
14246,4.396790032528239e-05
14247,4.2273192279317956e-07
14248,0.0037949742391445696
14249,6.16930690098543e-07
14250,1.0387382662159788e-05
14251,7.033076084819359e-07
14252,1.8246768859821993e-07
14253,8.672688023341497e-06
14254,0.0017640305548143006
14255,0.0009870133872917357
14256,6.147306160981103e-05
14257,0.0002502124680642605
14258,3.2856803074329325e-05
14259,2.833129022915657e-07
14260,2.430467567565009e-07
14261,9.463745236866205e-07
14262,0.00037286768728773473
14263,0.0032998390181456527
14264,8.805891450496787e-06
14265,5.31787725179098e-06
14266,0.00014577444042138745
14267,2.366901715247693e-06
14268,1.0682383651397892e-06
14269,3.291413592102873e-08
14270,4.510123395484626e-08
14271,9.971840344161147e-05
14272,2.3326915397735643e-07
14273,3.4442955919484514e-09
14274,0.0005426949276914192
14275,0.00028162438537111676
14276,0.0022645163907971766
14277,8.609697151988517e-06
14278,0.00015165890653394412
14279,1.2972286654111696e-05
14280,5.76844283988934e-06
14281,0.0004294963279649271
14282,0.00014619265051201265
14283,9.933121241503792e-06
14284,6.074098591371408e-08
14285,0.0021000848497970156
14286,5.0793943616441176e-05
14287,1.4712350212174967e-05
14288,0.002501432080335198
14289,9.711291420162849e-08
14290,0.011554247538985747
14291,0.00012095446122674028
14292,3.015487069609287e-08
14293,1.1656244140022717e-06
14294,0.0004377199671288526
14295,2.2827199015415953e-06
14296,1.403927282881574e-05
14297,0.0012149755189737239
14298,1.0953404584969827e-06
14299,4.576069929681554e-05
14300,0.00018749114645247623
14301,7.762206264355662e-07
14302,3.754940213922392e-05
14303,4.733607147905363e-10
14304,3.0004759423567423e-05
14305,2.1063016832785933e-06
14306,9.344403003254629e-06
14307,1.0340475726209698e-06
14308,7.454021239447307e-06
14309,5.025469763626858e-05
14310,0.0006799948374129235
14311,2.1005954159312547e-07
14312,3.183847333932429e-08
14313,3.3199327721146805e-07
14314,1.9073180491786683e-06
14315,1.127793746734563e-05
14316,1.9081292966388064e-06
14317,9.040755059253916e-06
14318,1.8845972481503495e-06
14319,6.239968023799525e-07
14320,1.224058312526806e-05
14321,0.3756992651385519
14322,6.395575509245581e-07
14323,0.0002432209897549176
14324,4.295766538984509e-05
14325,0.002653485137463752
14326,4.3982994861186686e-07
14327,1.0500445043228878e-07
14328,0.00012974067122574335
14329,0.0005518073703035631
14330,5.916939097562464e-07
14331,0.00020587186042516674
14332,0.0007212498804508091
14333,5.481897712038219e-07
14334,2.840443450031171e-05
14335,1.6135159183537046e-10
14336,0.019520877094568997
14337,0.0015350669207116832
14338,7.006329291549585e-07
14339,4.98266049553812e-07
14340,4.654531036339079e-07
14341,6.607690084146761e-06
14342,6.527394822159433e-07
14343,2.0711024512674735e-08
14344,1.0919004756442312e-05
14345,4.801140409949122e-05
14346,0.15736188657747405
14347,8.69356711298424e-06
14348,1.7855564463267883e-07
14349,1.9032822239502963e-06
14350,3.2242625145280215e-05
14351,5.39709913555305e-06
14352,3.73695311419474e-06
14353,1.1423098405155682e-07
14354,1.4601135724360156e-07
14355,0.006939568063896402
14356,0.00013391652475596645
14357,1.7117325246494643e-05
14358,2.527732266559708e-07
14359,5.475496845022685e-05
14360,2.7944074396763015e-06
14361,8.605830376013366e-05
14362,3.860254153586827e-06
14363,1.4064665170917044e-06
14364,6.043594814174591e-07
14365,6.036605594793223e-06
14366,0.29436024681813727
14367,2.64395163540711e-06
14368,8.681203869801661e-06
14369,2.434023967455019e-06
14370,0.010080002826011583
14371,2.5121082778719004e-07
14372,1.4129821741871102e-05
14373,8.308647662013437e-06
14374,9.048116246900029e-07
14375,0.059583608954939596
14376,1.939754692621713e-05
14377,0.0011393848486403906
14378,0.0035005825587721214
14379,5.6819215275390395e-06
14380,2.064205234037794e-07
14381,1.429052829756378e-06
14382,2.6087034376322917e-06
14383,2.620769813446585e-06
14384,4.843417284317446e-06
14385,0.000903839240459111
14386,3.2518570158594053e-06
14387,4.8618753780575075e-05
14388,1.0159189064324898e-06
14389,6.208534035885251e-06
14390,0.011837871015672973
14391,2.0054849072959332e-07
14392,0.006796222836470372
14393,2.5119315011390604e-05
14394,3.09463392768323e-08
14395,2.7343227023142315e-09
14396,3.353794419675803e-07
14397,8.869405889014862e-05
14398,0.00010377801003053998
14399,1.5569703547537656e-06
14400,0.0001838181403321463
14401,0.013632584205648673
14402,0.000254911922620574
14403,0.0014935986257479119
14404,5.021356994248632e-06
14405,0.03537564963417582
14406,0.04031010663565935
14407,1.2066422581815168e-06
14408,0.0025568610088063616
14409,1.2305442854062397e-06
14410,1.8020312952920753e-05
14411,1.797025420761182e-06
14412,4.5069428104846825e-06
14413,8.907320089563106e-07
14414,4.569473974160086e-05
14415,3.3768777595353056e-05
14416,2.9993396948921114e-08
14417,1.131816754636311e-06
14418,1.2276608773094295e-07
14419,0.0006564302977057943
14420,0.0024272133224273722
14421,6.376793853630873e-06
14422,2.9011131078866396e-06
14423,0.0028792628615950887
14424,3.0302088313391996e-06
14425,2.705179749815341e-07
14426,0.00044362721471163203
14427,1.5434060479404152e-07
14428,3.544224444089487e-07
14429,0.0005960563522625296
14430,0.0008683949413032
14431,3.096183035460469e-05
14432,7.727894821946238e-07
14433,0.09321031116550677
14434,0.008576305660596395
14435,2.9044364879767644e-07
14436,4.911586751447818e-05
14437,7.80383418374201e-06
14438,0.0002178976363030875
14439,0.00018745445218839378
14440,1.4791026344751795e-05
14441,7.403297290067447e-07
14442,4.2984727179563547e-07
14443,1.583595149365343e-05
14444,9.769498016283835e-07
14445,0.022135396401409206
14446,9.764308630377445e-06
14447,1.3133025260603401e-06
14448,0.0035187760771951933
14449,6.009648479954103e-08
14450,0.0002795613022412094
14451,0.0007101423152058671
14452,1.2876215826343994e-07
14453,6.049127070110953e-07
14454,0.00026785615959886046
14455,9.823513332169939e-06
14456,0.000162862389921146
14457,3.9859600748078766e-06
14458,6.755713478858969e-05
14459,0.0010872353468205874
14460,0.9689983665753118
14461,0.000776607095645569
14462,0.00016093383476477034
14463,3.423317888920201e-05
14464,1.5131351441642608e-07
14465,0.00013100996859879345
14466,1.4032171074166046e-05
14467,5.7884638085121846e-05
14468,0.0006610707965902896
14469,0.0002215480320936698
14470,3.1000677563385006e-07
14471,9.268140232466644e-05
14472,8.918702026084031e-07
14473,2.5415838188005367e-06
14474,1.2423887348368762e-05
14475,5.574004217517188e-08
14476,3.017366988962396e-06
14477,3.646809000954386e-05
14478,3.128111211625583e-05
14479,0.0004796051628314579
14480,4.1110747580734125e-05
14481,0.00012261495607482424
14482,1.0974731307556462e-06
14483,1.6264617033096606e-05
14484,0.000327968978646344
14485,1.1839584751138616e-07
14486,0.04672145195441994
14487,0.0006694046748701509
14488,1.239660662175992e-06
14489,0.006067974349881305
14490,9.89497124442071e-06
14491,0.006952331442826748
14492,1.8436371170444855e-05
14493,9.359183433423755e-05
14494,3.1906672556996655e-07
14495,5.167229936322965e-06
14496,9.120043907303172e-05
14497,1.8799317311474516e-08
14498,2.472682011281271e-06
14499,0.001201251947941871
14500,0.0001301727242402576
14501,0.0001278920066423993
14502,1.7602761553038135e-05
14503,2.135822435343439e-05
14504,0.00018358802171512443
14505,0.000647694857115795
14506,2.8930168665639237e-06
14507,3.0799005108577326e-05
14508,2.9981052362968976e-08
14509,0.0005905376621849171
14510,7.045833867322402e-06
14511,0.0011690534930957899
14512,0.005381591262017844
14513,0.01564620730141349
14514,8.114739236002052e-06
14515,2.3933163661797608e-05
14516,5.2855021844012574e-09
14517,0.0017487636690877298
14518,3.2349341257445044e-06
14519,1.643568477638123e-07
14520,3.575370417278343e-07
14521,0.001183204735908534
14522,2.4766429922557508e-05
14523,9.657890345582725e-09
14524,5.2058292729871425e-08
14525,6.957522565643778e-07
14526,4.2876791378602227e-07
14527,1.301796565267261e-06
14528,6.615161492980852e-07
14529,9.010368853387451e-07
14530,1.2832972460859495e-08
14531,1.2051944853569436e-06
14532,0.000936333622239219
14533,1.646708227269922e-06
14534,0.00012164542019892887
14535,0.00028785854726041683
14536,5.72835310768873e-08
14537,1.1465935071557205e-05
14538,0.09105859983651736
14539,8.040962814734172e-06
14540,6.790215394871921e-07
14541,0.00021273979516120924
14542,0.0022227695773536023
14543,1.497147351729943e-06
14544,0.0001763057943351507
14545,6.307039622960134e-07
14546,1.3366531580783378e-07
14547,1.8318463141758102e-07
14548,0.012052061001300518
14549,6.115106297933743e-07
14550,0.0006399148286728823
14551,1.9034059205837312e-06
14552,6.214384066032557e-06
14553,2.8199393814752285e-07
14554,5.290500714002378e-07
14555,3.3148931322677224e-08
14556,3.3433566556378657e-07
14557,5.782349268281758e-09
14558,7.262717390993512e-06
14559,1.595895500544261e-05
14560,0.002493416966497816
14561,1.1734671117738924e-06
14562,0.003396875703494396
14563,0.0005214946562367736
14564,2.6634026220198612e-05
14565,1.8035312173698801e-09
14566,6.3427445225605255e-06
14567,2.0693641874172808e-05
14568,1.2426124476779149e-05
14569,0.0015638485141537893
14570,3.809608423995278e-07
14571,4.3704536199018794e-10
14572,1.0397089230925212e-06
14573,2.7807031643553405e-05
14574,0.00015598116162344441
14575,1.6092660350768006e-06
14576,1.0491053398128093e-05
14577,3.5387996961038556e-06
14578,3.3803440964872853e-07
14579,0.009664894817056402
14580,7.559847078023704e-05
14581,1.6439621732226328e-06
14582,5.751963784914432e-05
14583,1.5763702924243757e-06
14584,3.740315370989605e-05
14585,5.697771835321884e-07
14586,0.004208776136317211
14587,2.4200528734154955e-05
14588,1.3319047184191852e-06
14589,0.0012829663648454134
14590,0.0005336072717380321
14591,0.7280182411031714
14592,3.783137650253864e-05
14593,4.4319310290345705e-05
14594,2.977253619634323e-07
14595,5.5996579670748526e-08
14596,0.003832394562468793
14597,8.647450889456709e-08
14598,9.763966047579876e-07
14599,5.578356982980447e-06
14600,1.669398936840312e-05
14601,1.7167292790142107e-06
14602,0.0028391539183402147
14603,3.524257757839469e-06
14604,4.425061057548372e-05
14605,0.00021306686750562233
14606,8.389072058000931e-09
14607,2.4329631341210454e-06
14608,7.955562258122464e-08
14609,0.0001568413704177734
14610,1.1990363902039913e-06
14611,6.677525618753906e-05
14612,0.00010766431742750951
14613,0.007833919461367576
14614,1.6259352482543036e-05
14615,0.0014493749853281277
14616,0.00011868744812798155
14617,1.4663232967520363e-08
14618,3.940196637479291e-09
14619,5.653833851735224e-07
14620,0.0007088852561723457
14621,8.45210786909831e-05
14622,2.0736244908638856e-07
14623,9.291534588881549e-06
14624,3.224422138941354e-06
14625,1.6674291198706692e-07
14626,0.054148872538064434
14627,2.4768298373586347e-05
14628,5.417779463929954e-05
14629,0.00015011772396436075
14630,3.45147467023127e-06
14631,0.0013563494947460865
14632,3.1606837283061477e-06
14633,1.2038783710062383e-05
14634,0.0010044230714419445
14635,4.585556587682439e-06
14636,4.454274706624199e-05
14637,1.271274158675849e-06
14638,6.062480216184326e-06
14639,6.916385434549201e-06
14640,6.394319946948904e-06
14641,3.2810618126740114e-06
14642,0.001968074169181669
14643,7.199667889211683e-07
14644,7.896733157577715e-06
14645,0.00013116213160558503
14646,5.701596604916473e-06
14647,9.143679125648938e-05
14648,1.3111279581597348e-06
14649,1.3636552266735316e-05
14650,1.3107300683454986e-06
14651,0.00017310159706417796
14652,4.735971037729804e-07
14653,5.876601342978821e-07
14654,0.00012992068483050492
14655,1.7621718170819703e-06
14656,2.4557808347325405e-05
14657,0.001397214376091102
14658,3.555516661281335e-05
14659,0.0006339575841805303
14660,7.493899787408187e-05
14661,1.5826695164217469e-06
14662,3.970895423030644e-05
14663,9.216103964417378e-08
14664,0.0006463941702294709
14665,2.931668595149227e-05
14666,3.01487381837493e-06
14667,0.005706631649557112
14668,1.324806729470465e-07
14669,3.529807217131802e-07
14670,0.0006439532178414022
14671,0.2283845896181259
14672,2.913007579528302e-06
14673,0.0005029072665508441
14674,1.2835503492873902e-05
14675,1.375582640666765e-05
14676,0.0014228819223356599
14677,1.459976610502062e-06
14678,0.0008754250701159776
14679,5.562491826515641e-07
14680,2.5261400354710123e-07
14681,0.000996883173415924
14682,5.208021207315088e-06
14683,1.904592442805745e-07
14684,0.002476013158812436
14685,1.978349400126192e-06
14686,0.035640284346734545
14687,8.473369519629824e-09
14688,5.842887707682424e-05
14689,2.380096623633396e-06
14690,0.0021668670419657866
14691,4.154390548734892e-06
14692,0.0007730619128161334
14693,0.00019648176658236183
14694,8.351399425474395e-05
14695,5.09332009019127e-05
14696,6.569947382479454e-08
14697,8.964551253522768e-05
14698,3.7974085631140385e-07
14699,6.654951820466156e-11
14700,5.601774390349206e-07
14701,5.340399859543258e-06
14702,2.4684985150718234e-05
14703,3.2315292920015905e-05
14704,9.984298383169163e-08
14705,1.2016317825404473e-05
14706,4.691196045115383e-07
14707,4.414792488941604e-05
14708,1.2875442219297153e-07
14709,5.779144584085155e-05
14710,6.934923807575532e-09
14711,3.2271745314924995e-07
14712,1.4937737792795192e-05
14713,0.0002861247617305613
14714,2.86475184254152e-05
14715,0.0022116115200613734
14716,1.564982530300754e-09
14717,4.984834239412151e-06
14718,2.519611684984291e-06
14719,0.000167437525896608
14720,3.1157834100919213e-06
14721,0.0003370379910527551
14722,0.00036829694624690386
14723,0.005277203355388275
14724,0.002151990760699583
14725,0.006613589920928942
14726,3.429278940912647e-07
14727,0.0009276924402751106
14728,2.0255734290860757e-06
14729,0.06181536287310762
14730,1.3604257035489561e-05
14731,1.5347013710115117e-07
14732,4.273265163507824e-06
14733,0.0011994091290980942
14734,4.224757389084397e-09
14735,2.8987712092357403e-05
14736,1.4330272544683894e-08
14737,2.0109805424889496e-06
14738,8.821027513736468e-06
14739,8.877064915473392e-06
14740,5.34821833622633e-07
14741,1.622062105974339e-05
14742,0.00014617758157850524
14743,1.0500389910434032e-06
14744,0.00042558281546782936
14745,1.3327767556900416e-06
14746,0.010397160226646327
14747,9.19126802685103e-07
14748,2.1899292124641953e-06
14749,1.8330550379835392e-06
14750,4.1932142430150186e-07
14751,0.001116701987212816
14752,1.1882625546075403e-05
14753,0.001927579091473223
14754,9.574095301498193e-06
14755,3.42490249206788e-06
14756,6.945284768398768e-07
14757,6.817152369628566e-05
14758,2.174302231074875e-07
14759,6.31448756000146e-07
14760,0.0001009481081344299
14761,0.00507801082457205
14762,2.154575123172239e-06
14763,1.33740659882112e-06
14764,4.5642557677415086e-07
14765,6.311338944703477e-07
14766,2.4559593034557e-05
14767,2.4010913967181523e-07
14768,9.319434296074904e-06
14769,1.7570307901199854e-06
14770,0.005699810922292303
14771,2.885130236762594e-06
14772,5.93319574424862e-05
14773,0.0016097563673924942
14774,0.005714276127842858
14775,2.7011203742713448e-05
14776,3.468232944625766e-05
14777,3.974628641653203e-08
14778,0.00014237602569129362
14779,2.8695012101031025e-05
14780,0.0004974714148163099
14781,5.434262324861528e-06
14782,1.0858211616121302e-06
14783,0.0011961658617883678
14784,3.9689084005660215e-06
14785,4.3254195191444763e-07
14786,3.7485024801889196e-07
14787,0.0005574124164434105
14788,0.002331150337004151
14789,0.0016128048168782003
14790,2.679280814217248e-06
14791,1.2657082074407515e-05
14792,0.048913942812606984
14793,0.00243135734306271
14794,1.7710343251712472e-05
14795,2.0050497164718814e-06
14796,8.075003863491995e-05
14797,0.0005843066737164952
14798,2.75435099600973e-05
14799,1.4715549201725834e-05
14800,0.005772701535214084
14801,9.703252420436804e-05
14802,1.2667708500437742e-07
14803,3.1120387858997514e-07
14804,0.01602310083711887
14805,4.523897672775076e-06
14806,5.808621013306429e-06
14807,3.5225896447327675e-08
14808,0.00012171387819991702
14809,1.7134358173221787e-05
14810,0.00030544142792133985
14811,0.0035820359356607454
14812,0.0002010427587400639
14813,3.276750164429449e-05
14814,0.6399027884085188
14815,1.126346080705331e-05
14816,9.163313345444623e-05
14817,0.000977942907208023
14818,0.00011351069846560561
14819,0.06896334942198379
14820,0.015244076278042265
14821,1.7451052435972942e-08
14822,0.0006388189340533948
14823,6.859784489616782e-09
14824,6.226380113491115e-08
14825,5.551852531683197e-06
14826,0.06457311893806636
14827,3.147714650251758e-07
14828,0.0002165323180435447
14829,1.954491207997086e-08
14830,1.4691283236990886e-07
14831,0.00018437155570508586
14832,2.390627719782655e-08
14833,6.277808631962056e-09
14834,1.569916302589568e-05
14835,2.787538142256107e-05
14836,0.010395435722528185
14837,2.987460950721032e-08
14838,3.2137898756020055e-07
14839,7.763324165302095e-05
14840,4.066331767343515e-05
14841,1.4812337096482244e-07
14842,1.6819590011647184e-05
14843,1.3315880972153471e-06
14844,4.4724285899473455e-05
14845,1.6588421675911793e-06
14846,0.00024404379505125903
14847,0.8704096974692038
14848,0.0011308887917184855
14849,6.215316027339431e-05
14850,5.138870837031161e-05
14851,2.6882601553563754e-07
14852,6.010620831014784e-07
14853,0.1530889662197826
14854,2.3200031326452898e-06
14855,9.012404814145943e-05
14856,0.0003787214463574689
14857,1.7045411851266145e-07
14858,6.659600122002384e-07
14859,1.9343706649435168e-07
14860,6.678171970776577e-07
14861,1.1619076386234338e-06
14862,0.0006820462501015685
14863,0.007054849554709415
14864,5.5967236462112574e-05
14865,1.8781763977592167e-08
14866,0.0015357988316567761
14867,2.7694340817699648e-06
14868,0.0004734572744707499
14869,1.0080353269739131e-06
14870,3.545028471322769e-06
14871,0.5835311584766874
14872,9.120043907303172e-05
14873,0.016385338920489163
14874,0.0005406950910057912
14875,2.966420268561876e-05
14876,0.00019566702513580913
14877,8.498347124793165e-07
14878,1.2634900544462726e-06
14879,3.993752066709949e-05
14880,1.9461786375438477e-06
14881,5.544135949644973e-06
14882,0.010547598089820528
14883,0.013545995243693916
14884,1.5821563113558976e-07
14885,1.5305946886567114e-07
14886,8.56556481781224e-06
14887,1.2611641397166242e-07
14888,0.00018692244096929985
14889,0.0537483698609385
14890,0.0002614478214730222
14891,6.23312793569479e-07
14892,1.8477006304503228e-05
14893,1.5638858179101152e-06
14894,2.908605641446632e-08
14895,0.00010715401598807824
14896,0.005855085943487459
14897,7.915877627356611e-06
14898,1.8484022764028833e-07
14899,3.955086881130994e-07
14900,0.008599377778638607
14901,8.771149740090091e-06
14902,2.942711957235906e-05
14903,2.161509991677576e-06
14904,0.00025857391547496223
14905,5.3839105217363094e-08
14906,1.2697454483049877e-05
14907,5.618595840933126e-06
14908,1.1668421642244128e-06
14909,9.311912957337158e-06
14910,3.392244425596284e-07
14911,0.0007137768742908674
14912,9.669486342959317e-07
14913,0.00013906092871758202
14914,5.6189226431365486e-05
14915,0.0004827350002420657
14916,3.595497149092308e-05
14917,0.00035856496607220413
14918,0.0009879810893002614
14919,6.836916105872013e-08
14920,0.00022999275480748403
14921,8.717541305610622e-06
14922,0.0010415844759898327
14923,0.0013079487307609957
14924,2.0621670070457836e-07
14925,5.628399742698348e-05
14926,2.898212980283499e-06
14927,5.917446877092568e-08
14928,0.004628804396506675
14929,0.0004489065616006439
14930,0.10625612307973298
14931,2.339697981042873e-05
14932,2.0772301713990107e-07
14933,0.0035646016054121424
14934,5.789583450777786e-08
14935,4.132605525937451e-08
14936,0.005150681720904582
14937,1.0377152336837693e-05
14938,5.4296006190967645e-06
14939,0.00010220125505180279
14940,6.858621433023582e-08
14941,3.111931586986328e-07
14942,0.000207468934765845
14943,9.64502397092053e-07
14944,4.937196302064499e-05
14945,2.9107030523252083e-07
14946,0.001004220338068067
14947,0.0029541865447751826
14948,0.0015350669207116832
14949,1.99494672683226e-06
14950,1.3163692500885585e-05
14951,0.0003563108211590995
14952,9.14420172776657e-07
14953,9.70689925416097e-08
14954,0.0003587558585381665
14955,2.4484988639739262e-08
14956,5.059329454508525e-05
14957,0.005700771933371264
14958,0.00011136829443538102
14959,0.35325265958334595
14960,3.5754158570754193e-06
14961,7.211140774457626e-05
14962,1.1104858245114643e-07
14963,0.1605889150719704
14964,0.0003074240731093165
14965,7.099959620742421e-06
14966,1.0258625643886638e-07
14967,4.5001953020805505e-07
14968,4.2905494086684353e-07
14969,0.0015606883858404787
14970,0.0004051409995909162
14971,0.0006465562217249588
14972,5.541645478510356e-05
14973,0.0173166844575957
14974,2.755715017846705e-05
14975,0.004734233509105952
14976,2.0667975482345283e-08
14977,0.00023254313056823405
14978,8.12080668426661e-06
14979,1.0010988371775054e-05
14980,9.213312686512162e-06
14981,0.005025503995717012
14982,0.00017347689230639966
14983,5.755027352901283e-06
14984,0.02076137281535014
14985,0.0005552526874361438
14986,1.3186168045755944e-06
14987,3.096502186186027e-08
14988,6.94648189965999e-06
14989,1.5633542776310433e-05
14990,0.0002932901058300699
14991,3.341299293799797e-05
14992,5.878429467499655e-07
14993,1.2553174783284483e-08
14994,5.618839342868229e-07
14995,5.852321152580583e-06
14996,2.1294156529595107e-07
14997,4.2140937946327904e-07
14998,1.4538101337284025e-05
14999,1.7500149294486246e-08
15000,0.001548000732865409
15001,0.005185628805092257
15002,0.00039076816313827177
15003,6.569947382479454e-08
15004,2.748705790571765e-09
15005,3.204614340728403e-05
15006,3.3523977333218144e-07
15007,5.878403470352087e-07
15008,0.0007617565078824105
15009,1.8041080582240196e-08
15010,6.195039440751096e-07
15011,2.3630577801109156e-06
15012,0.0012049600592316332
15013,0.0018584615000019665
15014,1.3773808134439795e-07
15015,0.002501931069548229
15016,5.417195890516136e-05
15017,1.100078635839544e-06
15018,2.3685469958333924e-08
15019,5.81998134167078e-09
15020,7.015268657752672e-08
15021,0.0018851643287689315
15022,1.0142515607014778e-06
15023,0.0035646016054121424
15024,0.03470601052964718
15025,1.7884093609228666e-07
15026,0.00047484629391384054
15027,1.824078151634817e-05
15028,0.8326777752346244
15029,0.001935716280101168
15030,0.0025763953499344586
15031,4.175770387731217e-06
15032,3.3717339518189633e-07
15033,2.8310827744856312e-05
15034,2.3788018989865337e-07
15035,4.403305848730029e-08
15036,0.00014042279421983567
15037,0.0012130185126918679
