session_id,target
26374,0.00012745332026693157
26375,3.3944535890326654e-05
26376,1.6643355304096403e-05
26377,0.0008825270253317339
26378,0.015225320988337737
26379,0.06180212932255603
26380,0.012913965860489842
26381,5.529950208234865e-06
26382,3.060370933644141e-07
26383,2.2641871733755953e-05
26384,1.177733292487871e-05
26385,3.193082109605314e-05
26386,2.851590453566382e-05
26387,1.278004667904414e-05
26388,0.002795636494407186
26389,0.00026848563032510304
26390,0.0004380862080358509
26391,1.1757645472879371e-07
26392,8.27974273500498e-06
26393,1.4296564068090274e-05
26394,0.00029506091747051106
26395,1.1520232276428245e-05
26396,0.06055275375759277
26397,8.322749899372773e-06
26398,0.0001587174292564422
26399,2.757701853197538e-05
26400,4.7828216769801745e-05
26401,0.0031496897266765395
26402,0.0007514718669294699
26403,0.0182023975228641
26404,0.00010438016889222071
26405,9.712186272992753e-05
26406,0.0002843138939310344
26407,0.00408175874740215
26408,0.0003479613125142763
26409,0.00045221506242773573
26410,0.005026682679534977
26411,9.249209425983839e-05
26412,1.6703434049059457e-05
26413,0.01064372807057996
26414,0.003581819487765753
26415,2.7732129546649925e-05
26416,2.0641144170010675e-05
26417,1.6432625665071907e-05
26418,0.008141990410327576
26419,0.028637419480607145
26420,5.277128994301676e-06
26421,2.4536375131961344e-06
26422,9.0258229622333e-05
26423,1.290178331988888e-05
26424,2.8365353300758485e-05
26425,0.0017612260932032707
26426,0.19164753154173056
26427,0.0014397402689280297
26428,0.005513513102348623
26429,0.00022841711242053416
26430,0.004122395914120969
26431,2.181143301350674e-05
26432,0.0236462287944514
26433,0.00020609119666730653
26434,4.3939320161587e-06
26435,2.8418615651571174e-05
26436,0.0004017591788799883
26437,1.8172099838958425e-05
26438,1.0157263026953245e-05
26439,0.0003209685632014117
26440,0.00022020589820085222
26441,1.3880608792465532e-05
26442,0.021597109501435334
26443,0.002184930010162501
26444,7.182515137266578e-06
26445,1.9187569906629868e-05
26446,0.003387643904755757
26447,0.0022375377754337345
26448,0.00012728511280517534
26449,0.20605161093960275
26450,0.00039744072622447253
26451,0.10907605000155803
26452,8.056627328106536e-06
26453,0.0019427743388040824
26454,7.157910873254982e-06
26455,4.117619753358409e-05
26456,2.5919034982343513e-05
26457,0.025704405785641378
26458,1.5785651798577214e-05
26459,0.0028155578729093314
26460,1.1134772953883352e-05
26461,2.976909934014729e-05
26462,1.4528201609416126e-06
26463,4.0634083392327176e-07
26464,7.741830577626914e-05
26465,0.008690226646314808
26466,1.3200861778880992e-05
26467,0.0006553099616803471
26468,4.781039593339258e-05
26469,5.182963094155408e-06
26470,0.00015378519846812998
26471,8.158892644903723e-05
26472,0.0009990147468705679
26473,1.216402493502219e-05
26474,0.010366401239431966
26475,0.0010118021138909039
26476,0.00011120299264447618
26477,5.013575010223099e-06
26478,3.5845358565173104e-05
26479,3.4045628557026655e-05
26480,0.0005190005003379676
26481,8.328395912340496e-05
26482,3.243392716155142e-05
26483,0.00032384050470729206
26484,0.00012388961044908385
26485,7.4246471374393274e-06
26486,0.013150447615151727
26487,5.987955882801498e-05
26488,2.982162899850174e-05
26489,2.827264371125355e-05
26490,0.00017086721997846006
26491,0.0016160339912332634
26492,1.7753184760220975e-05
26493,4.113870815513141e-05
26494,0.00016106837461496434
26495,2.649590321263463e-05
26496,5.5907298884209156e-05
26497,8.10683332834955e-05
26498,0.04101867214642934
26499,2.868785528354233e-05
26500,4.461595263674953e-06
26501,1.5836329073102537e-05
26502,0.00900263608542733
26503,1.0229183512119268e-05
26504,2.6784848872246198e-06
26505,0.00027424128103002737
26506,6.95551407714453e-06
26507,0.015067362224462989
26508,8.0122673665623e-05
26509,0.0013213650469752077
26510,7.573304413096009e-05
26511,0.0002082372154692906
26512,0.20791976666993484
26513,0.0007064471908651191
26514,0.0006086438841142928
26515,1.1000401861083151e-06
26516,0.0013885397271715901
26517,1.166962403307481e-05
26518,0.00031454767089895253
26519,1.983651858612157e-06
26520,0.0001838666315309797
26521,0.00360779665186347
26522,4.2871177382793455e-05
26523,0.0006595047721616084
26524,0.0007135485637838543
26525,0.0002777645966098808
26526,0.0008177937453540228
26527,2.8574952574328116e-06
26528,1.0876534902679112e-05
26529,0.00033463620038055576
26530,4.543477630000029e-07
26531,5.3493393559434605e-05
26532,0.00033962095470292355
26533,6.812156974396927e-05
26534,7.759431270304368e-06
26535,0.0028754299864033254
26536,1.2757276277904244e-05
26537,3.0171927478991604e-06
26538,0.0032175842911118754
26539,6.235356684856103e-05
26540,0.004332483817636421
26541,0.0011600115117457231
26542,0.0035734994636189943
26543,1.4459685814034584e-05
26544,4.793638953899303e-06
26545,7.861045110908468e-05
26546,3.5555869284301226e-05
26547,2.594667588802937e-05
26548,0.0006063619308561633
26549,0.00291808966257236
26550,1.5002657340986569e-05
26551,0.013239410219553887
26552,0.001973309536248702
26553,0.0004432649586046502
26554,0.00040620467772522383
26555,0.0032322876530000533
26556,0.010659624781654895
26557,0.00218132968805165
26558,0.026400711846869172
26559,0.003970780728761018
26560,1.9557752633458512e-05
26561,2.0784208444187554e-06
26562,0.0114749404637586
26563,0.0001644503441248958
26564,2.5860243824414553e-05
26565,0.0008155189119065316
26566,5.75757086210937e-05
26567,2.939941088388268e-05
26568,4.6414695256533016e-05
26569,3.0326233355011828e-05
26570,0.00017137845714889033
26571,7.131534149419521e-06
26572,5.281405685460202e-05
26573,3.984313494974336e-05
26574,1.0371328322068252e-05
26575,0.00014307974846247643
26576,6.766173037065796e-05
26577,0.004901541453443039
26578,1.4295152694893428e-05
26579,0.0006155262457272255
26580,0.015331606975463112
26581,1.7927616850585988e-05
26582,2.9974993394284398e-06
26583,3.829529154228382e-05
26584,7.4246471374393274e-06
26585,1.578626847058094e-05
26586,0.03674934548733962
26587,2.955212740124531e-05
26588,0.00019005976698515054
26589,0.00012562265351697836
26590,1.2167621915965392e-05
26591,5.757601963513795e-05
26592,4.968968712551734e-06
26593,3.184549876171135e-05
26594,2.6597580130065978e-05
26595,0.012398921915196941
26596,0.00034791395071431596
26597,0.5922604227170641
26598,1.3870819012220601e-05
26599,8.79091959303895e-07
26600,8.75350862763787e-06
26601,0.009461636498751083
26602,0.005350714511200631
26603,0.046744911857566615
26604,9.844774754105598e-06
26605,1.5054815028843584e-05
26606,4.7498121322786943e-07
26607,0.0008073978780336263
26608,0.012752774568484166
26609,1.6902308665025605e-05
26610,0.00018978853077694988
26611,5.604663214919497e-05
26612,0.0008031391099572628
26613,4.784679220117596e-06
26614,2.1069421688047332e-05
26615,0.004270819694062164
26616,0.00805313357832855
26617,7.985896930240842e-05
26618,0.008961869709480803
26619,2.026137577782189e-05
26620,0.0002027950532382443
26621,2.4666159594179487e-06
26622,0.0011389833928109583
26623,2.109981343450238e-06
26624,5.8968057418236346e-05
26625,2.588838247400799e-07
26626,0.00035079808229089907
26627,1.1962991244903884e-05
26628,0.04085246940770056
26629,0.004471426107871223
26630,8.625565969954748e-05
26631,8.785331750147794e-05
26632,0.026743417068589983
26633,7.4548171158500515e-06
26634,0.0108996012146583
26635,4.193792844495187e-05
26636,0.00013760700156441894
26637,8.70652909580948e-06
26638,2.0684280289886336e-06
26639,0.008357245455418837
26640,0.00015499034884628392
26641,0.013750145427977638
26642,0.006507343301416682
26643,7.978324809311885e-06
26644,0.0030481739323334357
26645,0.0006615873839774523
26646,0.004017341696519429
26647,5.156647335934585e-05
26648,3.973916319649058e-06
26649,6.513710934041912e-05
26650,8.247734050073796e-06
26651,3.336605736343014e-05
26652,0.0011933302113248867
26653,0.000593378477177447
26654,0.014043101699247731
26655,7.624971749996367e-06
26656,0.006304061168866898
26657,0.008868330354199155
26658,3.3954875165178022e-06
26659,3.924593594559035e-06
26660,9.43820960992747e-05
26661,5.987405587479351e-05
26662,0.00033979977938699304
26663,0.10694945603343559
26664,1.5054815028843584e-05
26665,1.6330503154312876e-05
26666,0.00015481979349297418
26667,0.059342325787889026
26668,3.6353342224704547e-07
26669,0.010911728521924612
26670,0.0013249823266433737
26671,4.912342478756212e-05
26672,7.515762893728838e-05
26673,5.121068855812733e-07
26674,1.1500269953303758e-05
26675,0.027309262493656145
26676,0.00278969101982939
26677,0.00021428069194517747
26678,0.003853750490867437
26679,1.0575427787506607e-05
26680,1.7604488667971458e-06
26681,4.038728497319392e-05
26682,0.00013591206806741132
26683,0.026039412375453506
26684,2.8106717231573703e-06
26685,0.0017241469644661074
26686,0.0076235497423417925
26687,0.0017363635093779661
26688,1.6443849482006166e-05
26689,1.4124137376260728e-05
26690,0.007548194460462227
26691,0.00023963212825664766
26692,0.00012498868877478263
26693,6.112181362399316e-05
26694,0.029912625900692994
26695,3.671612927090664e-05
26696,0.0005712102569225434
26697,6.78559075642489e-05
26698,0.03590510313017424
26699,0.0010912560908514276
26700,0.014125071080445847
26701,0.0017530804873109546
26702,0.0002842268053910076
26703,0.00011227251172360342
26704,5.763784891735682e-05
26705,1.0554738880494352e-05
26706,0.0008554715679367965
26707,0.004763864720265488
26708,0.001393782595439856
26709,1.1157261470028924e-05
26710,5.460311972403249e-05
26711,8.44579082208996e-05
26712,6.451012417635492e-07
26713,0.0003315926847492464
26714,2.9123895870597926e-05
26715,0.0009296284872891034
26716,0.03159256096858272
26717,0.00011713021687433972
26718,9.128003429381771e-05
26719,0.2937690027361565
26720,0.01686880561999675
26721,1.3827145616533598e-05
26722,0.0003565274818753842
26723,0.002490315267100829
26724,0.016853567222006934
26725,7.673987967589606e-05
26726,8.14313952651154e-05
26727,0.030905857827088375
26728,0.0003954575434188968
26729,1.0659661145920511e-05
26730,7.177318857790804e-05
26731,7.356287400728912e-06
26732,0.0015081146603256803
26733,0.0008203263420649038
26734,0.0010176354597814185
26735,1.1022111106162193e-05
26736,4.738266294580564e-05
26737,0.000994564320805529
26738,0.0027263298467101213
26739,0.0018182764589025561
26740,0.0007240678894293582
26741,0.0003069220019714139
26742,0.00026022230543780347
26743,0.00036475738855196714
26744,8.935010227736323e-05
26745,9.715079473435096e-05
26746,6.676335841282063e-07
26747,0.01686880561999675
26748,9.968986090086477e-05
26749,1.8896279655409798e-05
26750,0.00028230269961787775
26751,6.676335841282063e-07
26752,0.00022551264582748248
26753,4.7464834142969823e-05
26754,0.0009752624615928612
26755,0.00665968754253516
26756,0.0002759759434312378
26757,9.853715449380104e-06
26758,3.090642393866305e-06
26759,0.00030541840082092735
26760,0.007711193112674872
26761,0.003114123934471056
26762,0.0004503853654355828
26763,4.899392091232959e-05
26764,0.0037539003692457153
26765,0.00039921167285759897
26766,0.002801905058082541
26767,0.004107416341720221
26768,0.027300506327427223
26769,1.3540611223296581e-06
26770,1.2347247863430114e-05
26771,0.0005233887074021858
26772,5.013575010223099e-06
26773,0.003114771174154045
26774,8.133116757278971e-07
26775,1.9951042717451663e-06
26776,0.0001441702796865367
26777,1.0561742303441977e-05
26778,5.21395284611923e-05
26779,4.913176133201862e-08
26780,0.01877716675940003
26781,4.6619890842790915e-05
26782,0.011144994746720246
26783,0.0002082372154692906
26784,3.4547512630454893e-06
26785,0.05377874396745098
26786,0.00011656177321642245
26787,2.7020120509246415e-06
26788,0.00021958656768833126
26789,0.0002847998427702302
26790,1.6142535302983806e-05
26791,0.0001247376633094457
26792,0.0004566777535302307
26793,8.892193210228198e-05
26794,0.10768133725913365
26795,1.4472592702915785e-06
26796,2.7857010065798443e-05
26797,4.600487709991061e-05
26798,0.00020534275509793002
26799,0.007423965881503396
26800,0.052540380377490696
26801,0.003055389390095057
26802,0.006959963926988196
26803,0.033023216168181
26804,4.722614970772899e-05
26805,0.0032635187746930085
26806,0.001136480048715106
26807,0.018577162849308583
26808,0.010707027188659866
26809,0.00037208589042293864
26810,1.675777987010273e-05
26811,0.0076927670113963
26812,1.678400376956989e-06
26813,1.4560694694283865e-05
26814,0.0003989315707616737
26815,0.0009545768567294034
26816,0.0002551534808051771
26817,9.454971925114174e-05
26818,1.5127571100999908e-06
26819,0.002797149345246133
26820,0.0001083458339767128
26821,4.805333215018474e-07
26822,4.107986971005097e-05
26823,0.025599808869776867
26824,0.015862378879416387
26825,0.008594049207282649
26826,0.0023228850920054933
26827,0.021303274008411897
26828,1.9009070291013556e-05
26829,1.5505251137208802e-05
26830,1.9263849164034965e-05
26831,4.4687198234695583e-07
26832,6.732369684543065e-05
26833,0.00013487851520239713
26834,4.173228082577896e-05
26835,5.083083754041306e-05
26836,0.006516319113499624
26837,0.0080218957357149
26838,0.003566422251365032
26839,0.0017368352312680745
26840,5.176420741838825e-05
26841,3.6244802132313954e-05
26842,3.8998719903610093e-07
26843,0.015742125632640526
26844,3.1116106918192526e-05
26845,1.9760371844344125e-05
26846,0.00026171244016796885
26847,0.0005549011378143797
26848,0.00028026961763455877
26849,0.12617978619753376
26850,0.0022114689372821268
26851,1.273233759680333e-05
26852,5.0536543145685944e-05
26853,0.0004746116951882144
26854,1.9263849164034965e-05
26855,6.117778923197945e-05
26856,1.2935803057168458e-05
26857,0.00011559647560256832
26858,9.082603690511976e-05
26859,0.0018436855649207958
26860,1.8131624632812735e-05
26861,3.288277334686683e-06
26862,0.004279956804715449
26863,1.5957617464849944e-05
26864,0.00018274198794616218
26865,0.04329296567660726
26866,1.026654585532737e-05
26867,7.537956076613624e-05
26868,0.0037982280313179134
26869,0.0006004886435512484
26870,5.61108710343007e-05
26871,0.00026195339595873676
26872,0.023790599984233
26873,6.903079811813451e-06
26874,1.3824316290756403e-05
26875,0.01379054139358459
26876,6.430224154861524e-06
26877,0.0016779595029759945
26878,0.00032591744912713083
26879,1.4606699017566937e-05
26880,2.442607967600541e-06
26881,0.00016055776278971862
26882,0.015601780709625996
26883,6.163434609955487e-05
26884,0.000530585741841604
26885,2.0387911270448132e-05
26886,0.0038093440061131643
26887,8.163034617172985e-05
26888,0.00016444158844635266
26889,0.0003523781239481028
26890,0.01708960710302416
26891,0.0007237137080714561
26892,7.816555391556797e-06
26893,1.9992071807577385e-05
26894,3.612473044510719e-05
26895,5.142884452031994e-05
26896,2.5262992220132807e-07
26897,0.00012673774079605422
26898,1.1788415783075388e-05
26899,0.0029504021410607976
26900,2.9559393616125847e-06
26901,0.001344068881948618
26902,3.373412493935979e-05
26903,9.681752270831616e-05
26904,0.0044305048906383
26905,0.0017039820591383391
26906,0.0010425493800977628
26907,6.624950450437406e-06
26908,0.0002500454256756841
26909,4.109527583207177e-06
26910,0.0025746534566181453
26911,4.1573579281131035e-05
26912,0.004807769090266368
26913,2.9339689185484596e-05
26914,0.001991724482234001
26915,0.003457370109758087
26916,1.8499492150921115e-05
26917,0.0003350608304737679
26918,5.8098911714020826e-05
26919,0.00019806768075841813
26920,0.0009200676258106542
26921,8.528629196113385e-06
26922,0.001414968405510462
26923,2.050002005910728e-05
26924,0.031345426506701815
26925,2.078687622618189e-05
26926,0.00018032661329209028
26927,0.00015460775269063464
26928,0.09142184650561966
26929,1.2931635889351544e-05
26930,3.815585064078751e-05
26931,2.903711867328073e-05
26932,0.0006892694348976883
26933,0.012692776286822796
26934,0.00010564873916559677
26935,4.457328659067394e-06
26936,0.00033709522111195723
26937,2.1210826127107597e-06
26938,5.768427636638592e-06
26939,0.1986063055507713
26940,1.231053533015167e-05
26941,0.0003395097797102482
26942,4.84561622879876e-06
26943,0.00020780442042006803
26944,0.0034851702324145088
26945,1.1699234269140914e-05
26946,8.193876401913233e-06
26947,9.753300342170334e-05
26948,0.01019093510104841
26949,0.002716708359683113
26950,2.881162252550434e-06
26951,8.708236456770353e-06
26952,0.0194108220637528
26953,6.3052550889855806e-06
26954,0.0007407348077148544
26955,0.00963124704852223
26956,0.0005759003934873025
26957,1.5316889827512005e-05
26958,1.1202198504061559e-05
26959,0.004389048644752245
26960,1.7746558360445352e-05
26961,0.0014938434858535361
26962,8.291860623132056e-06
26963,0.0010509015723667542
26964,1.3658901836214615e-05
26965,0.00030183526410684737
26966,2.077782067888712e-05
26967,8.486062288903645e-05
26968,0.00028053784628308005
26969,7.4246471374393274e-06
26970,1.2992707448013062e-05
26971,7.302982884244606e-05
26972,0.01076313546121644
26973,1.3833901569617152e-05
26974,0.013233131557062416
26975,2.6827128347478427e-05
26976,9.256411501869881e-06
26977,2.76179266307626e-05
26978,0.2898064047764332
26979,0.0003953117123204318
26980,0.00012862875447833245
26981,0.0012050147093955732
26982,1.9317830102179838e-06
26983,4.021742279094691e-06
26984,7.920092091399841e-06
26985,1.124762167967374e-06
26986,1.0981557269285673e-05
26987,0.012493447501591945
26988,8.690387005688794e-06
26989,9.03636461705114e-05
26990,0.06499208103375556
26991,0.006910502176885864
26992,4.703845105200374e-05
26993,0.00016864343222828762
26994,3.530268360504828e-05
26995,0.005788344937625351
26996,0.003481177204672244
26997,7.389478653809551e-05
26998,0.007101636985070044
26999,4.5894875348465504e-05
27000,0.0010525799954574648
27001,0.0009378362351999031
27002,9.389334838055928e-05
27003,6.7834533308488365e-06
27004,3.9466901805851306e-05
27005,0.05484196676488598
27006,0.001117989151556135
27007,2.094887872733435e-05
27008,0.0008198680840617371
27009,0.0002645610695703147
27010,3.5072699989520503e-06
27011,0.0001243120894435274
27012,3.6193268863338545e-05
27013,9.593740643221366e-06
27014,1.9576420738650568e-05
27015,1.8584480052982844e-06
27016,0.005739886765555581
27017,0.00042487003538818987
27018,0.03794601193996956
27019,0.1179835643284762
27020,2.9123895870597926e-05
27021,0.00011995557335989632
27022,0.002612270577391135
27023,2.276262528570225e-05
27024,1.830933797538145e-05
27025,0.0001154720726401061
27026,0.007148189761279184
27027,6.961572508185672e-05
27028,0.000674769588063172
27029,5.0696280565815074e-06
27030,0.001627669047190625
27031,0.023826519832082543
27032,0.0002135974816567548
27033,0.010482812030465334
27034,0.003829064044529866
27035,0.0008039746644328004
27036,2.4150674811631847e-05
27037,7.334406441717056e-06
27038,2.9627200413110643e-05
27039,0.00015961048245214318
27040,0.0009233352270372494
27041,0.004808460500149067
27042,0.0015170232984741904
27043,5.541052864232683e-07
27044,0.0004323676145634258
27045,0.0005719140610149447
27046,0.012058968910150182
27047,0.0007234337480756352
27048,1.0320804407787255e-06
27049,0.003869153360772792
27050,0.0032730607327677635
27051,1.3200861778880992e-05
27052,8.242350432931271e-06
27053,0.002426641920884691
27054,0.002799006822732853
27055,0.015006216598875513
27056,4.518902724047298e-07
27057,0.0006186677379154525
27058,0.20514608193049402
27059,7.437153936953276e-07
27060,0.0008005425834036316
27061,0.0002883200884823201
27062,1.559356343819878e-05
27063,2.0654011002957237e-06
27064,0.00020378292411970002
27065,0.001300105981594071
27066,0.007480416189991807
27067,3.203209265699474e-06
27068,0.00047942852196079854
27069,6.692238165443999e-06
27070,5.270013265439313e-06
27071,2.442315694772779e-06
27072,1.1030810634369326e-05
27073,2.40379081830185e-05
27074,0.0001564944637916491
27075,0.017693846037890537
27076,0.001683062997243578
27077,2.5160925977989215e-05
27078,4.3939320161587e-06
27079,0.00034858995800956367
27080,7.51139421368153e-05
27081,0.00015572057013056467
27082,0.003487212588994491
27083,0.0005386706633678626
27084,0.010215098187935876
27085,3.771482115751974e-05
27086,9.431949651767512e-05
27087,1.8488146460091166e-05
27088,0.00019203780391827209
27089,0.0001422473764910228
27090,0.00015571027108779873
27091,0.00023659472730893732
27092,3.72167128268093e-05
27093,9.946273306420792e-06
27094,8.827353336118542e-07
27095,8.735204617827271e-05
27096,0.4707182021752963
27097,0.00039064240533112263
27098,0.0007351902787045755
27099,7.399310973099264e-06
27100,8.193206331193476e-05
27101,3.281042879759848e-05
27102,5.220799374373738e-05
27103,0.0003660854224902334
27104,2.1412016483087354e-05
27105,2.9255648799698008e-05
27106,0.0004083057440995382
27107,0.04135159940700868
27108,0.004690598640306978
27109,0.02538418788898377
27110,0.0006670698056104432
27111,2.6173411150478892e-05
27112,6.860790699438313e-06
27113,0.029640910039034876
27114,0.006821247642749134
27115,2.287341300803848e-05
27116,1.9656188894049687e-05
27117,8.652590833113388e-05
27118,0.008591945536204812
27119,0.003487367964099101
27120,2.179795085509836e-05
27121,1.4101581650376126e-05
27122,0.017515110027399028
27123,0.006790775509803274
27124,3.192200895068072e-05
27125,0.014097823900982347
27126,0.18132316784639227
27127,0.005235606585854307
27128,0.00019748016997013499
27129,0.01261706816878896
27130,0.0004510873538560241
27131,3.1205964403162286e-05
27132,4.822740107132864e-05
27133,0.013241113201630527
27134,0.004808109014717538
27135,9.501346439683616e-06
27136,0.0002192046418686367
27137,3.5565409582582635e-05
27138,0.014691147176666246
27139,0.0006228897986090458
27140,0.046600930130938675
27141,7.985914554605472e-07
27142,0.005475242983206583
27143,0.4323437969963517
27144,8.089883603075235e-05
27145,6.78368713965247e-05
27146,1.6178675075244857e-05
27147,0.0033746348322275313
27148,2.8081305522920505e-05
27149,0.00012330419492349824
27150,0.0003711813205397889
27151,3.0198709832561038e-05
27152,4.3598313327726955e-05
27153,0.0003446933342383321
27154,5.863922784614937e-05
27155,8.213745612980007e-06
27156,0.018939946534694257
27157,5.159084209735575e-06
27158,0.00019449298255364578
27159,2.392547768781246e-05
27160,0.002710729025910495
27161,4.173228082577896e-05
27162,1.6688713228088175e-05
27163,4.841895557689035e-06
27164,0.00013696620557807667
27165,0.01488803938931171
27166,2.2621113363836746e-05
27167,0.00017032439260141917
27168,0.002658094332819235
27169,0.00512264822498214
27170,0.0006841966094050214
27171,0.0054892587942107305
27172,0.3158943631965259
27173,6.6136972407473e-05
27174,1.9531980877382474e-06
27175,0.12628379454079053
27176,0.0013023392690743579
27177,2.108820598327933e-05
27178,0.0010631580354748275
27179,0.08749412266301666
27180,0.0003098088951692618
27181,2.0655292581265383e-05
27182,0.004457011329621644
27183,0.026104776363081797
27184,0.01936472420243877
27185,0.07315055898740526
27186,2.617926594887683e-06
27187,1.7092956498319454e-05
27188,2.99090200914781e-05
27189,0.004847868228138847
27190,0.0005893691655574981
27191,9.372893968544273e-06
27192,3.642904812495496e-05
27193,6.463260742257364e-05
27194,0.0004956778381748312
27195,8.980746396813513e-05
27196,2.5248353336354884e-05
27197,1.905146768637178e-06
27198,1.290808765039055e-06
27199,0.00015572057013056467
27200,0.1050239851687051
27201,0.0014000004441743028
27202,3.916064606820564e-05
27203,0.00025549869106177757
27204,0.0003692401020594701
27205,8.224476327416108e-06
27206,1.0949881911690258e-05
27207,0.00028491266903133046
27208,0.0743658254199654
27209,2.5299361900420943e-05
27210,0.0008906724695388982
27211,1.2329711120263288e-05
27212,0.001666559361261336
27213,1.2179940602923062e-05
27214,0.00011754075362367467
27215,4.1085902176740524e-07
27216,1.6441597548708994e-05
27217,3.348121564639915e-05
27218,1.6027409731120174e-06
27219,0.0314397244537852
27220,0.0005689505811945024
27221,0.00036162454028084145
27222,1.226035511617564e-06
27223,0.0008229535663039953
27224,5.63495446666305e-05
27225,0.00044719174856345937
27226,0.010467297236718257
27227,3.946938819359856e-05
27228,7.188541909549462e-05
27229,8.548285105279485e-05
27230,0.0003612117729482142
27231,0.013502453621719557
27232,1.6834545256942021e-06
27233,2.914866590372393e-05
27234,6.058625415487312e-06
27235,6.273565765808313e-06
27236,0.000954007379157234
27237,0.0006471978905812955
27238,5.517014554729242e-05
27239,0.0002078826846143504
27240,0.0015311595730167944
27241,0.00022209049703769291
27242,7.43722141206753e-05
27243,0.0010188320651193213
27244,1.4437639209411216e-06
27245,1.5100453260710168e-05
27246,1.0004624249892353e-05
27247,4.4071973638712506e-05
27248,0.005627884495077183
27249,8.785331750147794e-05
27250,0.004661361043464212
27251,2.6201188246144664e-05
27252,0.0015119594692586651
27253,5.867750977142386e-07
27254,1.5096704046129826e-06
27255,1.2003865550802093e-05
27256,0.0017399793986196692
27257,0.0004046022630648728
27258,8.009504126806794e-05
27259,0.00021273748363161092
27260,2.9260383125328572e-05
27261,0.0004905680603693583
27262,0.0540759783558187
27263,6.093496417517468e-06
27264,0.001790089940649209
27265,0.013618272568206271
27266,0.0031740930563048616
27267,1.9957881932435145e-05
27268,0.006454759579051086
27269,0.0002121327486964066
27270,3.959963555902917e-05
27271,5.582905892341739e-06
27272,2.3726238020448623e-05
27273,6.975569644525562e-05
27274,0.00023418921169637085
27275,0.003914169979334139
27276,0.00024037563213386706
27277,0.0007384738666845889
27278,7.231206344597931e-05
27279,0.0002099064765526569
27280,0.00018383915077884258
27281,0.00030410191762441665
27282,7.156220881438643e-05
27283,7.1617940396830176e-06
27284,0.0004388503546767149
27285,0.0005284083664979646
27286,3.828021511091982e-05
27287,0.00035538232973887705
27288,0.006376419287673951
27289,3.698003871717177e-05
27290,2.886443937276639e-05
27291,0.0002831857130655837
27292,8.997006485612846e-07
27293,3.639099856902445e-05
27294,0.00512264822498214
27295,3.882817742377552e-05
27296,0.03719753416836129
27297,0.000371767005052637
27298,1.9985548070655397e-05
27299,0.000489662746088948
27300,0.009202583469808038
27301,0.0010302390344282776
27302,0.00011861258359143244
27303,3.9460697278374346e-06
27304,0.008845253986533344
27305,0.00025939178461594625
27306,1.0596305803000552e-05
27307,0.00018752447038924682
27308,5.471725883576998e-06
27309,1.312007186984689e-05
27310,2.49571204820596e-05
27311,0.00038892774990071353
27312,0.03270551630129235
27313,0.0003069220019714139
27314,0.005977416510827113
27315,0.00737798380513066
27316,1.445906565420536e-06
27317,0.007081838803302126
27318,0.00017565191652875022
27319,8.5379179803347e-05
27320,3.348929283121252e-05
27321,0.01783951890164339
27322,2.7043585662593095e-06
27323,0.003012271920366144
27324,0.00018357105420009745
27325,0.0002082372154692906
27326,0.014767624090576303
27327,0.0012537677714253774
27328,0.003937772187144709
27329,0.00046194376249401804
27330,0.0003113610755044837
27331,6.448877940443349e-05
27332,0.0002409813217833027
27333,0.017323168140175677
27334,0.0001041093691329169
27335,4.173228082577896e-05
27336,1.530343091460874e-05
27337,0.0008647462989272191
27338,0.010122469542135042
27339,2.120201496068753e-05
27340,7.907003292400843e-06
27341,0.003624967599276005
27342,0.0011541125032616228
27343,0.018829804182130958
27344,7.547848798329002e-06
27345,0.009057502548158819
27346,1.0104691243491666e-06
27347,1.5341033810960376e-06
27348,0.20093349965947
27349,0.0007863623370069714
27350,9.05631810151203e-05
27351,1.4734799799693878e-06
27352,0.02362500654237037
27353,0.0008130372311166899
27354,0.00022133969821444313
27355,1.46831870867012e-05
27356,0.0027024059974704003
27357,0.0006571536413200837
27358,0.0005950513430497303
27359,2.3526980194898197e-06
27360,0.0010828478961682484
27361,1.6264511908134682e-05
27362,1.1567338398614463e-05
27363,1.7590309359855488e-05
27364,7.262554165158016e-06
27365,3.436403614599032e-05
27366,5.291898590165211e-05
27367,0.0037802170501468444
27368,0.00015452372543197659
27369,2.874612199920149e-05
27370,4.6621111809914225e-05
27371,4.7911501501550834e-05
27372,2.0491651060428176e-05
27373,1.4951575183856615e-06
27374,0.0003478662944568923
27375,3.01706563236814e-05
27376,0.00022498437787843195
27377,1.6264864360377664e-05
27378,0.0029480728834128727
27379,0.0024921462233204747
27380,1.5157919059128573e-06
27381,1.6802217720190085e-05
27382,0.0005496823666704798
27383,1.0326434259637538e-06
27384,1.4920364799174693e-05
27385,0.0008786683882353621
27386,0.004189433700243564
27387,0.0032819121220550467
27388,2.3790380622662424e-05
27389,6.057635007846449e-05
27390,0.00031592324986481863
27391,1.6575685933014757e-05
27392,0.0041000664768911675
27393,0.02972446037556024
27394,0.0007542821369448325
27395,3.112983511593892e-05
27396,1.75349008407387e-06
27397,1.827001980181349e-05
27398,1.758722164174315e-05
27399,5.29189649611939e-07
27400,0.000540810512642844
27401,0.0003061959109108326
27402,7.118303329818693e-05
27403,5.264773322951215e-06
27404,2.4040654189901628e-05
27405,0.0063750194222506554
27406,0.03220154724134948
27407,0.00033727928063312666
27408,0.015076500329220028
27409,8.095030084920838e-06
27410,1.4395358558416585e-05
27411,0.00026055674519867274
27412,0.0018392046630103748
27413,1.1706341918037223e-05
27414,0.10278522843341323
