session_id,target
14858,4.720163299225009e-06
14859,4.7478519752819585e-06
14860,2.261155186835321e-05
14861,5.286827558838169e-05
14862,0.006865312080805782
14863,0.003101627977907206
14864,0.0007157485573364337
14865,8.216510340148445e-07
14866,0.009062227583805035
14867,5.0366496251776866e-05
14868,0.0043398364257942156
14869,7.361199117962684e-05
14870,4.3564293884940456e-05
14871,0.0658787602714059
14872,0.0002361625812310825
14873,0.03323060234810465
14874,0.0012887411008599462
14875,0.0003655817372612306
14876,0.0021631068171419445
14877,1.4719599852129032e-05
14878,2.7804044691571238e-05
14879,0.00024685511055192247
14880,2.3020497720146445e-05
14881,8.613600872145416e-05
14882,0.010355648634007834
14883,0.04361045524178858
14884,3.2026443262862596e-06
14885,4.603109539750267e-06
14886,7.462701921658423e-05
14887,2.2160534631790265e-06
14888,0.003306667970656731
14889,0.041072759922894754
14890,0.0013374560689444926
14891,2.114640809586828e-05
14892,0.0002851159422529627
14893,2.6017135979318746e-05
14894,5.533968033189973e-06
14895,0.0008877419457967347
14896,0.015719363544293808
14897,9.022636503443366e-05
14898,4.872736070122592e-06
14899,6.980750707696277e-06
14900,0.008337461470082314
14901,0.00034647399781272717
14902,0.00017290778739573808
14903,4.020990837550186e-05
14904,0.0016738914058999014
14905,4.559842629754657e-06
14906,8.22325983639726e-05
14907,0.00020420945012374092
14908,3.8485279362265256e-05
14909,7.170980913244513e-05
14910,1.662408083952928e-05
14911,0.0030696144667259743
14912,2.789928646251049e-05
14913,0.0011939874868312538
14914,0.00039664247193241654
14915,0.0030592333179378203
14916,0.0003149100670349745
14917,0.0006355107714786542
14918,0.0017889862086932736
14919,4.198585459066757e-06
14920,0.0015278929447439431
14921,5.859257941755877e-05
14922,0.0026841910815794444
14923,0.0021880815651249023
14924,1.3575068503331798e-05
14925,0.0003578502879400148
14926,1.3919033334724555e-05
14927,5.5343504521284485e-06
14928,0.025866364530936096
14929,0.0015104462659574608
14930,0.16734668498269117
14931,0.00016168638215766567
14932,1.0603658070091973e-05
14933,0.005906333622922687
14934,4.365967678441449e-06
14935,3.7517703649310564e-06
14936,0.012251104443365097
14937,0.00013656456698420396
14938,8.660593306301904e-05
14939,0.000891068436119562
14940,6.585755767416612e-06
14941,1.9076537968645947e-05
14942,0.0005647312129744703
14943,3.128641264145632e-05
14944,0.0006605568653043734
14945,6.13593497473346e-06
14946,0.005424459939577847
14947,0.009227033750218099
14948,0.002951591420907964
14949,2.705883171747344e-05
14950,0.00014360282741371006
14951,0.0011589125661790663
14952,1.8846578842049137e-05
14953,6.092984722872641e-06
14954,0.00195021791518947
14955,8.773405689933352e-06
14956,0.00025112534922411744
14957,0.016704617075672383
14958,0.00041552126331468475
14959,0.19890170836796417
14960,4.48469294766051e-05
14961,0.00020537603239064657
14962,4.584070791504483e-06
14963,0.05535180092626778
14964,0.003423038736337958
14965,0.00016414141326431868
14966,2.9300638450922497e-06
14967,9.700692823658951e-06
14968,7.060092079688627e-06
14969,0.0029022206504622596
14970,0.00333030416785987
14971,0.005136591551252085
14972,0.0007497953683835261
14973,0.04563066133215141
14974,0.0002192974254499656
14975,0.030540193437611766
14976,1.5882157511780548e-06
14977,0.002614838425642184
14978,0.00016434634707280463
14979,0.00010218360782723644
14980,5.478554108798404e-05
14981,0.018162871324911997
14982,0.00047551639558497346
14983,0.00010344083996718395
14984,0.060522423255695
14985,0.0006863896138331574
14986,2.564229252615493e-05
14987,4.410882593531735e-06
14988,4.637016910172817e-05
14989,5.137488112502068e-05
14990,0.0008637195681728802
14991,0.00011648332123236879
14992,2.4718540457546947e-05
14993,1.1667612243793123e-06
14994,1.6140029560543237e-05
14995,2.0698057626912862e-05
14996,6.074042171182274e-06
14997,2.079654426959402e-05
14998,0.0013928913183804588
14999,6.927483108978274e-07
15000,0.0018289270178326812
15001,0.028112131891544358
15002,0.00680469654972586
15003,5.183013782207858e-06
15004,4.6923178458321213e-07
15005,0.00032102069079160674
15006,9.084900355568861e-06
15007,6.937192475247269e-06
15008,0.0009414886627568139
15009,4.882997624896032e-06
15010,2.0197733549206996e-05
15011,2.633612850610835e-05
15012,0.0021257878700577273
15013,0.009568667754188014
15014,1.0388365751729314e-05
15015,0.013265019985187742
15016,0.0002711956598119838
15017,2.3168307755905164e-05
15018,1.8150262690726274e-06
15019,5.0984072690372e-07
15020,6.083220132219131e-06
15021,0.012387089804637976
15022,2.2108674701815074e-05
15023,0.005906333622922687
15024,0.05812403672079138
15025,2.356119427744416e-06
15026,0.0031405907166364017
15027,0.00018211095304248854
15028,0.411660783619296
15029,0.0017841726063032041
15030,0.013626954602049312
15031,5.358420201450385e-05
15032,2.130675885318618e-05
15033,0.0003442517667919218
15034,4.287359109754855e-06
15035,3.3012441303050636e-06
15036,0.000826811930718334
15037,0.01161370192441678
15038,0.03700253185999675
15039,0.00028061190499595497
15040,4.363392174354741e-05
15041,0.012521417890972648
15042,0.007919255439928032
15043,0.0010480711541260418
15044,1.085030711184394e-05
15045,2.6348785763322117e-05
15046,5.323132029765729e-06
15047,0.00018868766650262974
15048,0.01756748972284021
15049,0.000480954524317146
15050,0.00013475972882167023
15051,1.9451828180340828e-05
15052,2.1089661320896137e-05
15053,0.0005714231928780392
15054,0.0002651639422214874
15055,0.003062801879913055
15056,0.0013642666778077616
15057,0.00026618483330118265
15058,0.0001795549540835836
15059,0.2651572949532299
15060,0.0002523866725787062
15061,0.00011679373691341246
15062,1.912905509307421e-05
15063,0.007841466535709229
15064,7.2539195315747e-05
15065,8.148144750125341e-05
15066,6.351943070743095e-07
15067,0.008700138247948288
15068,7.106613190196755e-06
15069,6.936354593662787e-05
15070,0.00015880286900953056
15071,0.0006461869097624272
15072,0.0002480707845899854
15073,5.367558894768711e-06
15074,0.0014352566461980144
15075,2.048338074056281e-06
15076,9.056540336969967e-06
15077,0.00922209777973931
15078,0.00042406533769086626
15079,1.3974340972495966e-05
15080,4.193407047388124e-05
15081,0.662966388630672
15082,0.004452557114306061
15083,1.73892299194464e-05
15084,0.0019284350226330775
15085,4.6605138016994465e-05
15086,3.631068483239173e-05
15087,0.0002890343175179756
15088,2.120740394879596e-07
15089,0.0020738109717461906
15090,0.00013597905556495964
15091,0.0004667472089751658
15092,0.0026113149216937317
15093,0.01917054090191308
15094,0.001890633616216831
15095,1.9010961017352244e-05
15096,3.496483845624151e-05
15097,7.1471706970608e-07
15098,7.098275652877686e-05
15099,0.0016697175472929825
15100,2.4147810574195104e-05
15101,0.01665680862479275
15102,2.3837539496498133e-05
15103,0.001275472628077894
15104,0.07647817427550235
15105,9.980347508892255e-05
15106,1.7026648851864286e-05
15107,2.5078876649888078e-05
15108,0.00014749797277090185
15109,0.000187496493723175
15110,4.268450778597361e-05
15111,0.0002224569145819164
15112,0.05829334184306958
15113,0.0008561188338811674
15114,6.678174279737671e-06
15115,2.5852050490798604e-05
15116,0.00019313729552784107
15117,0.00023650582430859575
15118,2.638985711432915e-05
15119,3.700048744006188e-07
15120,0.0004924289307446785
15121,0.004295729011560089
15122,3.067642115831292e-06
15123,4.2199940573971004e-05
15124,1.90160754139076e-05
15125,1.0584795975294918e-06
15126,1.4200395845855519e-05
15127,0.0002335142958573296
15128,0.022261023437773877
15129,0.0011376559569391223
15130,0.0011299885023079185
15131,8.298092255647165e-05
15132,0.06943122070192065
15133,0.004285446201994156
15134,9.146466146167483e-06
15135,0.0025917857441203076
15136,1.2384329857465693e-05
15137,0.6428146036202214
15138,0.0002537628148353697
15139,2.600314662927599e-06
15140,0.010527307169859399
15141,0.012279117998282033
15142,2.971098698903272e-05
15143,2.5503574276851157e-05
15144,0.5342464323524407
15145,0.0006267714536700411
15146,5.572150507336127e-07
15147,5.261408850178295e-06
15148,0.0002669146832106969
15149,2.0025922997642518e-05
15150,9.335133438782003e-06
15151,5.182018958234701e-05
15152,0.0003392459407546264
15153,0.00523533128438864
15154,0.00018400800792573444
15155,1.4622065438349903e-06
15156,0.0003816048578977286
15157,0.0017350829524900096
15158,0.00011015784405839242
15159,0.004597610128570848
15160,0.012029248846803621
15161,0.0008109481464534069
15162,9.698105941580756e-05
15163,0.015817626994701718
15164,0.006443042711721259
15165,8.762340353702218e-05
15166,0.0001494516594233248
15167,0.00013900458110700163
15168,0.00015182304184198342
15169,1.4671554169401754e-05
15170,7.355426938421389e-06
15171,9.013602284915224e-06
15172,0.00232276390556263
15173,0.0002597373432066397
15174,0.008226412108084892
15175,0.03716135743993529
15176,6.424479322847909e-07
15177,0.002690942076953794
15178,2.9667722447222754e-06
15179,0.009091231546274996
15180,5.392780735660639e-06
15181,1.0365900423940017e-05
15182,0.0043653949111673584
15183,8.815476694806053e-06
15184,7.613701940497088e-06
15185,0.0030262881359316837
15186,0.0016802201795036592
15187,0.04606535535583288
15188,0.0897198166927102
15189,0.0032100651663469165
15190,0.001466158596558926
15191,0.0007247074840980785
15192,0.00022599400878634273
15193,4.085734353079271e-06
15194,0.0076982369917532505
15195,0.005995602989674448
15196,0.00012688929701844926
15197,0.001395447838035426
15198,0.000849298213996552
15199,7.905740584571443e-06
15200,1.798264436105807e-05
15201,0.007728454202418826
15202,4.227075941059735e-06
15203,1.8437294322171262e-05
15204,0.0009144938240599186
15205,3.596708481888748e-06
15206,0.11258461940475853
15207,7.826566683441113e-05
15208,0.0014742887581358918
15209,0.00013570051591622003
15210,0.0025258159820138407
15211,0.012729745218783943
15212,3.5763558458892177e-07
15213,1.25337730548006e-05
15214,0.004638852033479375
15215,0.0007196048512387528
15216,0.00047477189073005663
15217,1.5796760519228596e-05
15218,1.7909360052296708e-05
15219,0.0012625432253774637
15220,0.007716867701629511
15221,0.00010477468842142042
15222,0.00029372013042826056
15223,5.469516596854765e-06
15224,0.0001034554007543505
15225,0.0025881876829552506
15226,0.001378431868703045
15227,3.320369632786954e-05
15228,0.004399212870004267
15229,0.00478966189039717
15230,0.04117985964798219
15231,0.0002426860036326899
15232,0.00016900773348182832
15233,3.035622245677793e-05
15234,4.2187911903936665e-07
15235,2.1797008899932716e-05
15236,0.09495561664115265
15237,0.00017051964771787727
15238,0.04104716224976262
15239,0.0026654573183746127
15240,1.7603404566179122e-05
15241,0.001307130244355231
15242,1.641603623611405e-05
15243,0.002348240181859427
15244,0.009528443933342326
15245,7.535953386578603e-06
15246,2.1300988919278825e-05
15247,4.4369991777373255e-05
15248,1.0186760393084163e-05
15249,8.202498164259506e-07
15250,0.00032157292709260457
15251,0.002118444260445317
15252,1.5508465564362708e-05
15253,0.04706859235534464
15254,0.00010901671359799177
15255,4.2480218850100605e-05
15256,0.08240788480076097
15257,2.401374821823948e-05
15258,0.029626050843379183
15259,0.07139345938432176
15260,0.00018818852070240437
15261,0.00030669348383769606
15262,0.019402941243490835
15263,0.0016733687049598624
15264,0.0007090573136960094
15265,0.0012577119866703519
15266,0.00011053135734028558
15267,9.838157570461288e-06
15268,0.00020886205033061368
15269,0.024907236862138957
15270,0.00675642917885087
15271,0.4243986434689297
15272,8.11969547489118e-05
15273,0.007958474127791663
15274,0.0316143852008603
15275,0.0009482259441550036
15276,0.017852289184235173
15277,0.0002543505030628837
15278,1.349000202886206e-05
15279,0.00011815381886547047
15280,5.296708167623693e-05
15281,2.562924618544675e-06
15282,8.528624470525356e-06
15283,0.0047575147430644615
15284,0.0007505863088633235
15285,0.004147669920044947
15286,0.12075511598656018
15287,1.5239733298283058e-05
15288,0.011147185446686135
15289,0.0006261178949624898
15290,4.10202319722488e-05
15291,0.007120350165153292
15292,0.0001190524441177565
15293,0.007991630883248346
15294,9.817336970518948e-06
15295,0.0010250620151758029
15296,3.669495770476397e-06
15297,0.02057493621585804
15298,0.24627652579061227
15299,6.05515781712418e-07
15300,0.1081114332203886
15301,5.5193507470719274e-05
15302,0.003123851018834823
15303,6.147204460072588e-07
15304,0.002118339725646688
15305,0.00010796021767056911
15306,0.2011608290125962
15307,4.985741477757009e-06
15308,9.802024884743487e-07
15309,0.0035357584811056206
15310,1.148631119923041e-05
15311,3.098761771578655e-05
15312,3.705447691919783e-05
15313,0.0010949827380585106
15314,0.08310296262384062
15315,1.5867474255360622e-05
15316,0.0016712502569644616
15317,1.0949267329876905e-05
15318,0.0008496287285388709
15319,1.8917159390988257e-05
15320,0.0005291589657052649
15321,5.886092796145641e-05
15322,0.0003538405237796414
15323,0.000959932427384574
15324,2.8059123268801837e-05
15325,0.0001865349343765541
15326,0.0030937076552718617
15327,0.00018907780849292962
15328,4.366245981551682e-07
15329,0.0004261079737220732
15330,0.022160185923289024
15331,7.927747007238063e-06
15332,0.00029382276871366754
15333,0.003065807158289759
15334,0.0037810163592883286
15335,2.0024256093373653e-05
15336,1.5288208675693858e-05
15337,0.0003838920102829494
15338,0.0003039405382343513
15339,2.479473980165252e-05
15340,0.0001638213438459966
15341,0.737805767875238
15342,0.04806061497085275
15343,1.085030711184394e-05
15344,2.716919581817283e-05
15345,3.8192253712307385e-05
15346,0.0015368681033375794
15347,0.0008740057395293215
15348,4.0897501742990923e-05
15349,0.0003271487416084971
15350,2.517086128118429e-05
15351,4.393590352075003e-05
15352,0.0021167919953277545
15353,0.0004981582766677852
15354,0.0008811941330441784
15355,9.727082805059078e-06
15356,1.897147245718902e-05
15357,1.4378681337976596e-05
15358,0.000193006055628381
15359,0.0011486835865927188
15360,0.00020825096597152656
15361,9.52381667498895e-06
15362,0.00031596221808043607
15363,0.0006397929636799294
15364,0.013638637534301369
15365,0.00010274633581208595
15366,0.0055474309590880875
15367,1.4406980505015661e-05
15368,8.011524909405215e-05
15369,5.804382463103031e-05
15370,6.382508061757726e-07
15371,4.351155165709991e-05
15372,3.2407623226799246e-05
15373,0.00014787695675544984
15374,5.323173867659487e-05
15375,4.311326311186044e-05
15376,1.979005486684985e-05
15377,2.8301323461395532e-05
15378,4.6083563808766254e-05
15379,3.834583480261244e-05
15380,0.00010486886807214815
15381,2.1062465010496445e-06
15382,0.06020348738611176
15383,1.474852515481967e-05
15384,8.754321393724667e-07
15385,1.1770672370477789e-05
15386,4.103264314967553e-05
15387,1.3262069313619461e-05
15388,5.447875524967962e-05
15389,0.0001571487197396636
15390,0.000562000879032664
15391,7.591466930783145e-05
15392,2.021439291190334e-06
15393,0.0012017720412666082
15394,4.64841452502517e-06
15395,1.9782225273872664e-05
15396,0.01495172856668082
15397,1.1543649332267303e-06
15398,1.0690218886308348e-05
15399,3.1290537201920796e-06
15400,0.003686804865751237
15401,9.716341609063069e-05
15402,2.262711231626164e-05
15403,0.006294088693082345
15404,8.370183706321925e-06
15405,0.00012314772165071452
15406,0.00083114251923391
15407,0.0008136767413398141
15408,0.023213917004207437
15409,2.22046182158372e-05
15410,4.259917813747694e-05
15411,0.0001274988226226711
15412,0.0008043960708861255
15413,0.013164741418869414
15414,7.069645468926577e-06
15415,0.05100833109834884
15416,0.0006000057993900582
15417,2.087052879312349e-06
15418,4.129518582437627e-05
15419,7.993162116983685e-08
15420,0.005079899060462954
15421,3.6207881965337295e-06
15422,9.301254675642012e-07
15423,6.142763967439203e-06
15424,9.483222574097058e-05
15425,0.0011805002175580338
15426,0.0007005922714035294
15427,2.7781596298436966e-05
15428,1.085030711184394e-05
15429,1.5621833681365036e-05
15430,1.6054018373954934e-05
15431,0.008870590740736851
15432,0.1816524668599279
15433,0.00012755411792168597
15434,0.0005655774288584518
15435,0.23466647872484603
15436,0.0005185331887659707
15437,0.0001425517879425866
15438,2.749644596158734e-05
15439,0.01931077870899809
15440,5.271823263321266e-05
15441,0.0014316185888549493
15442,1.701075575377113e-05
15443,0.0004932449596415911
15444,0.012338516947280338
15445,0.029114114824279187
15446,0.011500316433542337
15447,2.147378530264419e-05
15448,2.3357211331288874e-05
15449,1.4082455999471586e-05
15450,4.208028315412765e-05
15451,0.0008016487561020529
15452,0.002689007991620117
15453,4.971614250373512e-07
15454,0.00043957156016132616
15455,0.0008304040735986831
15456,0.0039448603710646
15457,3.3489732457998826e-05
15458,0.00022361461869882534
15459,0.0016825533767205925
15460,2.976336004458861e-05
15461,0.000528614048838291
15462,0.030275520697825554
15463,0.005220174359393724
15464,0.005022022746821625
15465,0.04688123274661562
15466,5.120129805504663e-06
15467,8.052055969177733e-05
15468,0.0049628447103400265
15469,1.288948566418675e-05
15470,0.0004188010369564765
15471,0.005435661680015898
15472,5.067469090497801e-06
15473,0.0007340221007825904
15474,0.03354164551531412
15475,2.5679894227211216e-05
15476,5.106058700334736e-06
15477,0.005211233765461984
15478,0.00013734393551668875
15479,2.5238745136441672e-05
15480,0.0018123211551103837
15481,0.0010995627428867258
15482,0.00012419518021781022
15483,0.00018572017942545957
15484,1.1400782031541054e-05
15485,0.005125202921473597
15486,4.651055376825393e-07
15487,0.0004464470266617456
15488,0.0002959630694112741
15489,4.307072590133419e-05
15490,5.723357759348133e-05
15491,0.0006289555768729906
15492,0.00015023720122977991
15493,0.00017210538911532322
15494,0.014270526466173543
15495,0.002168597738861452
15496,0.002534035859404429
15497,0.002909361368372501
15498,7.24073331281444e-05
15499,3.064861080361678e-06
15500,1.821506577179063e-05
15501,3.331231044620377e-05
15502,0.0010085928876445375
15503,1.4206328438618707e-06
15504,0.010838047100511582
15505,0.00014756849453017253
15506,0.00018934672967547292
15507,2.6969916786030296e-05
15508,2.9132442890585573e-05
15509,1.610546914871545e-05
15510,3.2924496125488435e-05
15511,0.00043711700309315615
15512,3.3313553877204575e-07
15513,9.075726787832121e-05
15514,8.328105141207739e-05
15515,0.003757164366762843
15516,0.006409039681265844
15517,0.003374424018917813
15518,0.00015798488814766266
15519,1.8348464352354312e-05
15520,3.0746601702027253e-05
15521,0.0013069470571935198
15522,3.330468678980063e-05
15523,5.555478223861139e-07
15524,6.167449141862822e-05
15525,0.00010699243355610231
15526,6.187214412591467e-07
15527,2.3193260060613788e-07
15528,0.0995499303894372
15529,0.0018384209163716937
15530,0.0004525352436527762
15531,6.974134740025187e-05
15532,0.0005375351455640436
15533,0.014002249934747045
15534,0.01598115995218548
15535,0.009823434982997906
15536,0.00817595378411394
15537,0.00022349210901074931
15538,8.909535461835813e-05
15539,7.552929132871852e-07
15540,2.758023258331984e-05
15541,2.2345243194692554e-05
15542,0.00020941174643846673
15543,0.0006290218491453058
15544,0.0005819394000409448
15545,3.071164919064555e-05
15546,1.5380741243763203e-05
15547,0.00214628224120176
15548,0.17164077954194443
15549,0.01408265164608371
15550,8.24859846154975e-06
15551,7.254647176974844e-06
15552,0.0015754239342795303
15553,1.539148341330131e-06
15554,7.633177790762086e-06
15555,0.0002187975797426269
15556,0.011272497615261192
15557,0.0012418536296155843
15558,0.0006587592857014652
15559,0.002653061474228162
15560,0.009625942029827703
15561,0.001025424274715491
15562,0.0002606945480478963
15563,9.05725124845148e-05
15564,0.00139907742326944
15565,0.00022424113235846468
15566,0.00018676659443627022
15567,3.561423774639328e-05
15568,2.669872364971387e-06
15569,0.0015249297006912211
15570,0.0022228324358993913
15571,0.00026654709949532046
15572,0.00044146312793726886
15573,0.0015251283999937796
15574,0.0010752630541852513
15575,1.0574953511939367e-06
15576,5.602457072350518e-06
15577,7.634986972875506e-05
15578,0.05054886102459539
15579,2.0304041573252437e-05
15580,0.003803383768693453
15581,0.0002759026082043823
15582,0.01436818030746932
15583,0.010344390499431564
15584,0.0003547304749822929
15585,0.0009137518752531317
15586,0.011518357901949796
15587,3.410980570093194e-07
15588,0.00021129100123705913
15589,0.0001600011061063917
15590,1.9870313688008496e-05
15591,2.3128854425684784e-06
15592,1.4695731238750842e-06
15593,8.361668344928005e-06
15594,1.0246209169412454e-05
15595,3.530256442796191e-05
15596,1.66458657747312e-05
15597,0.00015004415499318352
15598,1.0215907181226456e-05
15599,3.322402445783658e-05
15600,2.4834787034380565e-05
15601,1.6010845486893046e-05
15602,6.249517319334617e-05
15603,0.0035056057264498393
15604,0.0044832326843697754
15605,3.0387283033607137e-06
15606,0.031340628242000554
15607,7.721597592347514e-05
15608,1.377310691287085e-05
15609,4.1099928193261855e-06
15610,7.11589450363438e-05
15611,0.00012605461367439893
15612,3.603695064422835e-05
15613,0.16982434251234113
15614,1.462198383597663e-05
15615,8.850248689772173e-06
15616,0.012763838353648744
15617,0.000319889154123455
15618,0.001371821586891114
15619,1.6443121254439837e-05
15620,4.73341717643349e-05
15621,0.00012891600810698242
15622,0.0022435163375602624
15623,0.0013316336498096618
15624,0.0026282481334342026
15625,0.016476648959103078
15626,0.00010194643171876126
15627,4.333009968190155e-06
15628,0.0015045754983919314
15629,0.0016049093698057462
15630,2.8250042760999083e-06
15631,9.575684763040476e-06
15632,0.0003197749800379962
15633,0.012936356451211054
15634,0.00017757904333966186
15635,0.00042503213931327803
15636,2.460309009336718e-05
15637,1.7043949827035108e-05
15638,0.00034161808482995596
15639,3.649810082092073e-06
15640,0.17248501278049255
15641,4.540358826975306e-06
15642,5.6053986886316896e-05
15643,2.222091696794279e-05
15644,8.328526847764282e-06
15645,0.008953258037599889
15646,5.968728363932496e-05
15647,0.0006043402844401085
15648,4.2724468864774594e-05
15649,0.00017564678416396527
15650,2.6960918256149435e-05
15651,0.00014297603872180284
15652,0.000470355647170189
15653,0.004029027253351687
15654,3.903222412449941e-05
15655,0.0007281579026684515
15656,0.07752663070263933
15657,0.017905437176588334
15658,0.00020909808292460271
15659,0.001786393647751407
15660,0.004869184640963585
15661,0.000254281299909247
15662,0.7397467200638743
15663,5.048208742096514e-06
15664,0.012936192518923197
15665,0.005196775705167284
15666,0.0002614772054931941
15667,0.011282129292761471
15668,0.08076949843793431
15669,0.007442557236030987
15670,4.346248709031655e-05
15671,5.444600637863583e-05
15672,1.5381971362318098e-06
15673,2.0251966070361088e-05
15674,3.1008217982551265e-05
15675,9.51677023992077e-05
15676,0.00036014815144876653
15677,1.0673841917748309e-06
15678,0.006042076299468664
15679,0.0001275728724853848
15680,0.0031116870654066143
15681,1.256478853015394e-06
15682,6.95694004690954e-05
15683,0.03501416358368951
15684,0.011609461560843392
15685,0.014260183589525079
15686,0.013808639800160937
15687,0.00029304487542789576
15688,1.1860639951353469e-05
15689,0.016418038929447813
15690,0.0019165628018992884
15691,0.021947344961920797
15692,1.9965222871563472e-05
15693,0.009567765053027519
15694,0.00019536754641398624
15695,3.2008173154656125e-06
15696,1.9560624966951528e-05
15697,0.0028883918817906103
15698,0.011588530904967018
15699,4.418842817102669e-05
15700,0.0169442143729555
15701,0.003637560989367817
15702,3.766740779995481e-05
15703,0.008207946781793094
15704,1.9107728307419112e-05
15705,3.308066046695766e-05
15706,1.0817660963142772e-06
15707,0.014698107386970244
15708,0.0007953250082339655
15709,0.0027751064032655996
15710,0.003269980572644758
15711,0.0002027146270470316
15712,6.154461061392748e-05
15713,2.9344555805916985e-06
15714,0.054661582839277245
15715,0.008027512835431344
15716,0.001767363880432212
15717,1.7162894219766572e-05
15718,0.10108626921503217
15719,4.617272243491157e-06
15720,0.030598870554219268
15721,3.725499432335896e-05
15722,0.005779810230464655
15723,0.0013458664900297295
15724,0.09987040985150206
15725,0.000364917135243141
15726,0.0005351508351297446
15727,8.815158785522074e-06
15728,0.0003027969916990071
15729,0.00028670798093646994
15730,2.5938783551390374e-05
15731,0.006321540325559924
15732,0.0007289831260009245
15733,0.0014042835289531902
15734,0.00021292871483562302
15735,0.00024850608859231795
15736,9.53654881121025e-05
15737,0.00017151924932279128
15738,0.00016220810703056242
15739,5.47036926896121e-06
15740,6.780351075790894e-05
15741,0.0017846087341132078
15742,0.00046872607179414727
15743,0.0002649013377404813
15744,1.3891152897607377e-05
15745,0.03171342565812106
15746,0.0021511129164604815
15747,6.360522117518128e-05
15748,1.3190135256641071e-05
15749,6.259343659169128e-05
15750,0.00294447916494951
15751,1.2906172283440172e-05
15752,6.632703959953913e-05
15753,0.004107680550094476
15754,4.708228679850107e-05
15755,0.0004860307039806272
15756,0.0026098323572298276
15757,0.00016202975791525546
15758,7.095372355046592e-05
15759,0.035675801664302564
15760,0.0039335569534371525
15761,0.0005131174430186747
15762,9.854358319661749e-05
15763,9.572485926802634e-07
15764,0.00016166645207339725
15765,0.00019260955252582725
15766,9.934015653745288e-05
15767,3.6095221167053766e-05
15768,0.00578387243166946
15769,0.00017447421009480753
15770,3.582216259995811e-05
15771,0.0013444209432965646
15772,4.1207858485098846e-05
15773,5.1433191797103915e-05
15774,0.005833784658101394
15775,0.001677750317422929
15776,0.0002220015580882081
15777,3.1026308175914133e-05
15778,2.3168439381510514e-05
15779,1.0308665142906192e-05
15780,0.1128487335482474
15781,4.278150588514301e-05
15782,3.283082659574322e-05
15783,0.0003289976160158026
15784,0.011397244421190507
15785,0.00043330276726245186
15786,0.0009321775904949916
15787,0.0019067437910450084
15788,5.070169121028939e-05
15789,0.01629332421101316
15790,2.0842059698996477e-05
15791,7.571353010772594e-06
15792,9.703366969829951e-06
15793,0.00016249066889378148
15794,0.03105632939105549
15795,2.1847014830438326e-05
15796,6.435644103743496e-05
15797,2.2013120016567144e-05
15798,0.00047626889570913887
15799,2.3502247926594673e-05
15800,2.830674676241003e-05
15801,0.0059830168811565755
15802,0.13305523419283535
15803,0.0002690693564449718
15804,7.7132529831883e-06
15805,0.002919905347464141
15806,0.0006652891383410332
15807,0.00030821370944621786
15808,0.005069394580001722
15809,0.0013460507882659732
15810,1.611300500896801e-05
15811,0.005073262276383448
15812,9.406435040805495e-06
15813,5.952495929100801e-06
15814,6.1724123376765495e-06
15815,4.62182534359552e-06
15816,1.4244716751155702e-05
15817,0.054901879445853466
15818,0.00029775070264550065
15819,7.554985523057624e-07
15820,0.0004083441523540683
15821,0.0002231881462490038
15822,0.0001330455942115199
15823,0.006141731542846039
15824,0.002678064579185098
15825,0.0863026583803579
15826,0.006568447398043164
15827,9.191457302633546e-05
15828,6.0280679063460145e-05
15829,0.24566748342286232
15830,6.117085338926831e-06
15831,2.9234020946905348e-05
15832,2.9293393607417458e-05
15833,0.00036487743763568013
15834,0.007885811181078011
15835,2.711582999892163e-05
15836,0.0002267599518407911
15837,0.0007070463391151751
15838,1.3578448191208179e-05
15839,0.0015517843025634047
15840,0.0028471567914307525
15841,0.01148029253477781
15842,0.001139000512376286
15843,0.028511482399123645
15844,0.0002483430393926364
15845,5.311643299833457e-06
15846,0.0008986626797840214
15847,1.2542697385765384e-05
15848,1.7441216200962065e-05
15849,8.42014448008416e-06
15850,0.004474546043487723
15851,0.0017230696764660082
15852,2.3659898295043044e-05
15853,0.014446244478943776
15854,7.797212350309073e-05
15855,0.0021804857690051666
15856,1.1227383695565017e-06
15857,0.009432323223454228
15858,1.5801354189896254e-05
15859,8.72206305360612e-06
15860,0.002373103792036641
15861,2.935340607853883e-05
15862,0.00022424113235846468
15863,0.0003676658620636666
15864,5.298670268180917e-06
15865,0.00023208814113144107
15866,0.00020090776503088733
15867,0.0005158396472213252
15868,4.0113215390998176e-05
15869,5.536772834073095e-06
15870,3.552115768022316e-05
15871,0.0024876504443971837
15872,1.5654485999550624e-05
15873,7.520195931126467e-06
15874,1.854171927682727e-05
15875,0.0014319057445969046
15876,0.00012105781540589209
15877,0.00020708915194775715
15878,1.2517966464972394e-06
15879,2.509015638350329e-06
15880,0.000475768457413363
15881,0.0009062277019101547
15882,3.839355745733213e-05
15883,1.5195402110943829e-06
15884,7.779660474442816e-05
15885,3.4081445048110663e-05
15886,0.008584426451201181
15887,0.0008896421217144492
15888,0.00019982064726591442
15889,0.0001486858866419428
15890,1.0100392249847518e-05
15891,3.9706019874420844e-05
15892,0.0013124051278439516
15893,0.013633401341305928
15894,0.00022829499224703934
15895,0.00022942827293237527
15896,0.0004163538388974496
15897,0.05746271542942922
15898,4.727602961792639e-06
15899,0.0025355643708882317
15900,0.006885996000492033
15901,0.006267649647765584
15902,0.001174562860472966
15903,0.000681299945411017
15904,0.0263689381936127
15905,3.215977190817163e-07
15906,0.0305823673990928
15907,0.007941087058364106
