session_id,target
22491,0.01700939467062251
22492,0.0034430659474277586
22493,0.0008476604541238918
22494,1.1720017625672892e-05
22495,0.0021516151595017186
22496,0.0005700373330288131
22497,4.806944169527961e-05
22498,0.016341753489268043
22499,2.9136176501649163e-05
22500,0.0038450839418714675
22501,0.00036435086896243656
22502,9.702372709676836e-05
22503,0.00018864546801626854
22504,1.3253405986258451e-05
22505,0.00867151585441985
22506,0.00018014386176163372
22507,3.431824447226881e-05
22508,0.0010332099937954745
22509,2.5869608972191517e-05
22510,9.076955003176987e-06
22511,0.0022387164094954475
22512,5.4436499146614685e-05
22513,0.000252058307186291
22514,0.00013608306376525054
22515,0.04380496399572067
22516,0.02988417566614981
22517,2.1872294196220902e-05
22518,1.4666030950778244e-05
22519,6.208075814629484e-05
22520,0.00628330656370363
22521,0.0022282724915641066
22522,7.37614126653805e-06
22523,1.736108491209272e-05
22524,0.0012588908092757392
22525,0.0009124864027078954
22526,0.00348946391397473
22527,7.317210279593666e-06
22528,0.001616767251278182
22529,0.008814951178364332
22530,0.00018602540174329692
22531,0.01153810895082237
22532,0.0070476112218660295
22533,8.938329051313193e-06
22534,0.005333604807246689
22535,0.0008196516621049543
22536,2.3287061869910216e-05
22537,8.36051999568392e-05
22538,1.4456854383806876e-05
22539,0.008248804412591414
22540,0.0458443485366639
22541,0.000189481957925497
22542,2.0469743248825245e-05
22543,0.0008855845697904143
22544,0.0017077561559559135
22545,0.00014504765800340817
22546,0.029114647655558046
22547,0.16376690028040536
22548,0.00027611835024262386
22549,0.00513826750335751
22550,6.596068921671655e-05
22551,0.0011002377078842237
22552,0.0002760075532597822
22553,0.00508054857220156
22554,1.3016038528806571e-05
22555,9.637094948557648e-05
22556,8.947864134938275e-06
22557,6.729889016744749e-05
22558,0.00412132291664664
22559,0.47759942647793713
22560,0.0018038033275025146
22561,1.598365128801478e-05
22562,2.0491563387579865e-05
22563,0.00029662788351271594
22564,0.006670899158020538
22565,0.0680975334110241
22566,0.0015579283524239209
22567,1.4347009143640638e-05
22568,0.22340800963563223
22569,0.0951862889151594
22570,0.0016566757727259805
22571,0.0010495011801536067
22572,3.117029260744732e-05
22573,0.03256169315603406
22574,0.0036637623934279904
22575,9.129434272471206e-06
22576,1.2318299509087573e-05
22577,0.11359133790249329
22578,1.2897916315842051e-05
22579,0.0137339146583183
22580,0.0013527543473685689
22581,0.06629879096305263
22582,0.0002435104325606895
22583,8.101495611476701e-06
22584,0.00010756499044553382
22585,0.0002361768301877465
22586,5.828861268031945e-06
22587,0.000707673190739776
22588,0.002741474712081863
22589,1.8476572593163517e-05
22590,4.329494505366318e-05
22591,0.005317785505455958
22592,0.003079153599522723
22593,0.00010797430364421933
22594,0.00015067970544574953
22595,0.00021653358765262056
22596,0.002733181651489769
22597,0.0001578213612825958
22598,0.03332157107851385
22599,4.2841554517655235e-05
22600,1.154449059422544e-05
22601,0.007948070387584091
22602,6.201774718945268e-05
22603,1.867791114735758e-05
22604,0.02598445107220561
22605,0.0002227592086199097
22606,0.05555852996688189
22607,6.2559838527234e-05
22608,0.0003697460640506993
22609,0.00040445839384472605
22610,1.2545739531594514e-05
22611,0.008767439715995064
22612,8.673703643391572e-05
22613,0.5498491512144907
22614,0.00014653409268017642
22615,7.783548055377519e-06
22616,8.798108099124565e-05
22617,9.637094948557648e-05
22618,0.00016386932067902096
22619,0.027956731053351107
22620,2.3186638950115525e-05
22621,5.4586867736661715e-05
22622,0.02743283379202609
22623,1.9356315273802093e-05
22624,6.732294014029925e-05
22625,0.006151720919336598
22626,0.0177910196178782
22627,0.0005510394156872178
22628,0.0027241250622010976
22629,9.468683782068132e-06
22630,0.00012418574495474393
22631,0.0028301838735917953
22632,0.011313556334426893
22633,6.341734738250837e-06
22634,3.788130438002106e-05
22635,0.00016553567630593472
22636,0.01669120127001357
22637,2.0925712476331043e-05
22638,9.605118212406025e-06
22639,0.00022344419940224778
22640,0.015488788202705278
22641,0.0006172088430106083
22642,0.0039425405909384315
22643,0.01378698589082592
22644,0.0001087214004327239
22645,7.593116723954598e-06
22646,5.388972231707743e-06
22647,0.009482471940076901
22648,9.418789260356114e-06
22649,1.3937143976398007e-05
22650,0.4809899821908607
22651,0.004672419885824896
22652,5.178756153267692e-06
22653,0.007680947215676044
22654,1.9025569293255683e-05
22655,0.000694732847482923
22656,0.0004080361403324199
22657,9.980603301916983e-06
22658,0.00344657067202626
22659,6.304270907088207e-06
22660,9.454487763048572e-06
22661,0.004618590332387486
22662,2.6237260482198084e-05
22663,0.0039867770872367
22664,0.0026385133156519324
22665,0.003602201602795312
22666,2.0295882026428377e-05
22667,4.707297197008546e-06
22668,0.019969851053492166
22669,0.0003712084580310091
22670,0.003051773416211136
22671,1.5143513195528586e-05
22672,0.00034690517345777093
22673,5.282772590377277e-05
22674,1.6253504024307037e-05
22675,0.00479920595014088
22676,0.002455731456607874
22677,0.0008695757170618479
22678,8.652494567691515e-05
22679,2.137674596910902e-05
22680,3.641650639033068e-05
22681,5.968169271650185e-05
22682,0.004043103726177515
22683,8.48639523725916e-05
22684,0.001501613410758229
22685,0.0007064651899258347
22686,8.99837296914053e-06
22687,0.0006208914240227196
22688,0.0018578447540180559
22689,0.00014833026713056432
22690,0.0013512948793255467
22691,0.0008010584886665135
22692,0.032474783837435545
22693,0.010657817370771218
22694,1.1875799271349335e-05
22695,0.002980125034724452
22696,1.074417058660184e-05
22697,0.03209019864624141
22698,4.707459628884463e-05
22699,1.9962944242980666e-05
22700,1.8736399723678285e-05
22701,0.0014314844341104175
22702,6.567265471263526e-06
22703,1.4833305305321824e-05
22704,5.591256028204762e-06
22705,5.084133832247823e-06
22706,8.222751072815795e-06
22707,0.004617137703088957
22708,0.00014084914637158485
22709,0.001693190525679708
22710,4.131913904902029e-05
22711,0.0010208415734798604
22712,6.128170658709924e-05
22713,1.270624685580544e-05
22714,2.333036068360042e-05
22715,2.430474986536172e-05
22716,0.11102548785302467
22717,0.0016050667395308292
22718,0.003245212081356606
22719,4.223933607368527e-05
22720,0.012486243466632314
22721,0.0015400367306671575
22722,0.00013094332950852098
22723,0.0009718001329190877
22724,0.00033184469296294584
22725,0.0045674426285400235
22726,5.921129266909335e-05
22727,0.00029019402819372613
22728,0.0006398031438724879
22729,0.0002862631271950507
22730,7.655914475239098e-06
22731,0.0015149971306992894
22732,0.2869904044160907
22733,1.9130253284448504e-05
22734,0.00579525801143555
22735,3.287660515128766e-05
22736,4.104463378264392e-06
22737,2.3809579112564217e-05
22738,0.0006805650210640423
22739,0.0007472295210464079
22740,3.2674084003021694e-05
22741,0.0006103351774687069
22742,0.013785651813357478
22743,1.571741927754534e-05
22744,0.021102838668110406
22745,0.0009601746952943424
22746,0.010108240525149421
22747,1.2897916315842051e-05
22748,1.8566686580509966e-05
22749,9.531963107764924e-06
22750,0.00016379685850890962
22751,0.00041004351159441783
22752,0.0002984982262935839
22753,0.0003818312426851191
22754,1.7392286752860215e-05
22755,3.356430698414797e-05
22756,2.9844282929063357e-05
22757,1.6167567086974475e-05
22758,0.0007078973976718919
22759,0.05596449125902389
22760,0.00024117810036450548
22761,0.0003625433957394833
22762,1.4706159445417762e-05
22763,0.001279542301210827
22764,1.2836481055831968e-05
22765,1.595397740697987e-05
22766,9.690249961343895e-05
22767,8.506748004025165e-05
22768,0.013525566117421724
22769,0.0036862052526611643
22770,0.0007918601563758667
22771,0.0017043233296282106
22772,0.0002590051704745612
22773,1.6264903120955155e-05
22774,0.007699646225346028
22775,0.00025956452098919574
22776,0.00029975082812833814
22777,0.0034478094020244264
22778,0.01370351784190929
22779,0.006851439351088496
22780,0.0002798045559101233
22781,9.660469973531277e-06
22782,0.006240909093592685
22783,9.65791700070047e-05
22784,1.1879706118485681e-05
22785,2.38171917636321e-05
22786,2.478125033276572e-05
22787,3.9124668319914316e-05
22788,0.00017204464257233727
22789,1.1141317570676045e-05
22790,3.4722174796744445e-05
22791,0.002410602775527653
22792,5.6086607061937914e-05
22793,1.4896313652616176e-05
22794,1.1442239114037472e-05
22795,0.00020559557522630714
22796,0.0007355817287454703
22797,0.01159983098914446
22798,0.000533962606344937
22799,0.0003931185268927534
22800,0.01621967732494892
22801,0.002650806192189358
22802,1.2881468879685613e-05
22803,0.0008055408412551827
22804,0.008971564982084016
22805,1.0421264732612836e-05
22806,0.018824656892995013
22807,0.0001403872324114921
22808,0.01998642372436844
22809,0.00013155247965699937
22810,0.004206450487872762
22811,0.004867161785354924
22812,0.0004265167621060317
22813,6.202551110620394e-06
22814,0.0002104635954333671
22815,1.803660226412419e-05
22816,0.002179627284163873
22817,0.003313176591470758
22818,4.715187385670043e-05
22819,5.4964711209437295e-06
22820,0.02095981614021945
22821,0.0018685948822614448
22822,0.0004962124310701046
22823,0.0021135461024063126
22824,0.00025324768267869787
22825,7.177560953761654e-05
22826,0.00029008907606620953
22827,0.12077672180496891
22828,0.01756335935925976
22829,0.005811313490474465
22830,7.213485393705644e-05
22831,0.0005140396502890766
22832,3.184563122740931e-05
22833,0.00022258733275916574
22834,0.0007818223482836725
22835,0.010803296411769664
22836,0.008364090163915285
22837,0.008153370928414283
22838,0.017257014084152377
22839,0.00010083885332490366
22840,0.00024194339196800094
22841,0.003975560589894847
22842,3.4232488380393906e-05
22843,0.0028298789447079547
22844,0.006763320192019387
22845,0.003147699898110071
22846,0.0006417411355154626
22847,4.391363996458951e-05
22848,3.6937783403216906e-05
22849,1.4347009143640638e-05
22850,0.0029762123208431014
22851,0.01447211809149267
22852,7.561052334565615e-06
22853,0.03239524666562976
22854,1.730330183261611e-05
22855,1.9239327163602717e-05
22856,0.0001842252557468215
22857,1.738993000915398e-05
22858,6.916072935067342e-06
22859,0.0025049417904493216
22860,0.0003852603969651331
22861,2.0419719896089147e-05
22862,9.72680747346871e-06
22863,7.6287569239356295e-06
22864,0.026830447868921723
22865,0.012767432336951908
22866,0.0006860196779163876
22867,0.0004457679451499497
22868,0.009063466000858712
22869,1.7021470518985009e-06
22870,0.0104836819882168
22871,2.9409694595695667e-05
22872,0.010017135713754928
22873,0.007917280909145457
22874,0.08243152285106792
22875,5.9239540892361655e-05
22876,0.008428257634490729
22877,0.00340931612497415
22878,4.786211436473127e-05
22879,0.00035952482645828826
22880,0.022039462504611338
22881,1.8503201278669708e-05
22882,3.1872865843722406e-05
22883,1.0026951961286843e-05
22884,3.298463507622782e-05
22885,6.62529882075521e-05
22886,0.08230024144073839
22887,0.00013531441943040752
22888,2.7257928900043368e-05
22889,0.015539078234147964
22890,3.83413292914078e-05
22891,1.1505956682338411e-05
22892,0.0007372473337230218
22893,0.0008311434240919531
22894,9.921891544706372e-05
22895,0.4048808141036329
22896,1.686260453851573e-05
22897,0.0018325235905538163
22898,0.007680947215676044
22899,0.0013563571368272111
22900,0.00023106738458559436
22901,0.0027770907732376413
22902,0.008548058312741916
22903,0.14601045458158113
22904,3.7489783172268505e-05
22905,1.2547591643605446e-05
22906,0.009237463118578006
22907,3.9124668319914316e-05
22908,0.02163092597162116
22909,0.00013302990762459338
22910,0.0023663554460630026
22911,0.00032347708521119316
22912,0.0034427277808673864
22913,0.008126379070143219
22914,0.0015400367306671575
22915,0.00012566097264006299
22916,3.380848998350929e-05
22917,1.7493396801682776e-05
22918,0.0024700652323364474
22919,0.004458113731440349
22920,0.01219654886850451
22921,0.07027622111777668
22922,4.2199786635049315e-05
22923,0.022948397288243227
22924,0.0018256027530785348
22925,0.0036501991940328282
22926,4.49703786005663e-05
22927,0.008640813105622945
22928,0.002536125053286236
22929,0.23926919215192669
22930,0.0019007009570559128
22931,0.00025264543298290524
22932,0.0012264993715888843
22933,0.0002621339933491133
22934,2.194211143299027e-05
22935,0.018590467701250783
22936,0.0004452190964783941
22937,0.0028601134458703286
22938,1.0120134575514442e-05
22939,3.819724457953925e-05
22940,1.0828728313266138e-05
22941,3.438238350656916e-05
22942,0.002200469067422505
22943,2.3215178193670615e-05
22944,0.00034679728591196623
22945,1.5206909666767202e-05
22946,1.4712705867739646e-05
22947,5.708622394633122e-06
22948,0.009357938070107062
22949,0.0009117229786734357
22950,0.021093864557774726
22951,0.00021608099381012705
22952,0.0003933662652347005
22953,0.00018378365510688034
22954,6.331593662169328e-05
22955,0.004246147367898497
22956,0.01635492299112404
22957,0.0042189496806133014
22958,0.0002454886442735633
22959,3.2231685650802895e-05
22960,0.0005322067213587537
22961,0.0023791252050327353
22962,3.425146212125153e-05
22963,0.0013666832832860845
22964,0.0006691428911613474
22965,0.09147172599841326
22966,7.414768276635286e-05
22967,0.017451912461037635
22968,0.0006960189019387821
22969,1.4266712431639147e-05
22970,0.005250124107100863
22971,0.007617698092200658
22972,9.431229944498755e-06
22973,1.031871501427812e-05
22974,3.295247653635264e-05
22975,1.5172861057370919e-05
22976,0.11847918423834544
22977,0.010008216853500522
22978,1.0875258952781478e-05
22979,7.120675198202975e-05
22980,0.00026274475233191874
22981,0.030760666913455227
22982,1.9176937607905084e-05
22983,3.9124668319914316e-05
22984,0.0005148481040492468
22985,0.00016625054202221306
22986,0.00010023827751143804
22987,1.61254461419125e-05
22988,3.9124668319914316e-05
22989,0.0001564571130859299
22990,0.005527648795376392
22991,0.007004419816964774
22992,0.0002546540763534132
22993,1.8519601852341158e-05
22994,0.24840923830586975
22995,1.4919816043011723e-05
22996,7.561052334565615e-06
22997,0.01526716021592562
22998,0.008421433192419099
22999,3.907255762982178e-05
23000,0.019986123261371082
23001,2.4193473766462808e-05
23002,2.7442412771998144e-05
23003,1.0360477104384299e-05
23004,0.0019366870997712755
23005,0.0003599362182282436
23006,1.3304461250843577e-05
23007,0.00028690781402098244
23008,0.0020592466093786324
23009,0.0005140365878029919
23010,5.763500833440606e-06
23011,0.0013766149712936405
23012,0.013763158776355908
23013,2.8748710858147594e-05
23014,0.00023844817735855709
23015,2.341820259587819e-05
23016,3.534938201950717e-05
23017,0.00028686782090630826
23018,0.002231022452597422
23019,0.0004857412585712678
23020,1.8736399723678285e-05
23021,0.000597150337121684
23022,0.0001701410147246403
23023,1.685646398813589e-05
23024,0.021043163608139064
23025,0.00028757175799899655
23026,0.09688601676474151
23027,6.16068174635587e-06
23028,0.00018154597076359638
23029,0.0005284266630373765
23030,0.0010878842019882084
23031,5.548459666874184e-05
23032,1.680962320490927e-05
23033,0.0005906850332996028
23034,0.0002527258153346074
23035,8.877975275162163e-05
23036,5.659348242745722e-05
23037,0.004317480139313
23038,5.982665697092295e-06
23039,1.1663126271889527e-05
23040,0.0038340642432946287
23041,0.00020734317534778682
23042,0.009538425380503998
23043,6.033728044710596e-06
23044,0.020218273542846957
23045,0.00017081510427405274
23046,0.02185667434148589
23047,0.006919123689353085
23048,3.59119914521457e-05
23049,9.215086254271641e-06
23050,0.017810997855254924
23051,0.00022324973485940948
23052,1.861198880549262e-05
23053,0.00016966144864738027
23054,0.002662141020540937
23055,0.0005942132825284629
23056,1.535789144659584e-05
23057,0.003134979269518771
23058,0.0001548031859668856
23059,3.9909427242242283e-05
23060,0.08323170128014666
23061,3.9230780134760586e-05
23062,7.629771698380383e-06
23063,0.026706380311087217
23064,1.1753346999404341e-05
23065,0.0038399262924103793
23066,2.7805205884382997e-05
23067,0.009280674225398357
23068,3.747666018150535e-05
23069,0.010882650357065798
23070,0.011589089199880916
23071,9.98557603482234e-05
23072,1.4425249454699235e-05
23073,1.4078677617925533e-05
23074,3.691778203784259e-05
23075,0.0041367018128080375
23076,0.0005626673301567855
23077,0.009257102279631483
23078,0.00033297227565227565
23079,5.227745496160382e-05
23080,0.0013430404111079302
23081,0.003799606991410302
23082,0.14050031829197598
23083,0.00015482667144387286
23084,0.0095900454274837
23085,4.566717847818421e-05
23086,0.00014052047291615046
23087,5.110891417751162e-05
23088,0.00027744344688745943
23089,0.004450370148955333
23090,0.0018837239143937947
23091,3.318299047193023e-06
23092,1.0032618852551654e-05
23093,0.0007214544424340174
23094,6.861863527398673e-06
23095,0.0007608835489292522
23096,0.0002907936212170696
23097,9.702372709676836e-05
23098,0.005749059939787577
23099,0.00034257385531999245
23100,0.0007803958458106375
23101,2.6823909700916396e-05
23102,0.0002675339705680323
23103,1.8304737851886106e-05
23104,0.001043295064919964
23105,0.0001477890245796872
23106,9.248950070975671e-05
23107,0.012883343916821801
23108,3.3820398807401706e-05
23109,1.8043287163287025e-05
23110,0.018581064153072736
23111,7.225461977785246e-06
23112,9.476123058694541e-05
23113,0.0015905361713126115
23114,0.0004490396409500569
23115,0.0016389970185733966
23116,0.0002688731191623327
23117,0.0022817717734055372
23118,0.42434136338653683
23119,5.2275928885713556e-05
23120,0.03335605606218786
23121,2.858424333728928e-05
23122,0.0005691863888378623
23123,1.2897916315842051e-05
23124,0.016813585587692942
23125,3.61897461612377e-05
23126,0.004516068114592453
23127,7.083183931411737e-06
23128,0.00010959721410256019
23129,0.0681984624475043
23130,1.7614087911204535e-05
23131,2.7091667473395577e-05
23132,0.001451430421014568
23133,0.012278463463667384
23134,5.2242749148999155e-05
23135,1.119651293371732e-05
23136,0.00019792049592982
23137,0.0031806629355911366
23138,0.00028939370988364637
23139,1.0360508350317676e-05
23140,0.00022471997620804478
23141,0.00513826750335751
23142,0.0003454474000183525
23143,0.001967210163650871
23144,0.0002990907522125724
23145,2.2232618095709465e-05
23146,2.6230112615607517e-06
23147,5.947849269824614e-05
23148,6.890886573671991e-06
23149,0.003970165433555917
23150,0.018242313508522186
23151,0.0003134741268350384
23152,0.0001714850775829931
23153,0.00039756624815684075
23154,2.6425643400398906e-05
23155,4.254152832252088e-05
23156,0.00048625953941497504
23157,6.465995648184846e-05
23158,1.739555184929404e-05
23159,1.2897916315842051e-05
23160,8.65248764096507e-06
23161,3.6183232181125104e-05
23162,0.008180678783658482
23163,0.0009982973949470035
23164,0.01683959268966787
23165,0.007920927279623402
23166,0.007920927279623402
23167,0.00016968173083932886
23168,1.843767178489184e-05
23169,0.38118849002353816
23170,0.000366211154852453
23171,1.4781014864773766e-05
23172,0.005300033810468476
23173,0.01635492299112404
23174,4.000585660863094e-05
23175,0.0008608585226142229
23176,0.0002506522006898502
23177,4.547274478593931e-06
23178,0.0017223350849314392
23179,0.0029601668955112283
23180,7.8893298101251e-06
23181,0.0006814369756840378
23182,6.573795157019669e-05
23183,0.0010872428043985076
23184,0.00011341681525270532
23185,2.4688683069217e-05
23186,0.009482774117371284
23187,9.690853478964927e-05
23188,0.0037267821851564146
23189,2.38171917636321e-05
23190,0.03921816882120336
23191,9.673295248917277e-05
23192,9.615334311407659e-06
23193,0.0013545366550713118
23194,5.6847361709509315e-05
23195,4.1065293813389777e-05
23196,1.921494885263524e-05
23197,0.0019204922019764473
23198,9.637094948557648e-05
23199,0.003758715443147991
23200,1.7787022168468373e-05
23201,1.934605513705564e-05
23202,1.0322801776614079e-05
23203,0.004467622795472379
23204,1.7346827937743805e-05
23205,0.002120170981237071
23206,3.5683999131182605e-05
23207,0.0017705735120169298
23208,0.0014312247457841957
23209,8.746780632380618e-06
23210,0.034461227662392464
23211,9.155865331353564e-06
23212,3.729309903393807e-05
23213,5.0337801437118165e-06
23214,0.0012573111238725477
23215,1.7634230419979925e-05
23216,0.00362430264518166
23217,4.3881921410733034e-05
23218,0.007561513516258981
23219,8.245588608942274e-06
23220,0.0007877867173829124
23221,0.000124924440900855
23222,0.004781441794991582
23223,1.0500481959062435e-05
23224,1.834995564618101e-05
23225,6.176594542713728e-06
23226,0.0008860993796121574
23227,0.00012011225267941066
23228,0.011958139189186163
23229,1.2028438995028496e-05
23230,1.8101683779657944e-05
23231,0.05790368734583874
23232,0.0032298483875187866
23233,1.1753346999404341e-05
23234,0.002125440916193525
23235,0.00017277964762489506
23236,0.002307311571389043
23237,9.076264091883554e-06
23238,1.959246863610628e-05
23239,0.011248758149426052
23240,0.07915664442232442
23241,0.0028310942607996012
23242,3.882757071511512e-05
23243,5.839170551291753e-06
23244,0.00016434129864163822
23245,0.006833465321570817
23246,3.0982198846291845e-05
23247,1.7764250734639205e-05
23248,1.2233408830409176e-05
23249,0.1731519167217339
23250,5.524421358137162e-06
23251,4.049323360234149e-05
23252,0.005494431513780365
23253,0.00714974746214813
23254,9.186882036882438e-05
23255,8.043228178775218e-05
23256,4.732745243933767e-05
23257,0.00859803404345502
23258,5.140143974454934e-05
23259,0.0038724175524176506
23260,0.000216194006102535
23261,4.9068721151732785e-06
23262,0.0011000159224729654
23263,4.182730651276575e-06
23264,6.532027728596587e-06
23265,1.5880462358238823e-05
23266,0.0008952019127830827
23267,0.0004025350184845129
23268,0.01810588250548777
23269,0.0008112506519212946
23270,0.0017545783451973068
23271,1.3795353589232239e-05
23272,0.00942691921259252
23273,7.999000586599477e-06
23274,2.2960688673506128e-05
23275,5.600925401762178e-06
23276,0.003842375233887596
23277,3.632521059497362e-05
23278,0.01229859879834155
23279,0.00016900448757077645
23280,0.00012112425478357574
23281,3.032962152046911e-05
23282,0.00042483636393027057
23283,1.0830680093564198e-05
23284,9.680736876784365e-05
23285,0.00014681890302982824
23286,0.0005444647676855908
23287,0.00016250767735912023
23288,0.00020074920874351307
23289,7.137190847088033e-05
23290,4.2610191405404215e-05
23291,1.636726036021962e-05
23292,9.33949336434889e-05
23293,3.9124668319914316e-05
23294,0.00011739129146710401
23295,0.22413948150222623
23296,0.0020427343600853474
23297,0.0021054725077149423
23298,0.0002688731191623327
23299,0.007200571944942456
23300,3.0261881900545335e-05
23301,2.38171917636321e-05
23302,6.621242366551583e-05
23303,3.9124668319914316e-05
23304,0.0010666356817150043
23305,1.1832179268915272e-05
23306,0.003864222000556194
23307,0.010836673612915118
23308,0.009726932439884293
23309,5.895007259267932e-05
23310,0.0015172878208133782
23311,0.03875410906417429
23312,0.00011822067893695583
23313,0.05782290520766096
23314,1.9594615916783313e-05
23315,0.00019122144164068904
23316,4.755974441362753e-06
23317,2.262944853292117e-05
23318,0.12632066083631152
23319,0.008520106457318712
23320,9.838205489828381e-06
23321,0.0004504621203741548
23322,0.0001308205797365954
23323,0.0006016056542762116
23324,0.0006322002796053819
23325,0.00016591478915084195
23326,0.0008286443208453445
23327,0.08445182723912587
23328,7.5767318862101765e-06
23329,0.007772138143640142
23330,0.0001503388561462726
23331,2.2865587860313622e-05
23332,0.002005921801591039
23333,3.060248899584042e-05
23334,0.005981759568590533
23335,0.0023694050774263186
23336,0.003388797260085496
23337,0.0001413821126837219
23338,3.441694189644719e-05
23339,0.0016183484412916776
23340,0.0015254158120149794
23341,0.019707716337984186
23342,0.0009633412352734437
23343,0.007575748386282365
23344,1.3046370846974555e-05
23345,0.00023452958060055207
23346,1.1354747335412076e-05
23347,0.0007573729859995874
23348,1.4230143661810806e-05
23349,3.336849407074052e-05
23350,5.7444095602324784e-05
23351,3.665325551260108e-06
23352,7.841304348074949e-06
23353,2.378195792953605e-05
23354,5.585049290207434e-06
23355,0.003065410809435176
23356,0.0008929284262666085
23357,0.0002649249270089212
23358,0.0002897547962273874
23359,0.024635107726137917
23360,0.00025688706845534623
23361,0.0013170793913558937
23362,1.938011854161314e-05
23363,0.0013746572862973103
23364,0.0011011484323077685
23365,2.38171917636321e-05
23366,0.003279525160508288
23367,0.00023562357654106979
23368,6.942080865806146e-05
23369,0.013051351706819285
23370,7.490877145074799e-05
23371,3.168608953466149e-05
23372,0.015722785686553706
23373,0.0003068339312961462
23374,6.171685264270381e-05
23375,0.00020759118524216985
23376,0.004617137703088957
23377,8.364651391382352e-06
23378,8.991053906055825e-05
23379,0.0006585342931326003
23380,1.4078249473972335e-05
23381,1.9175281111421523e-05
23382,3.386581910269622e-05
23383,9.488914538578855e-06
23384,4.488957739516214e-06
23385,3.743115441615499e-05
23386,1.810480174268273e-05
23387,0.018527441550948865
23388,0.0011971640297276725
23389,2.5219323569611233e-05
23390,0.008520152326236019
23391,1.2897916315842051e-05
23392,0.0021642519181564314
23393,2.118973144602244e-06
23394,1.0158633405972078e-05
23395,0.0033789587883347157
23396,0.00011540208511397766
23397,0.0001530783655346932
23398,1.8071955476138103e-05
23399,1.4123183694708008e-05
23400,2.0002590752664437e-05
23401,3.906209222066952e-05
23402,2.307912876366862e-05
23403,1.714831865299866e-05
23404,0.010236579913169638
23405,0.0002542965734447155
23406,0.00848230301057905
23407,8.118203260416703e-06
23408,5.5771223229008464e-05
23409,0.00046142911197420065
23410,0.0007391564436485432
23411,1.4499179332340716e-05
23412,0.007119605934182543
23413,0.00026421921705450653
23414,3.782699189561635e-05
23415,0.0025798700215331222
23416,6.217255544540197e-05
23417,0.001853946689570942
23418,0.001322351501354524
23419,0.00046319190892453796
23420,0.36053285579336364
23421,0.0004145298557934867
23422,0.00010948548210453251
23423,0.0005882201428025015
23424,0.001569707803532624
23425,0.018679377371219368
23426,0.006433497529372729
23427,8.29645606001595e-05
23428,0.005688262465023691
23429,2.163129248376536e-05
23430,0.06735418782533993
23431,0.00025685407286289697
23432,0.0002302548011536167
23433,0.0005836809629372151
23434,0.047823316673594886
23435,3.0118698241646236e-05
23436,6.327719230059313e-05
23437,0.07700191978386493
23438,0.0009514081078682746
23439,0.0009108329042513402
23440,5.9145753778749925e-05
23441,3.874214476473709e-05
23442,1.5371375372639424e-05
23443,0.01395183369932651
23444,0.010727827716605999
23445,1.657265980364031e-05
23446,3.6270733447181654e-05
23447,0.03769301450517364
23448,0.00026900539360897213
23449,2.3840242714629423e-05
23450,0.00031294233858460694
23451,0.00254955491927362
23452,0.00028343906674206117
23453,8.885068020952051e-06
23454,0.001162406869139742
23455,0.024666443452725985
23456,0.0005126863128183469
23457,1.9509670072276307e-05
23458,0.00011327111495083736
23459,0.014523113468589088
23460,0.008264114813986518
23461,0.0009363919358242502
23462,1.8249571344099057e-05
23463,3.9124668319914316e-05
23464,0.00025193863159468947
23465,0.014316580576869603
23466,0.0009498351840506352
23467,2.2437486554348984e-05
23468,2.345756222128754e-05
23469,0.0003979178535298005
23470,5.059528193097987e-05
23471,0.0001619378161062444
23472,0.007765824350316155
23473,3.376729635213327e-05
23474,0.0158702034198138
23475,5.818884060388525e-06
23476,0.0009726494060182582
23477,7.750764338312888e-05
23478,0.0005492990562200883
23479,0.00023811881720737021
23480,4.865499791948596e-05
23481,3.862672670902447e-05
23482,0.00461368866212507
23483,2.880577227753942e-05
23484,0.0005825798070642425
23485,3.403490879465647e-05
23486,6.874980020811559e-05
23487,0.0014504232824287754
23488,4.716029889501846e-05
23489,0.0002632324506219138
23490,0.003236322108458486
23491,0.0015942727280888248
23492,5.957409252128742e-05
23493,0.010560023871690074
23494,0.00017006359778630104
23495,0.00012308113647838888
23496,0.00023844817735855709
23497,0.015425135172555376
23498,0.004618590332387486
23499,0.0004799831036256278
23500,2.459105818333639e-05
23501,1.1436531540905648e-05
23502,0.01643382997905481
23503,0.0001267228523186434
23504,3.5249535166394545e-05
23505,0.023667042329915015
23506,0.003936886145589327
23507,0.0002504355693285974
23508,3.225422356450151e-05
23509,0.011349199668805142
23510,0.007462020365704018
23511,0.0015255960722783011
23512,1.7737695102439674e-05
23513,0.00024007919671239898
23514,1.3246248745435562e-05
23515,2.709002355489121e-05
23516,0.0006272749106374289
23517,2.4026682124857934e-05
23518,2.9089211718561708e-05
23519,0.0013532078658229849
23520,0.00011173454986211736
23521,1.8736399723678285e-05
23522,0.00024889958771698946
23523,0.021681847909022244
23524,0.002387028466975534
23525,3.287660515128766e-05
23526,0.0002458788342079313
23527,0.0007881081985462178
23528,0.0025952334720254467
23529,0.0011271963452844538
23530,8.10963793634385e-05
23531,9.6012712846856e-06
23532,0.00019826704851013156
23533,0.00036366352218302096
23534,1.9437272440452668e-05
23535,0.009808003249331126
23536,0.010707677503672122
23537,4.1555664180612104e-05
23538,0.00011960133714356802
23539,0.0002483234887008782
23540,0.0005098332827230528
23541,1.7006807256899388e-05
23542,3.798617863807714e-05
